    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:03:51     0     0     0    26G    0    0    0    26G    26G    29G
23:03:52    17     0   100    27G  100  100    0    27G    27G    29G
23:03:53     1     0   100    27G  100  100    0    27G    27G    29G
23:03:54     1     0   100    27G  100  100    0    27G    27G    29G
23:03:55  8.0K     0   100    27G  100  100    0    27G    27G    29G
23:03:56   18K     0   100    27G  100  100    0    27G    27G    29G
23:03:57   18K     0   100    27G  100  100    0    27G    27G    29G
23:03:58   18K     0   100    27G  100  100    0    27G    27G    29G
23:03:59   18K     0   100    27G  100  100    0    27G    27G    29G
23:04:00   14K     0   100    27G  100  100    0    27G    27G    31G
23:04:01   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:02   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:03   19K     0   100    27G  100  100    0    27G    27G    31G
23:04:04   19K     0   100    27G  100  100    0    27G    27G    31G
23:04:05   13K     0   100    27G  100  100    0    27G    27G    31G
23:04:06   16K     0   100    27G  100  100    0    27G    27G    31G
23:04:07   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:08   17K     0   100    27G  100  100    0    27G    27G    31G
23:04:09   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:10   16K     0   100    27G  100  100    0    27G    27G    32G
23:04:11   18K     0   100    27G  100  100    0    27G    27G    32G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:04:12   19K     0   100    27G  100  100    0    27G    27G    32G
23:04:13   18K     0   100    27G  100  100    0    27G    27G    32G
23:04:14   17K     0   100    27G  100  100    0    27G    27G    32G
23:04:15   14K     0   100    27G  100  100    0    27G    27G    31G
23:04:16   15K     0   100    27G  100  100    0    27G    27G    31G
23:04:17   17K     0   100    27G  100  100    0    27G    27G    31G
23:04:18   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:19   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:20   16K     0   100    27G  100  100    0    27G    27G    31G
23:04:21   13K     0   100    27G  100  100    0    27G    27G    31G
23:04:22   17K     0   100    27G  100  100    0    27G    27G    31G
23:04:23   17K     0   100    27G  100  100    0    27G    27G    31G
23:04:24   17K     0   100    27G  100  100    0    27G    27G    31G
23:04:25   17K     0   100    27G  100  100    0    27G    27G    31G
23:04:26   12K     0   100    27G  100  100    0    27G    27G    31G
23:04:27   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:28   17K     0   100    27G  100  100    0    27G    27G    31G
23:04:29   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:30   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:31   14K     0   100    27G  100  100    0    27G    27G    31G
23:04:32   18K     0   100    27G  100  100    0    27G    27G    31G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:04:33   19K     0   100    27G  100  100    0    27G    27G    31G
23:04:34   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:35   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:36   15K     0   100    27G  100  100    0    27G    27G    31G
23:04:37   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:38   17K     0   100    27G  100  100    0    27G    27G    31G
23:04:39   17K     0   100    27G  100  100    0    27G    27G    31G
23:04:40   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:41   14K     0   100    27G  100  100    0    27G    27G    31G
23:04:42   17K     0   100    27G  100  100    0    27G    27G    31G
23:04:43   16K     0   100    27G  100  100    0    27G    27G    31G
23:04:44   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:45   17K     0   100    27G  100  100    0    27G    27G    31G
23:04:46   14K     0   100    27G  100  100    0    27G    27G    31G
23:04:47   17K     0   100    27G  100  100    0    27G    27G    31G
23:04:48   17K     0   100    27G  100  100    0    27G    27G    31G
23:04:49   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:50   18K     0   100    27G  100  100    0    27G    27G    31G
23:04:51   15K     0   100    27G  100  100    0    27G    27G    31G
