    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:00:14     0     0     0    29G    0    0    0    29G    29G    27G
23:00:15  1.4K     0   100    31G  100  100    0    30G    31G    27G
23:00:16  4.6K     0   100    31G  100  100    0    31G    31G    28G
23:00:17  6.9K     0   100    31G  100  100    0    30G    31G    28G
23:00:18   11K     0   100    31G  100  100    0    30G    31G    28G
23:00:19  9.1K     0   100    31G  100  100    0    30G    31G    28G
23:00:20   10K     0   100    31G  100  100    0    31G    31G    27G
23:00:21  8.5K     0   100    31G  100  100    0    31G    31G    27G
23:00:22  8.1K     0   100    31G  100  100    0    31G    31G    26G
23:00:23  6.6K     0   100    31G  100  100    0    30G    31G    26G
23:00:24  7.4K     0   100    31G  100  100    0    31G    31G    26G
23:00:25  6.1K     0   100    31G  100  100    0    31G    31G    26G
23:00:26  7.7K     0   100    31G  100  100    0    30G    31G    26G
23:00:27  7.1K     0   100    31G  100  100    0    31G    31G    26G
23:00:28  7.5K     0   100    31G  100  100    0    31G    31G    26G
23:00:29  8.5K     0   100    31G  100  100    0    31G    31G    26G
23:00:30  6.7K     0   100    31G  100  100    0    30G    31G    26G
23:00:31  6.9K     0   100    31G  100  100    0    31G    31G    26G
23:00:32  5.9K     0   100    31G  100  100    0    30G    31G    26G
23:00:33  6.6K     0   100    31G  100  100    0    31G    31G    26G
23:00:34  5.7K     0   100    31G  100  100    0    31G    31G    26G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:00:35  5.7K     0   100    31G  100  100    0    30G    31G    26G
23:00:36  6.1K     0   100    31G  100  100    0    30G    31G    26G
23:00:37  6.0K     0   100    31G  100  100    0    31G    31G    26G
23:00:39  6.1K     0   100    31G  100  100    0    31G    31G    26G
23:00:40  5.7K     0   100    31G  100  100    0    31G    31G    26G
23:00:41  4.9K     0   100    31G  100  100    0    31G    31G    26G
23:00:42  5.5K     0   100    31G  100  100    0    31G    31G    26G
23:00:43  4.9K     0   100    31G  100  100    0    30G    31G    26G
23:00:44  5.4K     0   100    31G  100  100    0    30G    31G    26G
23:00:45  6.0K     0   100    31G  100  100    0    31G    31G    26G
23:00:46  5.4K     0   100    31G  100  100    0    31G    31G    26G
23:00:47  5.5K     0   100    31G  100  100    0    31G    31G    26G
23:00:48  4.7K     0   100    31G  100  100    0    31G    31G    26G
23:00:49  4.9K     0   100    31G  100  100    0    31G    31G    26G
23:00:50  4.8K     0   100    31G  100  100    0    30G    31G    26G
23:00:51  5.8K     0   100    31G  100  100    0    31G    31G    26G
23:00:52  5.9K     0   100    31G  100  100    0    31G    31G    26G
23:00:53  4.3K     0   100    31G  100  100    0    31G    31G    26G
23:00:54  3.8K     0   100    31G  100  100    0    30G    31G    26G
23:00:55  5.6K     0   100    31G  100  100    0    31G    31G    26G
23:00:56  5.8K     0   100    31G  100  100    0    31G    31G    26G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:00:57  3.7K     0   100    31G  100  100    0    31G    31G    26G
23:00:58  4.6K     0   100    31G  100  100    0    31G    31G    26G
23:00:59  5.0K     0   100    31G  100  100    0    31G    31G    26G
23:01:00  5.6K     0   100    31G  100  100    0    31G    31G    26G
23:01:01  5.1K     0   100    31G  100  100    0    31G    31G    26G
23:01:02  4.7K     0   100    31G  100  100    0    31G    31G    26G
23:01:03  4.7K     0   100    31G  100  100    0    30G    31G    27G
23:01:04  5.4K     0   100    31G  100  100    0    30G    31G    27G
23:01:05  5.6K     0   100    31G  100  100    0    31G    31G    27G
23:01:06  4.8K     0   100    31G  100  100    0    31G    31G    26G
23:01:07  4.0K     0   100    31G  100  100    0    31G    31G    26G
23:01:08  4.5K     0   100    31G  100  100    0    30G    31G    26G
23:01:09  5.9K     0   100    31G  100  100    0    31G    31G    26G
23:01:10  5.3K     0   100    31G  100  100    0    31G    31G    26G
23:01:11  3.4K     0   100    31G  100  100    0    31G    31G    26G
23:01:12  4.2K     0   100    31G  100  100    0    31G    31G    26G
23:01:13  5.3K     0   100    31G  100  100    0    31G    31G    26G
23:01:14  5.1K     0   100    31G  100  100    0    31G    31G    26G
23:01:15  3.6K     0   100    31G  100  100    0    31G    31G    26G
23:01:16   11K     0   100    31G  100  100    0    30G    31G    26G
