    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
22:56:10     0     0     0    27G    0    0    0   3.2M    27G    59G
22:56:11    41     0   100    27G  100  100    0   1.1G    27G    58G
22:56:12     1     0   100    27G  100  100    0   3.6G    27G    55G
22:56:13   213     0   100    27G  100  100    0   4.8G    27G    54G
22:56:14     1     0   100    27G  100  100    0   5.4G    27G    53G
22:56:15     1     0   100    27G  100  100    0   5.8G    27G    53G
22:56:16     1     0   100    27G  100  100    0   6.2G    27G    52G
22:56:17     1     0   100    27G  100  100    0   6.7G    27G    52G
22:56:18     1     0   100    27G  100  100    0   7.1G    27G    52G
22:56:19   111     0   100    27G  100  100    0   7.7G    27G    51G
22:56:20     1     0   100    27G  100  100    0   8.2G    27G    51G
22:56:21     1     0   100    27G  100  100    0   8.6G    27G    50G
22:56:22     1     0   100    27G  100  100    0   9.1G    27G    50G
22:56:23     1     0   100    27G  100  100    0   9.7G    27G    49G
22:56:24     1     0   100    27G  100  100    0    10G    27G    49G
22:56:25   115     0   100    27G  100  100    0    10G    27G    48G
22:56:26     1     0   100    27G  100  100    0    11G    27G    48G
22:56:27     1     0   100    27G  100  100    0    11G    27G    47G
22:56:28     1     0   100    27G  100  100    0    12G    27G    47G
22:56:29     1     0   100    27G  100  100    0    12G    27G    46G
22:56:30   114     0   100    27G  100  100    0    12G    27G    46G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
22:56:31   139     0   100    27G  100  100    0    13G    27G    45G
22:56:32     1     0   100    27G  100  100    0    13G    27G    45G
22:56:33     1     0   100    27G  100  100    0    14G    27G    44G
22:56:34     1     0   100    27G  100  100    0    14G    27G    44G
22:56:35     1     0   100    27G  100  100    0    15G    27G    43G
22:56:36   116     0   100    27G  100  100    0    15G    27G    43G
22:56:37   277     0   100    27G  100  100    0    16G    27G    43G
22:56:38     1     0   100    27G  100  100    0    16G    27G    42G
22:56:39     1     0   100    27G  100  100    0    17G    27G    41G
22:56:40     1     0   100    27G  100  100    0    17G    27G    41G
22:56:41     1     0   100    27G  100  100    0    18G    27G    40G
22:56:42     1     0   100    27G  100  100    0    18G    27G    40G
22:56:43   140     0   100    27G  100  100    0    19G    27G    40G
22:56:44     1     0   100    27G  100  100    0    19G    27G    39G
22:56:45     1     0   100    27G  100  100    0    20G    27G    39G
22:56:46     1     0   100    27G  100  100    0    20G    27G    38G
22:56:47     0     0     0    27G    0    0    0    21G    27G    38G
22:56:48     1     0   100    27G  100  100    0    21G    27G    37G
22:56:49     1     0   100    27G  100  100    0    21G    27G    37G
22:56:50   115     0   100    27G  100  100    0    22G    27G    36G
22:56:51     1     0   100    27G  100  100    0    22G    27G    36G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
22:56:52     1     0   100    27G  100  100    0    23G    27G    35G
22:56:53   120     0   100    27G  100  100    0    23G    27G    35G
22:56:54   278     0   100    27G  100  100    0    24G    27G    35G
22:56:55   378     0   100    27G  100  100    0    24G    27G    34G
22:56:56   173     0   100    27G  100  100    0    25G    27G    33G
22:56:57     1     0   100    27G  100  100    0    25G    27G    33G
22:56:58     1     0   100    27G  100  100    0    26G    27G    32G
22:56:59     1     0   100    27G  100  100    0    26G    27G    32G
22:57:00     1     0   100    27G  100  100    0    27G    27G    32G
22:57:01    97     0   100    27G  100  100    0    27G    27G    31G
22:57:02   171     0   100    28G  100  100    0    28G    28G    31G
22:57:03     1     0   100    28G  100  100    0    28G    28G    30G
22:57:04     1     0   100    29G  100  100    0    29G    29G    30G
22:57:05     1     0   100    29G  100  100    0    29G    29G    29G
22:57:06     1     0   100    30G  100  100    0    30G    30G    29G
22:57:07     1     0   100    30G  100  100    0    30G    30G    28G
22:57:08   129     0   100    31G  100  100    0    31G    31G    28G
22:57:09     1     0   100    31G  100  100    0    31G    31G    27G
22:57:10     1     0   100    31G  100  100    0    31G    31G    27G
22:57:11     1     0   100    31G  100  100    0    31G    31G    27G
22:57:12     1     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
22:57:13     1     0   100    31G  100  100    0    31G    31G    26G
22:57:14   160     0   100    31G  100  100    0    31G    31G    26G
22:57:15     1     0   100    31G  100  100    0    31G    31G    26G
22:57:16     1     0   100    31G  100  100    0    31G    31G    25G
