    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:09:12     0     0     0    31G    0    0    0    30G    31G    26G
16:09:13  1.2K     0   100    31G  100  100    0    31G    31G    28G
16:09:14  5.1K     0   100    31G  100  100    0    30G    31G    27G
16:09:15  7.3K     0   100    31G  100  100    0    30G    31G    28G
16:09:16  9.1K     0   100    31G  100  100    0    30G    31G    28G
16:09:17  8.5K     0   100    31G  100  100    0    30G    31G    28G
16:09:18  8.2K     0   100    31G  100  100    0    31G    31G    27G
16:09:19  6.8K     0   100    31G  100  100    0    30G    31G    27G
16:09:20  9.9K     0   100    31G  100  100    0    31G    31G    27G
16:09:21  5.8K     0   100    31G  100  100    0    31G    31G    27G
16:09:22  5.4K     0   100    31G  100  100    0    31G    31G    27G
16:09:23  6.4K     0   100    31G  100  100    0    31G    31G    27G
16:09:24  5.1K     0   100    31G  100  100    0    31G    31G    27G
16:09:25  5.2K     0   100    31G  100  100    0    30G    31G    26G
16:09:26  5.1K     0   100    31G  100  100    0    31G    31G    27G
16:09:27  4.6K     0   100    31G  100  100    0    30G    31G    27G
16:09:28  6.0K     0   100    31G  100  100    0    31G    31G    27G
16:09:29  4.5K     0   100    31G  100  100    0    31G    31G    27G
16:09:30  5.4K     0   100    31G  100  100    0    31G    31G    27G
16:09:31  4.6K     0   100    31G  100  100    0    30G    31G    27G
16:09:32  4.4K     0   100    31G  100  100    0    31G    31G    26G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:09:33  4.6K     0   100    31G  100  100    0    30G    31G    26G
16:09:34  6.1K     0   100    31G  100  100    0    30G    31G    27G
16:09:35  5.9K     0   100    31G  100  100    0    30G    31G    27G
16:09:36  5.1K     0   100    31G  100  100    0    31G    31G    27G
16:09:37  5.1K     0   100    31G  100  100    0    31G    31G    27G
16:09:38  4.9K     0   100    31G  100  100    0    31G    31G    27G
16:09:39  4.7K     0   100    31G  100  100    0    31G    31G    27G
16:09:40  4.9K     0   100    31G  100  100    0    31G    31G    27G
16:09:41  5.4K     0   100    31G  100  100    0    30G    31G    27G
16:09:42  5.1K     0   100    31G  100  100    0    31G    31G    27G
16:09:43  5.2K     0   100    31G  100  100    0    31G    31G    27G
16:09:44  5.3K     0   100    31G  100  100    0    31G    31G    27G
16:09:45  4.3K     0   100    31G  100  100    0    31G    31G    27G
16:09:47  4.1K     0   100    31G  100  100    0    30G    31G    27G
16:09:48  5.3K     0   100    31G  100  100    0    31G    31G    27G
16:09:49  4.5K     0   100    31G  100  100    0    31G    31G    27G
16:09:50  3.7K     0   100    31G  100  100    0    31G    31G    26G
16:09:51  4.3K     0   100    31G  100  100    0    31G    31G    26G
16:09:52  5.2K     0   100    31G  100  100    0    31G    31G    27G
16:09:53  4.6K     0   100    31G  100  100    0    31G    31G    27G
16:09:54  3.3K     0   100    31G  100  100    0    30G    31G    26G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:09:55  4.4K     0   100    31G  100  100    0    30G    31G    26G
16:09:56  4.9K     0   100    31G  100  100    0    31G    31G    27G
16:09:57  4.8K     0   100    31G  100  100    0    31G    31G    27G
16:09:58  2.9K     0   100    31G  100  100    0    31G    31G    27G
16:09:59  4.8K     0   100    31G  100  100    0    31G    31G    27G
16:10:00  4.0K     0   100    31G  100  100    0    31G    31G    26G
16:10:01  3.4K     0   100    31G  100  100    0    31G    31G    26G
16:10:02  5.3K     0   100    31G  100  100    0    31G    31G    26G
16:10:03  4.0K     0   100    31G  100  100    0    31G    31G    26G
16:10:04  3.4K     0   100    31G  100  100    0    31G    31G    26G
16:10:05  4.8K     0   100    31G  100  100    0    31G    31G    27G
16:10:06  3.2K     0   100    31G  100  100    0    31G    31G    26G
16:10:07  3.5K     0   100    31G  100  100    0    31G    31G    26G
16:10:08  5.2K     0   100    31G  100  100    0    31G    31G    26G
16:10:09  2.9K     0   100    31G  100  100    0    31G    31G    26G
16:10:10  4.6K     0   100    31G  100  100    0    31G    31G    27G
16:10:11  4.9K     0   100    31G  100  100    0    31G    31G    27G
16:10:12  4.5K     0   100    31G  100  100    0    31G    31G    27G
16:10:13  3.5K     0   100    31G  100  100    0    30G    31G    27G
