    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:06:57     0     0     0    31G    0    0    0   4.3M    31G    59G
16:06:58   154     0   100    31G  100  100    0   1.1G    31G    58G
16:06:59     1     0   100    31G  100  100    0   3.5G    31G    55G
16:07:00   220     0   100    31G  100  100    0   5.6G    31G    53G
16:07:01     4     0   100    31G  100  100    0   6.2G    31G    53G
16:07:02     4     0   100    31G  100  100    0   6.7G    31G    52G
16:07:03     4     0   100    31G  100  100    0   7.1G    31G    52G
16:07:04     1     0   100    31G  100  100    0   7.7G    31G    51G
16:07:05     3     0   100    31G  100  100    0   8.1G    31G    51G
16:07:06    27     0   100    31G  100  100    0   8.6G    31G    50G
16:07:07   243     0   100    31G  100  100    0   8.9G    31G    50G
16:07:08     4     0   100    31G  100  100    0   9.6G    31G    49G
16:07:09     4     0   100    31G  100  100    0    10G    31G    49G
16:07:10     4     0   100    31G  100  100    0    10G    31G    48G
16:07:11     4     0   100    31G  100  100    0    10G    31G    48G
16:07:12     4     0   100    31G  100  100    0    11G    31G    47G
16:07:13     4     0   100    31G  100  100    0    11G    31G    47G
16:07:14     4     0   100    31G  100  100    0    12G    31G    46G
16:07:15   130     0   100    31G  100  100    0    12G    31G    46G
16:07:16     4     0   100    31G  100  100    0    13G    31G    45G
16:07:17     4     0   100    31G  100  100    0    13G    31G    45G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:07:18     4     0   100    31G  100  100    0    14G    31G    44G
16:07:19     4     0   100    31G  100  100    0    14G    31G    44G
16:07:20    32     0   100    31G  100  100    0    15G    31G    43G
16:07:21   127     0   100    31G  100  100    0    15G    31G    43G
16:07:22     4     0   100    31G  100  100    0    16G    31G    43G
16:07:23   119     0   100    31G  100  100    0    16G    31G    42G
16:07:24     4     0   100    31G  100  100    0    17G    31G    42G
16:07:25     4     0   100    31G  100  100    0    17G    31G    41G
16:07:26     4     0   100    31G  100  100    0    18G    31G    41G
16:07:27     4     0   100    31G  100  100    0    18G    31G    40G
16:07:28     4     0   100    31G  100  100    0    19G    31G    40G
16:07:29     4     0   100    31G  100  100    0    19G    31G    39G
16:07:30     4     0   100    31G  100  100    0    19G    31G    39G
16:07:31   139     0   100    31G  100  100    0    20G    31G    38G
16:07:32     4     0   100    31G  100  100    0    21G    31G    38G
16:07:33     4     0   100    31G  100  100    0    21G    31G    37G
16:07:34     4     0   100    31G  100  100    0    21G    31G    37G
16:07:35     4     0   100    31G  100  100    0    22G    31G    36G
16:07:36     4     0   100    31G  100  100    0    22G    31G    36G
16:07:37     4     0   100    31G  100  100    0    23G    31G    35G
16:07:38   156     0   100    31G  100  100    0    23G    31G    35G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:07:39     4     0   100    31G  100  100    0    24G    31G    34G
16:07:40     4     0   100    31G  100  100    0    24G    31G    34G
16:07:41     4     0   100    31G  100  100    0    25G    31G    33G
16:07:42     4     0   100    31G  100  100    0    25G    31G    33G
16:07:43     4     0   100    31G  100  100    0    26G    31G    33G
16:07:44     4     0   100    31G  100  100    0    26G    31G    32G
16:07:45    28     0   100    31G  100  100    0    27G    31G    32G
16:07:46   176     0   100    31G  100  100    0    27G    31G    31G
16:07:47     4     0   100    31G  100  100    0    28G    31G    31G
16:07:48     4     0   100    31G  100  100    0    28G    31G    30G
16:07:49     4     0   100    31G  100  100    0    29G    31G    30G
16:07:50     4     0   100    31G  100  100    0    29G    31G    29G
16:07:51     4     0   100    31G  100  100    0    30G    31G    29G
16:07:52     4     0   100    31G  100  100    0    30G    31G    28G
16:07:53   119     0   100    31G  100  100    0    30G    31G    28G
16:07:54     4     0   100    31G  100  100    0    31G    31G    27G
16:07:55     4     0   100    31G  100  100    0    31G    31G    27G
16:07:56     4     0   100    31G  100  100    0    31G    31G    27G
16:07:57     4     0   100    31G  100  100    0    31G    31G    27G
16:07:58     4     0   100    31G  100  100    0    31G    31G    27G
16:07:59     4     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:08:00     4     0   100    31G  100  100    0    31G    31G    26G
16:08:01   162     0   100    31G  100  100    0    31G    31G    26G
16:08:02     4     0   100    31G  100  100    0    31G    31G    25G
16:08:03     4     0   100    31G  100  100    0    31G    31G    25G
16:08:04     4     0   100    31G  100  100    0    31G    31G    25G
16:08:05     4     0   100    31G  100  100    0    31G    31G    25G
