    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:13:58    48     0   100    31G  100  100    0    28G    31G    29G
16:13:59    21     0   100    31G  100  100    0    28G    31G    29G
16:14:00     8     0   100    31G  100  100    0    29G    31G    28G
16:14:01     4     0   100    31G  100  100    0    30G    31G    28G
16:14:02     4     0   100    31G  100  100    0    30G    31G    28G
16:14:03     4     0   100    31G  100  100    0    30G    31G    28G
16:14:04   148     0   100    31G  100  100    0    31G    31G    27G
16:14:05     4     0   100    31G  100  100    0    31G    31G    27G
16:14:06     4     0   100    31G  100  100    0    31G    31G    27G
16:14:07     4     0   100    31G  100  100    0    31G    31G    28G
16:14:08     4     0   100    31G  100  100    0    31G    31G    27G
16:14:09     4     0   100    31G  100  100    0    31G    31G    28G
16:14:10     4     0   100    31G  100  100    0    31G    31G    28G
16:14:11     4     0   100    31G  100  100    0    31G    31G    28G
16:14:12   143     0   100    31G  100  100    0    31G    31G    28G
16:14:13     4     0   100    31G  100  100    0    31G    31G    27G
16:14:14     4     0   100    31G  100  100    0    31G    31G    28G
16:14:15     4     0   100    31G  100  100    0    31G    31G    28G
16:14:16     4     0   100    31G  100  100    0    31G    31G    27G
16:14:17     4     0   100    31G  100  100    0    31G    31G    27G
16:14:18     4     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:14:19     4     0   100    31G  100  100    0    31G    31G    27G
16:14:20   127     0   100    31G  100  100    0    31G    31G    27G
16:14:21     4     0   100    31G  100  100    0    31G    31G    28G
16:14:22     4     0   100    31G  100  100    0    31G    31G    28G
16:14:23     4     0   100    31G  100  100    0    31G    31G    27G
16:14:24     4     0   100    31G  100  100    0    31G    31G    28G
16:14:25     4     0   100    31G  100  100    0    31G    31G    28G
16:14:26     4     0   100    31G  100  100    0    31G    31G    28G
16:14:27     4     0   100    31G  100  100    0    31G    31G    28G
16:14:28   111     0   100    31G  100  100    0    31G    31G    27G
16:14:29     4     0   100    31G  100  100    0    31G    31G    27G
16:14:30     4     0   100    31G  100  100    0    31G    31G    28G
16:14:31     4     0   100    31G  100  100    0    31G    31G    28G
16:14:32     4     0   100    31G  100  100    0    31G    31G    27G
16:14:33     4     0   100    31G  100  100    0    31G    31G    28G
16:14:34     4     0   100    31G  100  100    0    31G    31G    28G
16:14:35     4     0   100    31G  100  100    0    31G    31G    28G
16:14:36   127     0   100    31G  100  100    0    31G    31G    27G
16:14:37     4     0   100    31G  100  100    0    31G    31G    28G
16:14:38     4     0   100    31G  100  100    0    31G    31G    27G
16:14:39     4     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:14:40     4     0   100    31G  100  100    0    31G    31G    26G
16:14:41  3.8K     0   100    31G  100  100    0    31G    31G    21G
