    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:11:16     0     0     0    31G    0    0    0    28G    31G    26G
16:11:17   16K     0   100    31G  100  100    0    27G    31G    28G
16:11:18   81K     0   100    31G  100  100    0    28G    31G    27G
16:11:19   133     0   100    31G  100  100    0    28G    31G    27G
16:11:20    11     0   100    31G  100  100    0    28G    31G    27G
16:11:21  6.1K     0   100    31G  100  100    0    28G    31G    27G
16:11:22  7.4K     0   100    31G  100  100    0    28G    31G    27G
16:11:23     4     0   100    31G  100  100    0    28G    31G    27G
16:11:24     4     0   100    31G  100  100    0    28G    31G    27G
16:11:25     4     0   100    31G  100  100    0    28G    31G    27G
16:11:26  3.3K     0   100    31G  100  100    0    28G    31G    27G
16:11:27  4.7K     0   100    31G  100  100    0    28G    31G    27G
16:11:28   123     0   100    31G  100  100    0    28G    31G    27G
16:11:29     4     0   100    31G  100  100    0    28G    31G    27G
16:11:30     4     0   100    31G  100  100    0    28G    31G    27G
16:11:31  3.3K     0   100    31G  100  100    0    28G    31G    27G
16:11:32  3.8K     0   100    31G  100  100    0    28G    31G    27G
16:11:33   237     0   100    31G  100  100    0    28G    31G    27G
16:11:34     4     0   100    31G  100  100    0    28G    31G    27G
16:11:35     4     0   100    31G  100  100    0    28G    31G    27G
16:11:36  1.9K     0   100    31G  100  100    0    28G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:11:37  8.9K     0   100    31G  100  100    0    28G    31G    27G
16:11:38     4     0   100    31G  100  100    0    28G    31G    27G
16:11:39     4     0   100    31G  100  100    0    28G    31G    27G
16:11:40     4     0   100    31G  100  100    0    28G    31G    27G
16:11:41   588     0   100    31G  100  100    0    28G    31G    27G
16:11:42   10K     0   100    31G  100  100    0    28G    31G    27G
16:11:43   148     0   100    31G  100  100    0    28G    31G    27G
16:11:44     4     0   100    31G  100  100    0    28G    31G    27G
16:11:45     4     0   100    31G  100  100    0    28G    31G    27G
16:11:46   516     0   100    31G  100  100    0    28G    31G    27G
16:11:47   12K     0   100    31G  100  100    0    28G    31G    27G
16:11:48   128     0   100    31G  100  100    0    28G    31G    27G
16:11:49     4     0   100    31G  100  100    0    28G    31G    27G
16:11:50     4     0   100    31G  100  100    0    28G    31G    27G
16:11:51    70     0   100    31G  100  100    0    28G    31G    27G
16:11:52  9.4K     0   100    31G  100  100    0    28G    31G    27G
16:11:53   129     0   100    31G  100  100    0    28G    31G    27G
16:11:54     4     0   100    31G  100  100    0    28G    31G    27G
16:11:55     4     0   100    31G  100  100    0    28G    31G    27G
16:11:56   104     0   100    31G  100  100    0    28G    31G    27G
16:11:57   14K     0   100    31G  100  100    0    28G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:11:58     8     0   100    31G  100  100    0    28G    31G    27G
16:11:59     4     0   100    31G  100  100    0    28G    31G    27G
16:12:00     4     0   100    31G  100  100    0    28G    31G    27G
16:12:01   100     0   100    31G  100  100    0    28G    31G    27G
16:12:02  8.3K     0   100    31G  100  100    0    28G    31G    27G
16:12:03    85     0   100    31G  100  100    0    28G    31G    27G
16:12:04     4     0   100    31G  100  100    0    28G    31G    27G
16:12:05     4     0   100    31G  100  100    0    28G    31G    27G
16:12:06     4     0   100    31G  100  100    0    28G    31G    27G
16:12:07   10K     0   100    31G  100  100    0    28G    31G    27G
16:12:08   140     0   100    31G  100  100    0    28G    31G    27G
16:12:09     4     0   100    31G  100  100    0    28G    31G    27G
16:12:10     4     0   100    31G  100  100    0    28G    31G    27G
16:12:11     4     0   100    31G  100  100    0    28G    31G    27G
16:12:12  8.6K     0   100    31G  100  100    0    28G    31G    27G
16:12:13   127     0   100    31G  100  100    0    28G    31G    27G
16:12:14     4     0   100    31G  100  100    0    28G    31G    27G
16:12:15     4     0   100    31G  100  100    0    28G    31G    27G
16:12:16     4     0   100    31G  100  100    0    28G    31G    27G
16:12:17   46K     0   100    31G  100  100    0    28G    31G    27G
16:12:18  299K     0   100    31G  100  100    0    28G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:12:19  249K     0   100    31G  100  100    0    28G    31G    27G
