    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:12:20     0     0     0    31G    0    0    0    27G    31G    28G
16:12:21    29     0   100    31G  100  100    0    28G    31G    28G
16:12:22     4     0   100    31G  100  100    0    30G    31G    28G
16:12:23   251     0   100    31G  100  100    0    31G    31G    28G
16:12:24     4     0   100    31G  100  100    0    31G    31G    28G
16:12:25  4.1K     0   100    31G  100  100    0    31G    31G    24G
16:12:26   33K     0   100    31G  100  100    0    31G    31G    24G
16:12:27   856     0   100    31G  100  100    0    31G    31G    25G
16:12:28   143     0   100    31G  100  100    0    30G    31G    26G
16:12:29     4     0   100    31G  100  100    0    30G    31G    27G
16:12:30   300     0   100    31G  100  100    0    31G    31G    28G
16:12:31     4     0   100    31G  100  100    0    31G    31G    28G
16:12:32     4     0   100    31G  100  100    0    31G    31G    28G
16:12:33   141     0   100    31G  100  100    0    31G    31G    28G
16:12:34  9.6K     0   100    31G  100  100    0    31G    31G    24G
16:12:35   11K     0   100    31G    0  100    0    31G    31G    25G
16:12:36     4     0   100    31G  100  100    0    31G    31G    26G
16:12:37     4     0   100    31G  100  100    0    30G    31G    27G
16:12:38   345     0   100    31G  100  100    0    31G    31G    27G
16:12:39   363     0   100    31G  100  100    0    31G    31G    27G
16:12:40     4     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:12:41     4     0   100    31G  100  100    0    31G    31G    28G
16:12:42     4     0   100    31G  100  100    0    31G    31G    27G
16:12:43   13K     0   100    31G  100  100    0    31G    31G    23G
16:12:44   24K     0   100    31G  100  100    0    31G    31G    23G
16:12:45   28K     0   100    31G  100  100    0    31G    31G    24G
16:12:46   18K     0   100    31G  100  100    0    31G    31G    24G
16:12:47   155     0   100    31G  100  100    0    30G    31G    26G
16:12:48     4     0   100    31G  100  100    0    30G    31G    27G
16:12:49   297     0   100    31G  100  100    0    31G    31G    28G
16:12:50     4     0   100    31G  100  100    0    31G    31G    28G
16:12:51   106     0   100    31G  100  100    0    31G    31G    27G
16:12:52     4     0   100    31G  100  100    0    31G    31G    27G
16:12:53   16K     0   100    31G  100  100    0    31G    31G    24G
16:12:54   25K     0   100    31G  100  100    0    31G    31G    25G
16:12:55     4     0   100    31G  100  100    0    31G    31G    26G
16:12:56   129     0   100    31G  100  100    0    30G    31G    27G
