    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:16:32     0     0     0    31G    0    0    0    31G    31G    27G
16:16:33    66     0   100    31G  100  100    0    31G    31G    28G
16:16:34     4     0   100    31G  100  100    0    31G    31G    28G
16:16:35     4     0   100    31G  100  100    0    31G    31G    28G
16:16:36     4     0   100    31G  100  100    0    31G    31G    28G
16:16:37   428     0   100    31G  100  100    0    31G    31G    28G
16:16:38   19K     0   100    31G  100  100    0    31G    31G    28G
16:16:39   20K     0   100    31G  100  100    0    31G    31G    28G
16:16:40   20K     0   100    31G  100  100    0    31G    31G    28G
16:16:41   20K     0   100    31G  100  100    0    31G    31G    28G
16:16:42   21K     0   100    31G  100  100    0    31G    31G    28G
16:16:43   18K     0   100    31G  100  100    0    31G    31G    28G
16:16:44   19K     0   100    31G  100  100    0    31G    31G    28G
16:16:45   19K     0   100    31G  100  100    0    31G    31G    28G
16:16:46   21K     0   100    31G  100  100    0    31G    31G    28G
16:16:47   20K     0   100    31G  100  100    0    31G    31G    28G
16:16:48   18K     0   100    31G  100  100    0    31G    31G    28G
16:16:49   19K     0   100    31G  100  100    0    31G    31G    28G
16:16:50   19K     0   100    31G  100  100    0    31G    31G    28G
16:16:51   21K     0   100    31G  100  100    0    31G    31G    28G
16:16:52   20K     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:16:53   18K     0   100    31G  100  100    0    31G    31G    28G
16:16:54   21K     0   100    31G  100  100    0    31G    31G    28G
16:16:55   20K     0   100    31G  100  100    0    31G    31G    28G
16:16:56   21K     0   100    31G  100  100    0    31G    31G    28G
16:16:57   20K     0   100    31G  100  100    0    31G    31G    28G
16:16:58   17K     0   100    31G  100  100    0    31G    31G    28G
16:16:59   21K     0   100    31G  100  100    0    31G    31G    28G
16:17:00   20K     0   100    31G  100  100    0    31G    31G    28G
16:17:01   20K     0   100    31G  100  100    0    31G    31G    28G
16:17:02   19K     0   100    31G  100  100    0    31G    31G    28G
16:17:03   17K     0   100    31G  100  100    0    31G    31G    28G
16:17:04   19K     0   100    31G  100  100    0    31G    31G    28G
16:17:05   19K     0   100    31G  100  100    0    31G    31G    28G
16:17:06   20K     0   100    31G  100  100    0    31G    31G    28G
16:17:07   19K     0   100    31G  100  100    0    31G    31G    28G
16:17:08   17K     0   100    31G  100  100    0    31G    31G    28G
16:17:09   19K     0   100    31G  100  100    0    31G    31G    28G
16:17:10   19K     0   100    31G  100  100    0    31G    31G    28G
16:17:11   20K     0   100    31G  100  100    0    31G    31G    28G
16:17:12   20K     0   100    31G  100  100    0    31G    31G    28G
16:17:13   17K     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:17:14   19K     0   100    31G  100  100    0    31G    31G    28G
16:17:15   19K     0   100    31G  100  100    0    31G    31G    28G
16:17:16   20K     0   100    31G  100  100    0    31G    31G    28G
16:17:17   20K     0   100    31G  100  100    0    31G    31G    28G
16:17:18   17K     0   100    31G  100  100    0    31G    31G    28G
16:17:19   20K     0   100    31G  100  100    0    31G    31G    28G
16:17:20   19K     0   100    31G  100  100    0    31G    31G    28G
16:17:21   20K     0   100    31G  100  100    0    31G    31G    28G
16:17:22   20K     0   100    31G  100  100    0    31G    31G    28G
16:17:23   17K     0   100    31G  100  100    0    31G    31G    28G
16:17:24   17K     0   100    31G  100  100    0    31G    31G    28G
16:17:25   19K     0   100    31G  100  100    0    31G    31G    28G
16:17:26   20K     0   100    31G  100  100    0    31G    31G    28G
16:17:27   19K     0   100    31G  100  100    0    31G    31G    28G
16:17:28   20K     0   100    31G  100  100    0    31G    31G    28G
16:17:29   17K     0   100    31G  100  100    0    31G    31G    28G
16:17:30   20K     0   100    31G  100  100    0    31G    31G    28G
16:17:31   19K     0   100    31G  100  100    0    31G    31G    28G
16:17:32   19K     0   100    31G  100  100    0    31G    31G    28G
