    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:10:14     0     0     0    31G    0    0    0    28G    31G    28G
16:10:15  2.1K     0   100    31G  100  100    0    29G    31G    29G
16:10:16  4.3K     0   100    31G  100  100    0    29G    31G    28G
16:10:17  8.2K     0   100    31G  100  100    0    29G    31G    28G
16:10:19  8.2K     0   100    31G  100  100    0    29G    31G    28G
16:10:20  9.8K     0   100    31G  100  100    0    29G    31G    28G
16:10:21  9.4K     0   100    31G  100  100    0    30G    31G    28G
16:10:22  8.0K     0   100    31G  100  100    0    30G    31G    28G
16:10:23  8.9K     0   100    31G  100  100    0    31G    31G    27G
16:10:24  6.4K     0   100    31G  100  100    0    30G    31G    27G
16:10:25  7.3K     0   100    31G  100  100    0    31G    31G    27G
16:10:26  6.3K     0   100    31G  100  100    0    30G    31G    26G
16:10:27  6.5K     0   100    31G  100  100    0    31G    31G    27G
16:10:28  4.7K     0   100    31G  100  100    0    31G    31G    26G
16:10:29  5.0K     0   100    31G  100  100    0    31G    31G    26G
16:10:30  6.3K     0   100    31G  100  100    0    30G    31G    26G
16:10:31  6.0K     0   100    31G  100  100    0    31G    31G    26G
16:10:32  6.0K     0   100    31G  100  100    0    31G    31G    26G
16:10:33  5.9K     0   100    31G  100  100    0    31G    31G    26G
16:10:34  6.1K     0   100    31G  100  100    0    31G    31G    26G
16:10:35  6.7K     0   100    31G  100  100    0    31G    31G    26G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:10:36  5.7K     0   100    31G  100  100    0    31G    31G    26G
16:10:37  5.6K     0   100    31G  100  100    0    31G    31G    26G
16:10:38  4.7K     0   100    31G  100  100    0    31G    31G    26G
16:10:39  5.6K     0   100    31G  100  100    0    31G    31G    26G
16:10:40  4.3K     0   100    31G  100  100    0    31G    31G    26G
16:10:41  5.2K     0   100    31G  100  100    0    30G    31G    26G
16:10:42  6.1K     0   100    31G  100  100    0    31G    31G    26G
16:10:43  5.0K     0   100    31G  100  100    0    31G    31G    26G
16:10:44  2.6K     0   100    31G  100  100    0    31G    31G    25G
16:10:45  5.5K     0   100    31G  100  100    0    30G    31G    26G
16:10:46  5.5K     0   100    31G  100  100    0    31G    31G    26G
16:10:47  5.0K     0   100    31G  100  100    0    31G    31G    26G
16:10:48  4.0K     0   100    31G  100  100    0    31G    31G    26G
16:10:49  4.4K     0   100    31G  100  100    0    31G    31G    26G
16:10:50  4.9K     0   100    31G  100  100    0    31G    31G    25G
16:10:51  3.1K     0   100    31G  100  100    0    31G    31G    26G
16:10:52  4.5K     0   100    31G  100  100    0    31G    31G    26G
16:10:53  5.2K     0   100    31G  100  100    0    31G    31G    26G
16:10:54  3.6K     0   100    31G  100  100    0    31G    31G    26G
16:10:55  4.1K     0   100    31G  100  100    0    31G    31G    26G
16:10:56  5.5K     0   100    31G  100  100    0    31G    31G    25G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:10:57  2.5K     0   100    31G  100  100    0    31G    31G    25G
16:10:58  4.8K     0   100    31G  100  100    0    31G    31G    26G
16:10:59  5.3K     0   100    31G  100  100    0    31G    31G    26G
16:11:00  3.3K     0   100    31G  100  100    0    31G    31G    26G
16:11:01  4.3K     0   100    31G  100  100    0    31G    31G    26G
16:11:02  5.0K     0   100    31G  100  100    0    31G    31G    26G
16:11:03  3.0K     0   100    31G  100  100    0    31G    31G    25G
16:11:04  4.2K     0   100    31G  100  100    0    31G    31G    26G
16:11:05  5.0K     0   100    31G  100  100    0    31G    31G    26G
16:11:06  3.0K     0   100    31G  100  100    0    31G    31G    26G
16:11:07  4.9K     0   100    31G  100  100    0    31G    31G    25G
16:11:08  5.3K     0   100    31G  100  100    0    31G    31G    25G
16:11:09  4.3K     0   100    31G  100  100    0    31G    31G    25G
16:11:10  2.8K     0   100    31G  100  100    0    31G    31G    25G
16:11:11  4.4K     0   100    31G  100  100    0    31G    31G    25G
16:11:12  4.5K     0   100    31G  100  100    0    31G    31G    25G
16:11:13  3.3K     0   100    31G  100  100    0    31G    31G    25G
16:11:14  4.9K     0   100    31G  100  100    0    31G    31G    26G
