    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:08:05     0     0     0    31G    0    0    0    31G    31G    25G
16:08:06   180     0   100    31G  100  100    0    31G    31G    26G
16:08:07   122     0   100    31G  100  100    0    31G    31G    28G
16:08:08   293     0   100    31G  100  100    0    31G    31G    28G
16:08:09     4     0   100    31G  100  100    0    31G    31G    28G
16:08:10     4     0   100    31G  100  100    0    31G    31G    27G
16:08:11     4     0   100    31G  100  100    0    31G    31G    27G
16:08:12     4     0   100    31G  100  100    0    31G    31G    28G
16:08:13     4     0   100    31G  100  100    0    31G    31G    28G
16:08:14   122     0   100    31G  100  100    0    31G    31G    27G
16:08:15     4     0   100    31G  100  100    0    31G    31G    27G
16:08:16     4     0   100    31G  100  100    0    31G    31G    27G
16:08:17    51     0   100    31G  100  100    0    31G    31G    27G
16:08:18     4     0   100    31G  100  100    0    31G    31G    27G
16:08:19     4     0   100    31G  100  100    0    31G    31G    27G
16:08:20   126     0   100    31G  100  100    0    31G    31G    27G
16:08:21     4     0   100    31G  100  100    0    31G    31G    28G
16:08:22     4     0   100    31G  100  100    0    31G    31G    28G
16:08:23    34     0   100    31G  100  100    0    31G    31G    27G
16:08:24   252     0   100    31G  100  100    0    31G    31G    27G
16:08:25   254     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:08:27   182     0   100    31G  100  100    0    31G    31G    27G
16:08:28     4     0   100    31G  100  100    0    31G    31G    28G
16:08:29     4     0   100    31G  100  100    0    31G    31G    28G
16:08:30    33     0   100    31G  100  100    0    31G    31G    27G
16:08:31   225     0   100    31G  100  100    0    31G    31G    27G
16:08:32   262     0   100    31G  100  100    0    31G    31G    27G
16:08:33   371     0   100    31G  100  100    0    31G    31G    27G
16:08:34     4     0   100    31G  100  100    0    31G    31G    28G
16:08:35     4     0   100    31G  100  100    0    31G    31G    28G
16:08:36     4     0   100    31G  100  100    0    31G    31G    28G
16:08:37     4     0   100    31G  100  100    0    31G    31G    27G
16:08:38     4     0   100    31G  100  100    0    31G    31G    28G
16:08:39   144     0   100    31G  100  100    0    31G    31G    28G
16:08:40     4     0   100    31G  100  100    0    31G    31G    27G
16:08:41     0     0     0    31G    0    0    0    31G    31G    27G
16:08:42     4     0   100    31G  100  100    0    31G    31G    27G
16:08:43   128     0   100    31G  100  100    0    31G    31G    27G
16:08:44    31     0   100    31G  100  100    0    31G    31G    27G
16:08:45     4     0   100    31G  100  100    0    31G    31G    27G
16:08:46   129     0   100    31G  100  100    0    31G    31G    27G
16:08:47     4     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:08:48     4     0   100    31G  100  100    0    31G    31G    27G
16:08:49   110     0   100    31G  100  100    0    31G    31G    27G
16:08:50   242     0   100    31G  100  100    0    31G    31G    27G
16:08:51   250     0   100    31G  100  100    0    31G    31G    27G
16:08:52   179     0   100    31G  100  100    0    31G    31G    27G
16:08:53     4     0   100    31G  100  100    0    31G    31G    27G
16:08:54     4     0   100    31G  100  100    0    31G    31G    27G
16:08:55     4     0   100    31G  100  100    0    31G    31G    27G
16:08:56     4     0   100    31G  100  100    0    31G    31G    27G
16:08:57    32     0   100    31G  100  100    0    31G    31G    27G
16:08:58   152     0   100    31G  100  100    0    31G    31G    27G
16:08:59     4     0   100    31G  100  100    0    31G    31G    27G
16:09:00     4     0   100    31G  100  100    0    31G    31G    27G
16:09:01     4     0   100    31G  100  100    0    31G    31G    27G
16:09:02     4     0   100    31G  100  100    0    31G    31G    27G
16:09:03     4     0   100    31G  100  100    0    31G    31G    27G
16:09:04   123     0   100    31G  100  100    0    31G    31G    27G
16:09:05     4     0   100    31G  100  100    0    31G    31G    28G
16:09:06     4     0   100    31G  100  100    0    31G    31G    28G
16:09:07  4.6K     0   100    31G  100  100    0    31G    31G    25G
16:09:08   12K     0   100    31G  100  100    0    31G    31G    23G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:09:09   12K     0   100    31G  100  100    0    30G    31G    24G
16:09:10   138     0   100    31G  100  100    0    30G    31G    25G
16:09:11     4     0   100    31G  100  100    0    30G    31G    25G
16:09:12     4     0   100    31G  100  100    0    30G    31G    26G
