    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
00:15:38     0     0     0    27G    0    0    0    27G    27G    29G
00:15:39  4.4K     0   100    27G  100  100    0    27G    27G    29G
00:15:40   17K     0   100    27G  100  100    0    27G    27G    29G
00:15:41   18K     0   100    27G  100  100    0    27G    27G    29G
00:15:42   18K     0   100    27G  100  100    0    27G    27G    29G
00:15:43   16K     0   100    27G  100  100    0    27G    27G    29G
00:15:44   18K     0   100    27G  100  100    0    27G    27G    30G
00:15:45   19K     0   100    27G  100  100    0    27G    27G    30G
00:15:46   18K     0   100    27G  100  100    0    27G    27G    30G
00:15:47   18K     0   100    27G  100  100    0    27G    27G    30G
00:15:48   18K     0   100    27G  100  100    0    27G    27G    30G
00:15:49   15K     0   100    27G  100  100    0    27G    27G    31G
00:15:50   17K     0   100    27G  100  100    0    27G    27G    31G
00:15:51   18K     0   100    27G  100  100    0    27G    27G    31G
00:15:52   18K     0   100    27G  100  100    0    27G    27G    31G
00:15:53   18K     0   100    27G  100  100    0    27G    27G    31G
00:15:54   14K     0   100    27G  100  100    0    27G    27G    31G
00:15:55   18K     0   100    27G  100  100    0    27G    27G    31G
00:15:56   17K     0   100    27G  100  100    0    27G    27G    31G
00:15:57   17K     0   100    27G  100  100    0    27G    27G    31G
00:15:58   18K     0   100    27G  100  100    0    27G    27G    31G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
00:15:59   15K     0   100    27G  100  100    0    27G    27G    31G
00:16:00   18K     0   100    27G  100  100    0    27G    27G    31G
00:16:01   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:02   16K     0   100    27G  100  100    0    27G    27G    31G
00:16:03   16K     0   100    27G  100  100    0    27G    27G    31G
00:16:04   14K     0   100    27G  100  100    0    27G    27G    31G
00:16:05   18K     0   100    27G  100  100    0    27G    27G    31G
00:16:06   18K     0   100    27G  100  100    0    27G    27G    31G
00:16:07   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:08   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:09   12K     0   100    27G  100  100    0    27G    27G    31G
00:16:10   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:11   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:12   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:13   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:14   15K     0   100    27G  100  100    0    27G    27G    31G
00:16:15   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:16   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:17   18K     0   100    27G  100  100    0    27G    27G    31G
00:16:18   18K     0   100    27G  100  100    0    27G    27G    31G
00:16:19   13K     0   100    27G  100  100    0    27G    27G    31G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
00:16:20   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:21   19K     0   100    27G  100  100    0    27G    27G    31G
00:16:22   18K     0   100    27G  100  100    0    27G    27G    31G
00:16:23   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:24   15K     0   100    27G  100  100    0    27G    27G    31G
00:16:25   16K     0   100    27G  100  100    0    27G    27G    31G
00:16:26   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:27   16K     0   100    27G  100  100    0    27G    27G    31G
00:16:28   16K     0   100    27G  100  100    0    27G    27G    31G
00:16:29   15K     0   100    27G  100  100    0    27G    27G    31G
00:16:30   13K     0   100    27G  100  100    0    27G    27G    31G
00:16:31   16K     0   100    27G  100  100    0    27G    27G    31G
00:16:32   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:33   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:34   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:35   15K     0   100    27G  100  100    0    27G    27G    31G
00:16:36   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:37   17K     0   100    27G  100  100    0    27G    27G    31G
00:16:38   18K     0   100    27G  100  100    0    27G    27G    31G
