    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
00:14:22     0     0     0    29G    0    0    0    29G    29G    27G
00:14:23  3.5K     0   100    31G  100  100    0    31G    31G    28G
00:14:24  3.2K     0   100    31G  100  100    0    31G    31G    28G
00:14:25  4.0K     0   100    31G  100  100    0    30G    31G    28G
00:14:26  8.8K     0   100    31G  100  100    0    30G    31G    28G
00:14:27   12K     0   100    31G  100  100    0    28G    31G    30G
00:14:28   15K     0   100    31G  100  100    0    28G    31G    30G
00:14:29   15K     0   100    31G  100  100  100    28G    31G    30G
00:14:30   15K     0   100    31G  100  100    0    28G    31G    30G
00:14:31   14K     0   100    31G  100  100    0    28G    31G    30G
00:14:32   15K     0   100    31G  100  100    0    28G    31G    30G
00:14:33   15K     0   100    31G  100  100    0    29G    31G    30G
00:14:34   12K     0   100    31G  100  100    0    29G    31G    30G
00:14:35   13K     0   100    31G  100  100    0    29G    31G    29G
00:14:36   12K     0   100    31G  100  100    0    29G    31G    30G
00:14:37   11K     0   100    31G  100  100    0    28G    31G    29G
00:14:38   12K     0   100    31G  100  100    0    28G    31G    29G
00:14:39   12K     0   100    31G  100  100    0    29G    31G    29G
00:14:40   11K     0   100    31G  100  100    0    29G    31G    29G
00:14:41  8.6K     0   100    31G  100  100    0    29G    31G    29G
00:14:42  8.8K     0   100    31G  100  100    0    29G    31G    29G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
00:14:43  8.9K     0   100    31G  100  100    0    29G    31G    29G
00:14:44  9.4K     0   100    31G  100  100    0    29G    31G    29G
00:14:45  7.2K     0   100    31G  100  100    0    29G    31G    29G
00:14:46  7.9K     0   100    31G  100  100    0    29G    31G    29G
00:14:47  9.0K     0   100    31G  100  100    0    29G    31G    29G
00:14:49  8.0K     0   100    31G  100  100    0    29G    31G    28G
00:14:50   10K     0   100    31G  100  100    0    30G    31G    28G
00:14:51  8.5K     0   100    31G  100  100    0    30G    31G    28G
00:14:52  9.7K     0   100    31G  100  100    0    31G    31G    28G
00:14:53  6.2K     0   100    31G  100  100    0    30G    31G    28G
00:14:54  9.5K     0   100    31G  100  100    0    31G    31G    28G
00:14:55  7.9K     0   100    31G  100  100    0    31G    31G    28G
00:14:56  6.0K     0   100    31G  100  100    0    30G    31G    28G
00:14:57  6.5K     0   100    31G  100  100    0    30G    31G    27G
00:14:58  7.2K     0   100    31G  100  100    0    30G    31G    27G
00:14:59  6.8K     0   100    31G  100  100    0    30G    31G    27G
00:15:00  6.4K     0   100    31G  100  100    0    30G    31G    27G
00:15:01  6.6K     0   100    31G  100  100    0    30G    31G    27G
00:15:02  6.2K     0   100    31G  100  100    0    30G    31G    27G
00:15:03  6.5K     0   100    31G  100  100    0    30G    31G    27G
00:15:04  6.0K     0   100    31G  100  100    0    30G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
00:15:05  5.6K     0   100    31G  100  100    0    31G    31G    27G
00:15:06  5.7K     0   100    31G  100  100    0    31G    31G    27G
00:15:07  6.3K     0   100    31G  100  100    0    31G    31G    26G
00:15:08  5.8K     0   100    31G  100  100    0    31G    31G    26G
00:15:09  6.1K     0   100    31G  100  100    0    31G    31G    27G
00:15:10  5.5K     0   100    31G  100  100    0    31G    31G    26G
00:15:11  4.0K     0   100    31G  100  100    0    31G    31G    26G
00:15:12  4.8K     0   100    31G  100  100    0    31G    31G    26G
00:15:13  4.7K     0   100    31G  100  100    0    31G    31G    26G
00:15:14  5.2K     0   100    31G  100  100    0    31G    31G    26G
00:15:15  4.0K     0   100    31G  100  100    0    31G    31G    26G
00:15:16  3.8K     0   100    31G  100  100    0    31G    31G    26G
00:15:17  4.7K     0   100    31G  100  100    0    31G    31G    26G
00:15:18  5.2K     0   100    31G  100  100    0    31G    31G    26G
00:15:19  3.4K     0   100    31G  100  100    0    31G    31G    26G
00:15:20  4.3K     0   100    31G  100  100    0    31G    31G    26G
00:15:21  4.6K     0   100    31G  100  100    0    31G    31G    26G
00:15:22  4.0K     0   100    31G  100  100    0    31G    31G    25G
00:15:23  6.4K     0   100    31G  100  100    0    30G    31G    26G
