    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:48:10     0     0     0    27G    0    0    0   4.4M    27G    59G
23:48:11    25     0   100    27G  100  100    0   1.0G    27G    58G
23:48:12   125     0   100    27G  100  100    0   3.6G    27G    55G
23:48:13   488     0   100    27G  100  100    0   4.7G    27G    54G
23:48:14     4     0   100    27G  100  100    0   5.4G    27G    53G
23:48:15     4     0   100    27G  100  100    0   5.9G    27G    53G
23:48:16     4     0   100    27G  100  100    0   6.3G    27G    52G
23:48:17     4     0   100    27G  100  100    0   6.7G    27G    52G
23:48:18     4     0   100    27G  100  100    0   7.2G    27G    52G
23:48:19   149     0   100    27G  100  100    0   7.8G    27G    51G
23:48:20     4     0   100    27G  100  100    0   8.2G    27G    51G
23:48:21     4     0   100    27G  100  100    0   8.7G    27G    50G
23:48:22   116     0   100    27G  100  100    0   9.2G    27G    50G
23:48:23     4     0   100    27G  100  100    0   9.6G    27G    49G
23:48:24     4     0   100    27G  100  100    0    10G    27G    49G
23:48:25   152     0   100    27G  100  100    0    10G    27G    48G
23:48:26     4     0   100    27G  100  100    0    11G    27G    48G
23:48:27     1     0   100    27G  100  100    0    11G    27G    47G
23:48:28     3     0   100    27G  100  100    0    11G    27G    47G
23:48:29    41     0   100    27G  100  100    0    12G    27G    46G
23:48:30   305     0   100    27G  100  100    0    12G    27G    46G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:48:31   165     0   100    27G  100  100    0    13G    27G    45G
23:48:32     4     0   100    27G  100  100    0    13G    27G    45G
23:48:33     4     0   100    27G  100  100    0    14G    27G    44G
23:48:34     4     0   100    27G  100  100    0    14G    27G    44G
23:48:35    26     0   100    27G  100  100    0    15G    27G    43G
23:48:36   249     0   100    27G  100  100    0    15G    27G    43G
23:48:37   399     0   100    27G  100  100    0    16G    27G    43G
23:48:38     4     0   100    27G  100  100    0    16G    27G    42G
23:48:39     4     0   100    27G  100  100    0    17G    27G    42G
23:48:40     4     0   100    27G  100  100    0    17G    27G    41G
23:48:41     4     0   100    27G  100  100    0    18G    27G    41G
23:48:42     4     0   100    27G  100  100    0    18G    27G    40G
23:48:43   157     0   100    27G  100  100    0    19G    27G    40G
23:48:44     4     0   100    27G  100  100    0    19G    27G    39G
23:48:45     4     0   100    27G  100  100    0    20G    27G    39G
23:48:46    10     0   100    27G  100  100    0    20G    27G    38G
23:48:47   128     0   100    27G  100  100    0    20G    27G    38G
23:48:48    29     0   100    27G  100  100    0    21G    27G    37G
23:48:49     4     0   100    27G  100  100    0    21G    27G    37G
23:48:50   167     0   100    27G  100  100    0    22G    27G    36G
23:48:51     4     0   100    27G  100  100    0    23G    27G    36G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:48:52     4     0   100    27G  100  100    0    23G    27G    35G
23:48:53    34     0   100    27G  100  100    0    24G    27G    35G
23:48:54   202     0   100    27G  100  100    0    24G    27G    34G
23:48:55   249     0   100    27G  100  100    0    24G    27G    34G
23:48:56   164     0   100    27G  100  100    0    25G    27G    33G
23:48:57     4     0   100    27G  100  100    0    25G    27G    33G
23:48:58     4     0   100    27G  100  100    0    26G    27G    32G
23:48:59     4     0   100    27G  100  100    0    26G    27G    32G
23:49:00    30     0   100    27G  100  100    0    27G    27G    32G
23:49:01   131     0   100    27G  100  100    0    27G    27G    31G
23:49:02   168     0   100    28G  100  100    0    28G    28G    30G
23:49:03     4     0   100    28G  100  100    0    28G    28G    30G
23:49:04     4     0   100    29G  100  100    0    29G    29G    30G
23:49:05     4     0   100    29G  100  100    0    29G    29G    29G
23:49:06     4     0   100    30G  100  100    0    30G    30G    29G
23:49:07     4     0   100    30G  100  100    0    30G    30G    28G
23:49:08   121     0   100    31G  100  100    0    31G    31G    28G
23:49:09     4     0   100    31G  100  100    0    31G    31G    27G
23:49:10     4     0   100    31G  100  100    0    31G    31G    27G
23:49:11     4     0   100    31G  100  100    0    31G    31G    27G
23:49:12     4     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:49:13     4     0   100    31G  100  100    0    31G    31G    26G
23:49:14   157     0   100    31G  100  100    0    31G    31G    26G
23:49:15     4     0   100    31G  100  100    0    31G    31G    25G
23:49:16     4     0   100    31G  100  100    0    31G    31G    25G
