    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:21:54     0     0     0    31G    0    0    0    30G    31G    26G
16:21:55  1.1K     0   100    31G  100  100    0    31G    31G    28G
16:21:56  4.2K     0   100    31G  100  100    0    31G    31G    28G
16:21:58  6.5K     0   100    31G  100  100    0    29G    31G    28G
16:21:59  9.7K     0   100    31G  100  100    0    30G    31G    29G
16:22:00  9.0K     0   100    31G  100  100    0    29G    31G    29G
16:22:01  9.5K     0   100    31G  100  100    0    30G    31G    28G
16:22:02  9.2K     0   100    31G  100  100    0    29G    31G    28G
16:22:03   10K     0   100    31G  100  100    0    29G    31G    29G
16:22:04  9.7K     0   100    31G  100  100    0    30G    31G    29G
16:22:05  9.9K     0   100    31G  100  100    0    29G    31G    29G
16:22:06   10K     0   100    31G  100  100    0    30G    31G    29G
16:22:07  8.9K     0   100    31G  100  100    0    30G    31G    28G
16:22:08  8.4K     0   100    31G  100  100    0    30G    31G    28G
16:22:09  8.7K     0   100    31G  100  100    0    30G    31G    28G
16:22:10   11K     0   100    31G  100  100    0    30G    31G    28G
16:22:11  8.0K     0   100    31G  100  100    0    30G    31G    28G
16:22:12  8.2K     0   100    31G  100  100    0    30G    31G    28G
16:22:13  8.9K     0   100    31G  100  100    0    31G    31G    28G
16:22:14  7.2K     0   100    31G  100  100    0    30G    31G    28G
16:22:15  8.8K     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:22:16  6.9K     0   100    31G  100  100    0    31G    31G    28G
16:22:18  7.7K     0   100    31G  100  100    0    30G    31G    28G
16:22:19  6.5K     0   100    31G  100  100    0    30G    31G    28G
16:22:20  6.7K     0   100    31G  100  100    0    31G    31G    28G
16:22:21  6.4K     0   100    31G  100  100    0    31G    31G    28G
16:22:22  5.5K     0   100    31G  100  100    0    30G    31G    28G
16:22:23  5.9K     0   100    31G  100  100    0    30G    31G    28G
16:22:24  7.3K     0   100    31G  100  100    0    30G    31G    28G
16:22:25  7.3K     0   100    31G  100  100    0    30G    31G    28G
16:22:26  6.0K     0   100    31G  100  100    0    30G    31G    28G
16:22:27  5.7K     0   100    31G  100  100    0    31G    31G    28G
16:22:28  6.0K     0   100    31G  100  100    0    30G    31G    28G
16:22:29  5.7K     0   100    31G  100  100    0    30G    31G    28G
16:22:30  6.8K     0   100    31G  100  100    0    31G    31G    28G
16:22:31  5.3K     0   100    31G  100  100    0    31G    31G    28G
16:22:32  4.6K     0   100    31G  100  100    0    31G    31G    27G
16:22:33  4.7K     0   100    31G  100  100    0    30G    31G    27G
16:22:34  4.9K     0   100    31G  100  100    0    30G    31G    27G
16:22:35  5.7K     0   100    31G  100  100    0    30G    31G    27G
16:22:36  5.9K     0   100    31G  100  100    0    31G    31G    27G
16:22:37  4.2K     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:22:38  4.7K     0   100    31G  100  100    0    31G    31G    27G
16:22:39  5.3K     0   100    31G  100  100    0    31G    31G    27G
16:22:40  4.8K     0   100    31G  100  100    0    31G    31G    27G
16:22:41  4.7K     0   100    31G  100  100    0    31G    31G    27G
16:22:43  4.9K     0   100    31G  100  100    0    31G    31G    27G
16:22:44  4.6K     0   100    31G  100  100    0    31G    31G    27G
16:22:45  4.8K     0   100    31G  100  100    0    31G    31G    27G
16:22:46  4.9K     0   100    31G  100  100    0    31G    31G    27G
16:22:47  3.9K     0   100    31G  100  100    0    31G    31G    27G
16:22:48  4.5K     0   100    31G  100  100    0    31G    31G    27G
16:22:49  4.3K     0   100    31G  100  100    0    31G    31G    27G
16:22:50  5.0K     0   100    31G  100  100    0    31G    31G    27G
16:22:51  4.5K     0   100    31G  100  100    0    31G    31G    27G
16:22:52  4.8K     0   100    31G  100  100    0    31G    31G    27G
16:22:53  4.0K     0   100    31G  100  100    0    31G    31G    27G
16:22:54  4.3K     0   100    31G  100  100    0    31G    31G    27G
16:22:55  4.3K     0   100    31G  100  100    0    31G    31G    27G
16:22:56  5.0K     0   100    31G  100  100    0    29G    31G    27G
