    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:19:39     0     0     0    31G    0    0    0   4.4M    31G    59G
16:19:40   222     0   100    31G  100  100    0   1.1G    31G    58G
16:19:41    74     0   100    31G  100  100    0   3.5G    31G    55G
16:19:42   878     0   100    31G  100  100    0   5.7G    31G    53G
16:19:43     7     0   100    31G  100  100    0   6.3G    31G    53G
16:19:44     7     0   100    31G  100  100    0   6.9G    31G    52G
16:19:45     7     0   100    31G  100  100    0   7.4G    31G    51G
16:19:46     4     0   100    31G  100  100    0   7.8G    31G    51G
16:19:47     3     0   100    31G  100  100    0   8.3G    31G    50G
16:19:48    30     0   100    31G  100  100    0   8.7G    31G    50G
16:19:49   211     0   100    31G  100  100    0   9.1G    31G    50G
16:19:50     7     0   100    31G  100  100    0   9.6G    31G    49G
16:19:51     7     0   100    31G  100  100    0    10G    31G    49G
16:19:52     7     0   100    31G  100  100    0    10G    31G    48G
16:19:53     7     0   100    31G  100  100    0    11G    31G    48G
16:19:54     7     0   100    31G  100  100    0    11G    31G    47G
16:19:55     7     0   100    31G  100  100    0    12G    31G    47G
16:19:56    84     0   100    31G  100  100    0    12G    31G    46G
16:19:57   163     0   100    31G  100  100    0    13G    31G    46G
16:19:58     7     0   100    31G  100  100    0    13G    31G    45G
16:19:59     7     0   100    31G  100  100    0    13G    31G    45G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:20:00     7     0   100    31G  100  100    0    14G    31G    44G
16:20:01     7     0   100    31G  100  100    0    14G    31G    44G
16:20:02     7     0   100    31G  100  100    0    15G    31G    43G
16:20:03     7     0   100    31G  100  100    0    15G    31G    43G
16:20:04   134     0   100    31G  100  100    0    16G    31G    43G
16:20:05     7     0   100    31G  100  100    0    16G    31G    42G
16:20:06     7     0   100    31G  100  100    0    17G    31G    42G
16:20:07     7     0   100    31G  100  100    0    17G    31G    41G
16:20:08     7     0   100    31G  100  100    0    18G    31G    41G
16:20:09     7     0   100    31G  100  100    0    18G    31G    40G
16:20:10     7     0   100    31G  100  100    0    19G    31G    40G
16:20:11     7     0   100    31G  100  100    0    19G    31G    39G
16:20:12   137     0   100    31G  100  100    0    20G    31G    39G
16:20:13     7     0   100    31G  100  100    0    20G    31G    38G
16:20:14     7     0   100    31G  100  100    0    21G    31G    38G
16:20:15     7     0   100    31G  100  100    0    21G    31G    37G
16:20:16     7     0   100    31G  100  100    0    22G    31G    37G
16:20:17     7     0   100    31G  100  100    0    22G    31G    36G
16:20:18     7     0   100    31G  100  100    0    23G    31G    36G
16:20:19     7     0   100    31G  100  100    0    23G    31G    35G
16:20:20   128     0   100    31G  100  100    0    23G    31G    35G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:20:21     7     0   100    31G  100  100    0    24G    31G    34G
16:20:22     7     0   100    31G  100  100    0    24G    31G    34G
16:20:23     7     0   100    31G  100  100    0    25G    31G    33G
16:20:24     7     0   100    31G  100  100    0    25G    31G    33G
16:20:25     7     0   100    31G  100  100    0    26G    31G    32G
16:20:26     7     0   100    31G  100  100    0    26G    31G    32G
16:20:27   134     0   100    31G  100  100    0    27G    31G    32G
16:20:28     7     0   100    31G  100  100    0    27G    31G    31G
16:20:29     7     0   100    31G  100  100    0    28G    31G    31G
16:20:30     7     0   100    31G  100  100    0    28G    31G    30G
16:20:31     7     0   100    31G  100  100    0    29G    31G    30G
16:20:32     7     0   100    31G  100  100    0    29G    31G    29G
16:20:33     7     0   100    31G  100  100    0    30G    31G    28G
16:20:34     7     0   100    31G  100  100    0    30G    31G    28G
16:20:35   134     0   100    31G  100  100    0    31G    31G    28G
16:20:36     7     0   100    31G  100  100    0    31G    31G    27G
16:20:37     7     0   100    31G  100  100    0    31G    31G    27G
16:20:38     7     0   100    31G  100  100    0    31G    31G    27G
16:20:39     7     0   100    31G  100  100    0    31G    31G    27G
16:20:40     7     0   100    31G  100  100    0    31G    31G    27G
16:20:41     7     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:20:42     7     0   100    31G  100  100    0    31G    31G    27G
16:20:43   156     0   100    31G  100  100    0    31G    31G    26G
16:20:44     7     0   100    31G  100  100    0    31G    31G    25G
16:20:45     7     0   100    31G  100  100    0    31G    31G    25G
16:20:46     7     0   100    31G  100  100    0    31G    31G    25G
16:20:47     7     0   100    31G  100  100    0    31G    31G    25G
