    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:26:38     0     0     0    31G    0    0    0    28G    31G    29G
16:26:39     7     0   100    31G  100  100    0    28G    31G    29G
16:26:40    28     0   100    31G  100  100    0    29G    31G    28G
16:26:41     7     0   100    31G  100  100    0    30G    31G    28G
16:26:42     7     0   100    31G  100  100    0    30G    31G    27G
16:26:43     7     0   100    31G  100  100    0    31G    31G    27G
16:26:44   142     0   100    31G  100  100    0    31G    31G    27G
16:26:45     7     0   100    31G  100  100    0    31G    31G    27G
16:26:46     7     0   100    31G  100  100    0    31G    31G    27G
16:26:47     7     0   100    31G  100  100    0    31G    31G    27G
16:26:48     7     0   100    31G  100  100    0    31G    31G    27G
16:26:49     7     0   100    31G  100  100    0    31G    31G    27G
16:26:50     7     0   100    31G  100  100    0    31G    31G    27G
16:26:51   136     0   100    31G  100  100    0    31G    31G    27G
16:26:52     7     0   100    31G  100  100    0    31G    31G    28G
16:26:53     7     0   100    31G  100  100    0    31G    31G    28G
16:26:54     7     0   100    31G  100  100    0    31G    31G    28G
16:26:55     7     0   100    31G  100  100    0    31G    31G    28G
16:26:56     7     0   100    31G  100  100    0    31G    31G    28G
16:26:57     7     0   100    31G  100  100    0    31G    31G    28G
16:26:58     7     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:26:59   117     0   100    31G  100  100    0    31G    31G    28G
16:27:00     7     0   100    31G  100  100    0    31G    31G    27G
16:27:01     7     0   100    31G  100  100    0    31G    31G    28G
16:27:02     7     0   100    31G  100  100    0    31G    31G    27G
16:27:03     7     0   100    31G  100  100    0    31G    31G    27G
16:27:04     7     0   100    31G  100  100    0    31G    31G    27G
16:27:05     7     0   100    31G  100  100    0    31G    31G    28G
16:27:06   104     0   100    31G  100  100    0    31G    31G    28G
16:27:07     7     0   100    31G  100  100    0    31G    31G    27G
16:27:08     7     0   100    31G  100  100    0    31G    31G    28G
16:27:09     7     0   100    31G  100  100    0    31G    31G    28G
16:27:10     7     0   100    31G  100  100    0    31G    31G    27G
16:27:11     7     0   100    31G  100  100    0    31G    31G    27G
16:27:12     7     0   100    31G  100  100    0    31G    31G    27G
16:27:13     7     0   100    31G  100  100    0    31G    31G    27G
16:27:14   124     0   100    31G  100  100    0    31G    31G    27G
16:27:15     7     0   100    31G  100  100    0    31G    31G    27G
16:27:16     7     0   100    31G  100  100    0    31G    31G    27G
16:27:17     7     0   100    31G  100  100    0    31G    31G    28G
16:27:18     7     0   100    31G  100  100    0    31G    31G    27G
16:27:19     7     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:27:20     7     0   100    31G  100  100    0    31G    31G    21G
16:27:21   17K     0   100    31G  100  100    0    31G    31G    20G
16:27:22   13K     0   100    31G  100  100    0    31G    31G    20G
16:27:23   12K     0   100    31G  100  100    0    31G    31G    21G
16:27:24     7     0   100    31G  100  100    0    31G    31G    22G
16:27:25     7     0   100    31G  100  100    0    30G    31G    23G
16:27:26     7     0   100    31G  100  100    0    30G    31G    24G
16:27:27   234     0   100    31G  100  100    0    29G    31G    25G
16:27:28     7     0   100    31G  100  100    0    29G    31G    26G
16:27:29     7     0   100    31G  100  100    0    29G    31G    27G
16:27:30   224     0   100    31G  100  100    0    31G    31G    28G
16:27:31     7     0   100    31G  100  100    0    31G    31G    28G
16:27:32   123     0   100    31G  100  100    0    31G    31G    27G
16:27:33     7     0   100    31G  100  100    0    31G    31G    28G
16:27:34     7     0   100    31G  100  100    0    31G    31G    28G
16:27:35     7     0   100    31G  100  100    0    31G    31G    27G
16:27:36     7     0   100    31G  100  100    0    31G    31G    27G
16:27:37     7     0   100    31G  100  100    0    31G    31G    28G
16:27:38   123     0   100    31G  100  100    0    31G    31G    27G
16:27:39     7     0   100    31G  100  100    0    31G    31G    27G
16:27:40     7     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:27:41     7     0   100    31G  100  100    0    31G    31G    27G
16:27:42     7     0   100    31G  100  100    0    31G    31G    27G
16:27:43     7     0   100    31G  100  100    0    31G    31G    27G
16:27:44     7     0   100    31G  100  100    0    31G    31G    28G
16:27:45     7     0   100    31G  100  100    0    31G    31G    27G
16:27:46   104     0   100    31G  100  100    0    31G    31G    27G
16:27:47     7     0   100    31G  100  100    0    31G    31G    28G
16:27:48     7     0   100    31G  100  100    0    31G    31G    28G
16:27:49     7     0   100    31G  100  100    0    31G    31G    28G
16:27:50     7     0   100    31G  100  100    0    31G    31G    28G
16:27:51     7     0   100    31G  100  100    0    31G    31G    27G
16:27:52     7     0   100    31G  100  100    0    31G    31G    28G
16:27:53     7     0   100    31G  100  100    0    31G    31G    27G
16:27:54   124     0   100    31G  100  100    0    31G    31G    28G
16:27:55     7     0   100    31G  100  100    0    31G    31G    27G
16:27:56     7     0   100    31G  100  100    0    31G    31G    28G
16:27:57     7     0   100    31G  100  100    0    31G    31G    27G
16:27:58     7     0   100    31G  100  100    0    31G    31G    27G
16:27:59     7     0   100    31G  100  100    0    31G    31G    27G
16:28:00     7     0   100    31G  100  100    0    31G    31G    27G
16:28:01   114     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:28:02     7     0   100    31G  100  100    0    31G    31G    27G
16:28:03     7     0   100    31G  100  100    0    31G    31G    27G
16:28:04     7     0   100    31G  100  100    0    31G    31G    27G
16:28:05   359     0   100    31G  100  100    0    31G    31G    22G
16:28:06   15K     0   100    31G  100  100    0    31G    31G    22G
16:28:07   12K     0   100    31G  100  100    0    31G    31G    22G
16:28:08     7     0   100    31G  100  100    0    30G    31G    23G
16:28:09   136     0   100    31G  100  100    0    30G    31G    23G
16:28:10     7     0   100    31G  100  100    0    30G    31G    24G
16:28:11     7     0   100    31G  100  100    0    30G    31G    25G
16:28:12   586   256    68    31G  100   99    0    30G    31G    26G
16:28:13  2.4K   709    66    31G  100   90    0    31G    31G    26G
16:28:14  2.1K   808    65    31G  100   86    0    31G    31G    27G
16:28:15  2.2K   836    66    31G  100   88    0    31G    31G    27G
16:28:16  2.1K   775    67    31G  100   89    0    31G    31G    27G
16:28:17  2.1K   773    67    31G  100   89    0    31G    31G    28G
16:28:18  2.0K   756    66    31G  100   88    0    31G    31G    27G
16:28:19  2.3K   841    67    31G  100   89    0    31G    31G    27G
16:28:20  2.1K   778    65    31G  100   87    0    31G    31G    27G
16:28:21  1.9K   661    68    31G  100   90    5    31G    31G    27G
16:28:22  1.9K   627    68    31G  100   88    8    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:28:23  2.3K   566    75    31G  100   91   26    31G    31G    27G
16:28:24  3.7K   735    79    31G  100   94   36    31G    31G    28G
16:28:25  5.9K   716    87    31G  100   97   57    31G    31G    28G
16:28:26  8.2K   852    90    31G  100   99   62    31G    31G    28G
16:28:27  7.3K   796    90    31G  100   99   60    31G    31G    28G
16:28:28  7.1K   808    89    31G  100  100   58    31G    31G    28G
16:28:29  7.2K   795    89    31G  100   99   59    31G    31G    28G
16:28:30  7.2K   746    90    31G  100   99   62    31G    31G    28G
16:28:31  7.2K   748    90    31G  100   99   62    31G    31G    28G
16:28:32  7.3K   735    90    31G  100   99   63    31G    31G    28G
16:28:33  4.1K   868    79    31G  100   95   32    31G    31G    28G
16:28:34  2.4K   860    67    31G  100   89    1    31G    31G    27G
16:28:35  2.0K   734    67    31G  100   90    0    31G    31G    27G
16:28:36  2.1K   780    66    31G  100   88    0    31G    31G    27G
