    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:23:58     0     0     0    31G    0    0    0    28G    31G    27G
16:23:59   37K     0   100    31G  100  100    0    28G    31G    28G
16:24:00   60K     0   100    31G  100  100    0    28G    31G    27G
16:24:01    42     0   100    31G  100  100    0    28G    31G    27G
16:24:02     7     0   100    31G  100  100    0    28G    31G    27G
16:24:03  2.3K     0   100    31G    0  100    0    28G    31G    27G
16:24:04   13K     0   100    31G  100  100    0    28G    31G    27G
16:24:05     0     0     0    31G    0    0    0    28G    31G    27G
16:24:06     7     0   100    31G  100  100    0    28G    31G    27G
16:24:07     7     0   100    31G  100  100    0    28G    31G    27G
16:24:08   496     0   100    31G  100  100    0    28G    31G    27G
16:24:09   16K     0   100    31G  100  100    0    28G    31G    27G
16:24:10     9     0   100    31G  100  100    0    28G    31G    27G
16:24:11     7     0   100    31G  100  100    0    28G    31G    27G
16:24:12     7     0   100    31G  100  100    0    28G    31G    27G
16:24:13     9     0   100    31G  100  100    0    28G    31G    27G
16:24:14   16K     0   100    31G  100  100    0    28G    31G    27G
16:24:15    11     0   100    31G  100  100    0    28G    31G    27G
16:24:16     7     0   100    31G  100  100    0    28G    31G    27G
16:24:17     7     0   100    31G  100  100    0    28G    31G    27G
16:24:18     7     0   100    31G  100  100    0    28G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:24:20   21K     0   100    31G  100  100    0    28G    31G    27G
16:24:21    19     0   100    31G  100  100    0    28G    31G    27G
16:24:22     7     0   100    31G  100  100    0    28G    31G    27G
16:24:23     7     0   100    31G  100  100    0    28G    31G    27G
16:24:24     7     0   100    31G  100  100    0    28G    31G    27G
16:24:25   16K     0   100    31G  100  100    0    28G    31G    27G
16:24:26   145     0   100    31G  100  100    0    28G    31G    27G
16:24:27     7     0   100    31G  100  100    0    28G    31G    27G
16:24:28     7     0   100    31G  100  100    0    28G    31G    27G
16:24:29     7     0   100    31G  100  100    0    28G    31G    27G
16:24:30   18K     0   100    31G  100  100    0    28G    31G    27G
16:24:31   229     0   100    31G  100  100    0    28G    31G    27G
16:24:32     7     0   100    31G  100  100    0    28G    31G    27G
16:24:33     7     0   100    31G  100  100    0    28G    31G    27G
16:24:34     7     0   100    31G  100  100    0    28G    31G    27G
16:24:35   17K     0   100    31G  100  100    0    28G    31G    27G
16:24:36   803     0   100    31G  100  100    0    28G    31G    27G
16:24:37     7     0   100    31G  100  100    0    28G    31G    27G
16:24:38     7     0   100    31G  100  100    0    28G    31G    27G
16:24:39     7     0   100    31G  100  100    0    28G    31G    27G
16:24:40   13K     0   100    31G  100  100    0    28G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:24:41  3.3K     0   100    31G  100  100    0    28G    31G    27G
16:24:42     7     0   100    31G  100  100    0    28G    31G    27G
16:24:43     7     0   100    31G  100  100    0    28G    31G    27G
16:24:44     7     0   100    31G  100  100    0    28G    31G    27G
16:24:45   11K     0   100    31G  100  100    0    28G    31G    27G
16:24:46  6.5K     0   100    31G  100  100    0    28G    31G    27G
16:24:47     7     0   100    31G  100  100    0    28G    31G    27G
16:24:48     7     0   100    31G  100  100    0    28G    31G    27G
16:24:49     7     0   100    31G  100  100    0    28G    31G    27G
16:24:50  6.7K     0   100    31G  100  100    0    28G    31G    27G
16:24:51   12K     0   100    31G  100  100    0    28G    31G    27G
16:24:52     7     0   100    31G  100  100    0    28G    31G    27G
16:24:53     7     0   100    31G  100  100    0    28G    31G    27G
16:24:54     7     0   100    31G  100  100    0    28G    31G    27G
16:24:55  1.1K     0   100    31G  100  100    0    28G    31G    27G
16:24:56   17K     0   100    31G  100  100    0    28G    31G    27G
16:24:57     7     0   100    31G  100  100    0    28G    31G    27G
16:24:58     7     0   100    31G  100  100    0    28G    31G    27G
16:24:59     7     0   100    31G  100  100    0    28G    31G    27G
16:25:00  145K     0   100    31G  100  100    0    28G    31G    27G
16:25:01  317K     0   100    31G  100  100    0    28G    31G    28G
