    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:25:01     0     0     0    31G    0    0    0    28G    31G    28G
16:25:02    21     0   100    31G  100  100    0    29G    31G    28G
16:25:03     0     0     0    31G    0    0    0    30G    31G    28G
16:25:04   166     0   100    31G  100  100    0    31G    31G    27G
16:25:05     7     0   100    31G  100  100    0    31G    31G    28G
16:25:06  2.6K     0   100    31G  100  100    0    31G    31G    24G
16:25:07   32K     0   100    31G  100  100    0    31G    31G    24G
16:25:08  5.8K     0   100    31G  100  100    0    31G    31G    25G
16:25:09   154     0   100    31G  100  100    0    30G    31G    26G
16:25:10     7     0   100    31G  100  100    0    30G    31G    27G
16:25:11   390     0   100    31G  100  100    0    31G    31G    27G
16:25:12     7     0   100    31G  100  100    0    31G    31G    27G
16:25:13   170     0   100    31G  100  100    0    31G    31G    28G
16:25:14     7     0   100    31G  100  100    0    31G    31G    27G
16:25:15  9.7K     0   100    31G  100  100    0    31G    31G    24G
16:25:16   18K     0   100    31G  100  100    0    31G    31G    25G
16:25:17     7     0   100    31G  100  100    0    31G    31G    26G
16:25:18     7     0   100    31G  100  100    0    30G    31G    27G
16:25:19   148     0   100    31G  100  100    0    31G    31G    27G
16:25:20   376     0   100    31G  100  100    0    31G    31G    27G
16:25:21     7     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:25:22     7     0   100    31G  100  100    0    31G    31G    27G
16:25:23     7     0   100    31G  100  100    0    31G    31G    27G
16:25:24  1.8K     0   100    31G  100  100    0    31G    31G    24G
16:25:25   28K     0   100    31G  100  100    0    31G    31G    24G
16:25:26   15K     0   100    31G  100  100    0    31G    31G    25G
16:25:27     7     0   100    31G  100  100    0    31G    31G    26G
16:25:28    16     0   100    31G  100  100    0    30G    31G    27G
16:25:29   179     0   100    31G  100  100    0    31G    31G    28G
16:25:30   206     0   100    31G  100  100    0    31G    31G    28G
16:25:31     7     0   100    31G  100  100    0    31G    31G    28G
16:25:32     7     0   100    31G  100  100    0    31G    31G    25G
16:25:33   24K     0   100    31G  100  100    0    31G    31G    24G
16:25:34   19K     0   100    31G  100  100    0    31G    31G    25G
16:25:35   157     0   100    31G  100  100    0    31G    31G    26G
