Linux 6.8.0-58-generic (pers-op-nas01) 	04/27/2025 	_x86_64_	(4 CPU)

09:40:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:40:26 PM     all      0.76      0.00     27.53      1.01      0.00     70.71
09:40:27 PM     all      0.00      0.00     20.15      0.76      0.00     79.09
09:40:28 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:40:29 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
09:40:30 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
09:40:31 PM     all      0.00      0.00     19.14      0.00      0.00     80.86
09:40:32 PM     all      0.00      0.00     20.05      5.01      0.00     74.94
09:40:33 PM     all      0.00      0.00     22.36      0.00      0.00     77.64
09:40:34 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
09:40:35 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
09:40:36 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
09:40:37 PM     all      0.00      0.00     16.42      3.73      0.00     79.85
09:40:38 PM     all      0.00      0.00     17.09      1.02      0.00     81.89
09:40:39 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
09:40:40 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
09:40:41 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
09:40:42 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
09:40:43 PM     all      0.00      0.00     15.58      4.77      0.00     79.65
09:40:44 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
09:40:45 PM     all      0.00      0.00     17.84      0.00      0.00     82.16
09:40:46 PM     all      0.25      0.00     17.30      0.00      0.00     82.44
09:40:47 PM     all      0.00      0.00     17.88      0.50      0.00     81.61
09:40:48 PM     all      0.00      0.00     15.74      4.31      0.00     79.95
09:40:49 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
09:40:50 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
09:40:51 PM     all      0.25      0.00     17.79      0.00      0.00     81.95
09:40:52 PM     all      0.00      0.00     17.22      0.00      0.00     82.78
09:40:53 PM     all      0.00      0.00     16.92      2.27      0.00     80.81
09:40:54 PM     all      0.00      0.00     18.48      0.00      0.00     81.52
09:40:55 PM     all      0.00      0.00     18.80      0.00      0.00     81.20
09:40:56 PM     all      0.00      0.00     20.30      0.00      0.00     79.70
09:40:57 PM     all      0.00      0.00     25.75      0.00      0.00     74.25
