    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:29:12     0     0     0    31G    0    0    0    31G    31G    28G
16:29:13   140     0   100    31G  100  100    0    31G    31G    28G
16:29:14   183     0   100    31G  100  100    0    31G    31G    28G
16:29:15   15K     0   100    31G  100  100  100    31G    31G    28G
16:29:16   22K     0   100    31G  100  100    0    31G    31G    28G
16:29:17   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:18   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:19   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:20   18K     0   100    31G  100  100    0    31G    31G    28G
16:29:21   21K     0   100    31G  100  100    0    31G    31G    28G
16:29:22   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:23   19K     0   100    31G  100  100    0    31G    31G    28G
16:29:24   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:25   17K     0   100    31G  100  100    0    31G    31G    28G
16:29:26   19K     0   100    31G  100  100    0    31G    31G    28G
16:29:27   21K     0   100    31G  100  100    0    31G    31G    28G
16:29:28   21K     0   100    31G  100  100    0    31G    31G    28G
16:29:29   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:30   19K     0   100    31G  100  100    0    31G    31G    28G
16:29:31   19K     0   100    31G  100  100    0    31G    31G    28G
16:29:32   20K     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:29:33   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:34   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:35   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:36   17K     0   100    31G  100  100    0    31G    31G    28G
16:29:37   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:38   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:39   22K     0   100    31G  100  100    0    31G    31G    28G
16:29:40   21K     0   100    31G  100  100    0    31G    31G    28G
16:29:41   18K     0   100    31G  100  100    0    31G    31G    28G
16:29:42   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:43   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:44   21K     0   100    31G  100  100    0    31G    31G    28G
16:29:45   22K     0   100    31G  100  100    0    31G    31G    28G
16:29:46   18K     0   100    31G  100  100    0    31G    31G    28G
16:29:47   19K     0   100    31G  100  100    0    31G    31G    28G
16:29:48   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:49   19K     0   100    31G  100  100    0    31G    31G    28G
16:29:50   19K     0   100    31G  100  100    0    31G    31G    28G
16:29:51   17K     0   100    31G  100  100    0    31G    31G    28G
16:29:52   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:53   20K     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:29:54   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:55   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:56   18K     0   100    31G  100  100    0    31G    31G    28G
16:29:57   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:58   20K     0   100    31G  100  100    0    31G    31G    28G
16:29:59   19K     0   100    31G  100  100    0    31G    31G    28G
16:30:00   20K     0   100    31G  100  100    0    31G    31G    28G
16:30:01   18K     0   100    31G  100  100    0    31G    31G    28G
16:30:02   20K     0   100    31G  100  100    0    31G    31G    28G
16:30:03   20K     0   100    31G  100  100    0    31G    31G    28G
16:30:04   20K     0   100    31G  100  100    0    31G    31G    28G
16:30:05   21K     0   100    31G  100  100    0    31G    31G    28G
16:30:06   17K     0   100    31G  100  100    0    31G    31G    28G
16:30:07   21K     0   100    31G  100  100    0    31G    31G    28G
16:30:08   20K     0   100    31G  100  100    0    31G    31G    28G
16:30:09   21K     0   100    31G  100  100    0    31G    31G    28G
16:30:10   21K     0   100    31G  100  100    0    31G    31G    28G
16:30:11   18K     0   100    31G  100  100    0    31G    31G    28G
16:30:12   21K     0   100    31G  100  100    0    31G    31G    28G
