    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:22:57     0     0     0    31G    0    0    0    28G    31G    28G
16:22:58  1.9K     0   100    31G  100  100    0    30G    31G    29G
16:22:59  4.5K     0   100    31G  100  100    0    30G    31G    28G
16:23:00  8.4K     0   100    31G  100  100    0    30G    31G    29G
16:23:01  8.4K     0   100    31G  100  100    0    29G    31G    30G
16:23:02  9.9K     0   100    31G  100  100    0    29G    31G    30G
16:23:03   10K     0   100    31G  100  100    0    29G    31G    30G
16:23:04   10K     0   100    31G  100  100    0    28G    31G    30G
16:23:05   11K     0   100    31G  100  100    0    29G    31G    30G
16:23:06   11K     0   100    31G  100  100    0    29G    31G    30G
16:23:07   11K     0   100    31G  100  100    0    29G    31G    30G
16:23:08   10K     0   100    31G  100  100    0    29G    31G    30G
16:23:09   11K     0   100    31G  100  100    0    28G    31G    29G
16:23:10   11K     0   100    31G  100  100    0    29G    31G    30G
16:23:11   10K     0   100    31G  100  100    0    28G    31G    30G
16:23:12   11K     0   100    31G  100  100    0    29G    31G    29G
16:23:13   10K     0   100    31G  100  100    0    29G    31G    29G
16:23:14   11K     0   100    31G  100  100    0    29G    31G    29G
16:23:15  9.5K     0   100    31G  100  100    0    29G    31G    29G
16:23:16  9.6K     0   100    31G  100  100    0    29G    31G    29G
16:23:17   10K     0   100    31G  100  100    0    29G    31G    29G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:23:18  9.1K     0   100    31G  100  100    0    29G    31G    29G
16:23:19  9.9K     0   100    31G  100  100    0    29G    31G    29G
16:23:20  9.7K     0   100    31G  100  100    0    29G    31G    29G
16:23:21  9.4K     0   100    31G  100  100    0    29G    31G    29G
16:23:22  9.2K     0   100    31G  100  100    0    29G    31G    29G
16:23:23  9.9K     0   100    31G  100  100    0    30G    31G    29G
16:23:24  9.0K     0   100    31G  100  100    0    30G    31G    28G
16:23:25  8.5K     0   100    31G  100  100    0    29G    31G    29G
16:23:26  9.0K     0   100    31G  100  100    0    30G    31G    28G
16:23:27  8.4K     0   100    31G  100  100    0    30G    31G    28G
16:23:28  8.6K     0   100    31G  100  100    0    31G    31G    28G
16:23:29  6.5K     0   100    31G  100  100    0    30G    31G    27G
16:23:30  9.1K     0   100    31G  100  100    0    31G    31G    27G
16:23:31  6.5K     0   100    31G  100  100    0    31G    31G    27G
16:23:32  6.9K     0   100    31G  100  100    0    30G    31G    27G
16:23:33  8.0K     0   100    31G  100  100    0    31G    31G    27G
16:23:34  7.7K     0   100    31G  100  100    0    31G    31G    27G
16:23:35  5.8K     0   100    31G  100  100    0    31G    31G    27G
16:23:36  6.5K     0   100    31G  100  100    0    31G    31G    27G
16:23:37  6.7K     0   100    31G  100  100    0    31G    31G    27G
16:23:38  6.1K     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:23:39  5.4K     0   100    31G  100  100    0    31G    31G    27G
16:23:40  5.4K     0   100    31G  100  100    0    31G    31G    27G
16:23:41  4.5K     0   100    31G  100  100    0    31G    31G    27G
16:23:42  5.0K     0   100    31G  100  100    0    30G    31G    26G
16:23:43  5.5K     0   100    31G  100  100    0    31G    31G    26G
16:23:44  5.7K     0   100    31G  100  100    0    31G    31G    27G
16:23:45  5.6K     0   100    31G  100  100    0    31G    31G    26G
16:23:46  5.4K     0   100    31G  100  100    0    31G    31G    26G
16:23:47  3.6K     0   100    31G  100  100    0    31G    31G    26G
16:23:48  4.2K     0   100    31G  100  100    0    31G    31G    26G
16:23:49  4.7K     0   100    31G  100  100    0    31G    31G    26G
16:23:50  4.7K     0   100    31G  100  100    0    31G    31G    26G
16:23:51  5.4K     0   100    31G  100  100    0    31G    31G    26G
16:23:52  2.8K     0   100    31G  100  100    0    31G    31G    26G
16:23:53  4.4K     0   100    31G  100  100    0    31G    31G    26G
16:23:54  5.2K     0   100    31G  100  100    0    31G    31G    26G
16:23:55  5.1K     0   100    31G  100  100    0    31G    31G    26G
16:23:56  3.5K     0   100    31G  100  100    0    31G    31G    26G
16:23:57  4.6K     0   100    31G  100  100    0    31G    31G    26G
