    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:20:48     0     0     0    31G    0    0    0    31G    31G    25G
16:20:49    59     0   100    31G  100  100    0    31G    31G    26G
16:20:50    72     0   100    31G  100  100    0    31G    31G    27G
16:20:51   309     0   100    31G  100  100    0    31G    31G    28G
16:20:52     7     0   100    31G  100  100    0    31G    31G    27G
16:20:53     7     0   100    31G  100  100    0    31G    31G    27G
16:20:54     7     0   100    31G  100  100    0    31G    31G    27G
16:20:55     7     0   100    31G  100  100    0    31G    31G    27G
16:20:56     0     0     0    31G    0    0    0    31G    31G    27G
16:20:57   129     0   100    31G  100  100    0    31G    31G    27G
16:20:58     7     0   100    31G  100  100    0    31G    31G    27G
16:20:59     7     0   100    31G  100  100    0    31G    31G    27G
16:21:00    85     0   100    31G  100  100    0    31G    31G    27G
16:21:01     7     0   100    31G  100  100    0    31G    31G    27G
16:21:02     7     0   100    31G  100  100    0    31G    31G    27G
16:21:03   129     0   100    31G  100  100    0    31G    31G    27G
16:21:04     7     0   100    31G  100  100    0    31G    31G    27G
16:21:05    11     0   100    31G  100  100    0    31G    31G    27G
16:21:06   127     0   100    31G  100  100    0    31G    31G    27G
16:21:07   125     0   100    31G  100  100    0    31G    31G    27G
16:21:08   206     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:21:09   157     0   100    31G  100  100    0    31G    31G    27G
16:21:10     7     0   100    31G  100  100    0    31G    31G    27G
16:21:11     7     0   100    31G  100  100    0    31G    31G    27G
16:21:12    18     0   100    31G  100  100    0    31G    31G    27G
16:21:13   239     0   100    31G  100  100    0    31G    31G    27G
16:21:14   350     0   100    31G  100  100    0    31G    31G    27G
16:21:15   425     0   100    31G  100  100    0    31G    31G    27G
16:21:16     7     0   100    31G  100  100    0    31G    31G    27G
16:21:17     7     0   100    31G  100  100    0    31G    31G    27G
16:21:18     7     0   100    31G  100  100    0    31G    31G    27G
16:21:19     7     0   100    31G  100  100    0    31G    31G    27G
16:21:20     7     0   100    31G  100  100    0    31G    31G    27G
16:21:21   139     0   100    31G  100  100    0    31G    31G    27G
16:21:22     7     0   100    31G  100  100    0    31G    31G    27G
16:21:23     7     0   100    31G  100  100    0    31G    31G    27G
16:21:24    73     0   100    31G  100  100    0    31G    31G    27G
16:21:25   126     0   100    31G  100  100    0    31G    31G    27G
16:21:26    28     0   100    31G  100  100    0    31G    31G    27G
16:21:27     7     0   100    31G  100  100    0    31G    31G    27G
16:21:28   123     0   100    31G  100  100    0    31G    31G    27G
16:21:29     7     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:21:30    24     0   100    31G  100  100    0    31G    31G    27G
16:21:31   129     0   100    31G  100  100    0    31G    31G    27G
16:21:32   236     0   100    31G  100  100    0    31G    31G    27G
16:21:33   234     0   100    31G  100  100    0    31G    31G    27G
16:21:34   173     0   100    31G  100  100    0    31G    31G    27G
16:21:35     7     0   100    31G  100  100    0    31G    31G    27G
16:21:36     7     0   100    31G  100  100    0    31G    31G    27G
16:21:37     7     0   100    31G  100  100    0    31G    31G    27G
16:21:38    85     0   100    31G  100  100    0    31G    31G    27G
16:21:39   260     0   100    31G  100  100    0    31G    31G    27G
16:21:40   216     0   100    31G  100  100    0    31G    31G    27G
16:21:41     7     0   100    31G  100  100    0    31G    31G    27G
16:21:42     7     0   100    31G  100  100    0    31G    31G    27G
16:21:43     7     0   100    31G  100  100    0    31G    31G    27G
16:21:44     7     0   100    31G  100  100    0    31G    31G    27G
16:21:45     7     0   100    31G  100  100    0    31G    31G    27G
16:21:46   144     0   100    31G  100  100    0    31G    31G    27G
16:21:47     7     0   100    31G  100  100    0    31G    31G    27G
16:21:48    11     0   100    31G  100  100    0    31G    31G    27G
16:21:49  6.1K     0   100    31G  100  100    0    31G    31G    25G
16:21:50  6.5K     0   100    31G  100  100    0    31G    31G    24G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
16:21:51   24K     0   100    31G  100  100    0    30G    31G    24G
16:21:52   143     0   100    31G  100  100    0    30G    31G    25G
16:21:53     7     0   100    31G  100  100    0    30G    31G    25G
16:21:54     7     0   100    31G  100  100    0    30G    31G    26G
