    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
22:09:47     0     0     0    27G    0    0    0    27G    27G    29G
22:09:48    17     0   100    27G  100  100    0    27G    27G    29G
22:09:49     1     0   100    27G  100  100    0    27G    27G    29G
22:09:50     1     0   100    27G  100  100    0    27G    27G    29G
22:09:51     1     0   100    27G  100  100    0    27G    27G    29G
22:09:52  2.0K     0   100    27G  100  100    0    27G    27G    30G
22:09:53   17K     0   100    27G  100  100    0    27G    27G    30G
22:09:54   18K     0   100    27G  100  100    0    27G    27G    30G
22:09:55   18K     0   100    27G  100  100    0    27G    27G    30G
22:09:56   19K     0   100    27G  100  100    0    27G    27G    30G
22:09:57   16K     0   100    27G  100  100    0    27G    27G    31G
22:09:58   17K     0   100    27G  100  100    0    27G    27G    31G
22:09:59   18K     0   100    27G  100  100    0    27G    27G    31G
22:10:00   18K     0   100    27G  100  100    0    27G    27G    31G
22:10:01   18K     0   100    27G  100  100    0    27G    27G    31G
22:10:02   17K     0   100    27G  100  100    0    27G    27G    31G
22:10:03   13K     0   100    27G  100  100    0    27G    27G    32G
22:10:04   19K     0   100    27G  100  100    0    27G    27G    32G
22:10:05   18K     0   100    27G  100  100    0    27G    27G    32G
22:10:06   18K     0   100    27G  100  100    0    27G    27G    32G
22:10:07   18K     0   100    27G  100  100    0    27G    27G    32G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
22:10:08   13K     0   100    27G  100  100    0    27G    27G    32G
22:10:09   18K     0   100    27G  100  100    0    27G    27G    32G
22:10:10   15K     0   100    27G  100  100    0    27G    27G    32G
22:10:11   17K     0   100    27G  100  100    0    27G    27G    32G
22:10:12   17K     0   100    27G  100  100    0    27G    27G    32G
22:10:13   15K     0   100    27G  100  100    0    27G    27G    32G
22:10:14   18K     0   100    27G  100  100    0    27G    27G    32G
22:10:15   18K     0   100    27G  100  100    0    27G    27G    32G
22:10:16   18K     0   100    27G  100  100    0    27G    27G    32G
22:10:17   17K     0   100    27G  100  100    0    27G    27G    32G
22:10:18   16K     0   100    27G  100  100    0    27G    27G    32G
22:10:19   19K     0   100    27G  100  100    0    27G    27G    32G
22:10:20   18K     0   100    27G  100  100    0    27G    27G    32G
22:10:21   18K     0   100    27G  100  100    0    27G    27G    31G
22:10:22   17K     0   100    27G  100  100    0    27G    27G    31G
22:10:23   14K     0   100    27G  100  100    0    27G    27G    32G
22:10:24   17K     0   100    27G  100  100    0    27G    27G    32G
22:10:25   18K     0   100    27G  100  100    0    27G    27G    32G
22:10:26   18K     0   100    27G  100  100    0    27G    27G    32G
22:10:27   17K     0   100    27G  100  100    0    27G    27G    32G
22:10:28   15K     0   100    27G  100  100    0    27G    27G    31G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
22:10:29   19K     0   100    27G  100  100    0    27G    27G    31G
22:10:30   17K     0   100    27G  100  100    0    27G    27G    31G
22:10:31   18K     0   100    27G  100  100    0    27G    27G    31G
22:10:32   18K     0   100    27G  100  100    0    27G    27G    31G
22:10:33   14K     0   100    27G  100  100    0    27G    27G    31G
22:10:34   18K     0   100    27G  100  100    0    27G    27G    31G
22:10:35   18K     0   100    27G  100  100    0    27G    27G    31G
22:10:36   17K     0   100    27G  100  100    0    27G    27G    31G
22:10:37   16K     0   100    27G  100  100    0    27G    27G    31G
22:10:38   14K     0   100    27G  100  100    0    27G    27G    31G
22:10:39   16K     0   100    27G  100  100    0    27G    27G    31G
22:10:40   19K     0   100    27G  100  100    0    27G    27G    31G
22:10:41   18K     0   100    27G  100  100    0    27G    27G    31G
22:10:42   18K     0   100    27G  100  100    0    27G    27G    31G
22:10:43   16K     0   100    27G  100  100    0    27G    27G    31G
22:10:44   16K     0   100    27G  100  100    0    27G    27G    31G
22:10:45   18K     0   100    27G  100  100    0    27G    27G    31G
22:10:46   17K     0   100    27G  100  100    0    27G    27G    31G
22:10:47   18K     0   100    27G  100  100    0    27G    27G    31G
