    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
22:08:25     0     0     0    29G    0    0    0    29G    29G    27G
22:08:26  2.0K     0   100    31G  100  100    0    30G    31G    27G
22:08:27  8.1K     0   100    31G  100  100    0    31G    31G    28G
22:08:28  8.8K     0   100    31G  100  100    0    30G    31G    27G
22:08:29  9.9K     0   100    31G  100  100    0    30G    31G    28G
22:08:31   13K     0   100    31G  100  100    0    30G    31G    28G
22:08:32   10K     0   100    31G  100  100    0    31G    31G    27G
22:08:33  9.3K     0   100    31G  100  100    0    30G    31G    27G
22:08:34  9.2K     0   100    31G  100  100    0    31G    31G    27G
22:08:35  7.4K     0   100    31G  100  100    0    30G    31G    27G
22:08:36  8.1K     0   100    31G  100  100    0    31G    31G    26G
22:08:37  7.3K     0   100    31G  100  100    0    31G    31G    26G
22:08:38  7.0K     0   100    31G  100  100    0    31G    31G    26G
22:08:39  6.3K     0   100    31G  100  100    0    31G    31G    26G
22:08:40  6.1K     0   100    31G  100  100    0    31G    31G    26G
22:08:41  5.1K     0   100    31G  100  100    0    31G    31G    26G
22:08:42  7.3K     0   100    31G  100  100    0    31G    31G    27G
22:08:43  6.4K     0   100    31G  100  100    0    30G    31G    27G
22:08:44  6.0K     0   100    31G  100  100    0    31G    31G    26G
22:08:45  6.6K     0   100    31G  100  100    0    31G    31G    27G
22:08:46  6.1K     0   100    31G  100  100    0    31G    31G    26G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
22:08:47  5.2K     0   100    31G  100  100    0    31G    31G    26G
22:08:48  5.2K     0   100    31G  100  100    0    31G    31G    26G
22:08:49  5.8K     0   100    31G  100  100    0    31G    31G    26G
22:08:50  5.5K     0   100    31G  100  100    0    31G    31G    26G
22:08:51  5.1K     0   100    31G  100  100    0    30G    31G    27G
22:08:52  6.3K     0   100    31G  100  100    0    30G    31G    27G
22:08:53  6.2K     0   100    31G  100  100    0    31G    31G    27G
22:08:54  5.8K     0   100    31G  100  100    0    31G    31G    26G
22:08:55  5.2K     0   100    31G  100  100    0    31G    31G    26G
22:08:56  5.5K     0   100    31G  100  100    0    31G    31G    26G
22:08:57  4.5K     0   100    31G  100  100    0    31G    31G    26G
22:08:58  5.0K     0   100    31G  100  100    0    30G    31G    26G
22:08:59  5.8K     0   100    31G  100  100    0    30G    31G    27G
22:09:00  5.7K     0   100    31G  100  100    0    31G    31G    27G
22:09:01  4.2K     0   100    31G  100  100    0    31G    31G    26G
22:09:02  5.1K     0   100    31G  100  100    0    31G    31G    26G
22:09:03  4.8K     0   100    31G  100  100    0    30G    31G    26G
22:09:04  5.2K     0   100    31G  100  100    0    31G    31G    27G
22:09:05  5.6K     0   100    31G  100  100    0    31G    31G    27G
22:09:06  5.8K     0   100    31G  100  100    0    31G    31G    26G
22:09:07  3.9K     0   100    31G  100  100    0    31G    31G    26G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
22:09:08  4.5K     0   100    31G  100  100    0    31G    31G    26G
22:09:09  5.0K     0   100    31G  100  100    0    30G    31G    26G
22:09:10  6.5K     0   100    31G  100  100    0    30G    31G    27G
22:09:11  6.3K     0   100    31G  100  100    0    30G    31G    27G
22:09:12  6.5K     0   100    31G  100  100    0    30G    31G    27G
22:09:13  6.2K     0   100    31G  100  100    0    31G    31G    27G
22:09:14  5.6K     0   100    31G  100  100    0    31G    31G    27G
22:09:15  5.6K     0   100    31G  100  100    0    31G    31G    27G
22:09:16  4.7K     0   100    31G  100  100    0    31G    31G    27G
22:09:17  4.4K     0   100    31G  100  100    0    30G    31G    27G
22:09:18  5.5K     0   100    31G  100  100    0    30G    31G    27G
22:09:19  6.2K     0   100    31G  100  100    0    30G    31G    27G
22:09:20  6.2K     0   100    31G  100  100    0    30G    31G    27G
22:09:21  5.9K     0   100    31G  100  100    0    31G    31G    27G
22:09:22  5.6K     0   100    31G  100  100    0    31G    31G    27G
22:09:23  4.0K     0   100    31G  100  100    0    31G    31G    27G
22:09:24  4.5K     0   100    31G  100  100    0    30G    31G    27G
22:09:25  5.7K     0   100    31G  100  100    0    31G    31G    27G
22:09:26  6.7K     0   100    31G  100  100    0    30G    31G    27G
