    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
22:07:02     0     0     0    23G    0    0    0   3.0M    23G    59G
22:07:03    22     0   100    23G  100  100    0   1.1G    23G    58G
22:07:04    68     0   100    23G  100  100    0   3.6G    23G    55G
22:07:05   429     0   100    23G  100  100    0   4.7G    23G    54G
22:07:06     1     0   100    23G  100  100    0   5.2G    23G    54G
22:07:07     1     0   100    23G  100  100    0   5.7G    23G    53G
22:07:08     1     0   100    23G  100  100    0   6.1G    23G    53G
22:07:09     1     0   100    23G  100  100    0   6.5G    23G    52G
22:07:10     1     0   100    23G  100  100    0   7.1G    23G    52G
22:07:11   110     0   100    23G  100  100    0   7.7G    23G    51G
22:07:12     1     0   100    23G  100  100    0   8.1G    23G    51G
22:07:13    42     0   100    23G  100  100    0   8.6G    23G    50G
22:07:14    83     0   100    23G  100  100    0   9.0G    23G    50G
22:07:15     1     0   100    23G  100  100    0   9.4G    23G    49G
22:07:16     1     0   100    23G  100  100    0   9.9G    23G    49G
22:07:17   109     0   100    23G  100  100    0    10G    23G    48G
22:07:18     1     0   100    23G  100  100    0    10G    23G    48G
22:07:19     1     0   100    23G  100  100    0    11G    23G    47G
22:07:20     1     0   100    23G  100  100    0    11G    23G    47G
22:07:21    89     0   100    23G  100  100    0    12G    23G    46G
22:07:22   246     0   100    23G  100  100    0    12G    23G    46G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
22:07:23   120     0   100    23G  100  100    0    13G    23G    46G
22:07:24     1     0   100    23G  100  100    0    13G    23G    45G
22:07:25     1     0   100    23G  100  100    0    14G    23G    45G
22:07:26     1     0   100    23G  100  100    0    14G    23G    44G
22:07:27     1     0   100    23G  100  100    0    15G    23G    44G
22:07:28   228     0   100    23G  100  100    0    15G    23G    43G
22:07:29   474     0   100    23G  100  100    0    16G    23G    43G
22:07:30     1     0   100    23G  100  100    0    16G    23G    42G
22:07:31     1     0   100    23G  100  100    0    17G    23G    42G
22:07:32     1     0   100    23G  100  100    0    17G    23G    41G
22:07:33     1     0   100    23G  100  100    0    18G    23G    41G
22:07:34     1     0   100    23G  100  100    0    18G    23G    40G
22:07:35   133     0   100    23G  100  100    0    19G    23G    40G
22:07:36     0     0     0    23G    0    0    0    19G    23G    39G
22:07:37     1     0   100    23G  100  100    0    20G    23G    39G
22:07:38     1     0   100    23G  100  100    0    20G    23G    38G
22:07:39     1     0   100    23G  100  100    0    21G    23G    38G
22:07:40     1     0   100    23G  100  100    0    21G    23G    37G
22:07:41     1     0   100    23G  100  100    0    21G    23G    37G
22:07:42   125     0   100    23G  100  100    0    22G    23G    36G
22:07:43     1     0   100    23G  100  100    0    22G    23G    36G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
22:07:44    75     0   100    23G  100  100    0    23G    23G    35G
22:07:45   123     0   100    23G  100  100    0    23G    23G    35G
22:07:46   242     0   100    24G  100  100    0    24G    24G    35G
22:07:47   363     0   100    24G  100  100    0    24G    24G    34G
22:07:48   170     0   100    25G  100  100    0    25G    25G    34G
22:07:49     1     0   100    25G  100  100    0    25G    25G    33G
22:07:50   109     0   100    26G  100  100    0    26G    26G    33G
22:07:51   164     0   100    26G  100  100    0    26G    26G    32G
22:07:52   251     0   100    27G  100  100    0    27G    27G    32G
22:07:53   337     0   100    27G  100  100    0    27G    27G    31G
22:07:54   254     0   100    28G  100  100    0    28G    28G    30G
22:07:55     1     0   100    28G  100  100    0    28G    28G    30G
22:07:56     1     0   100    29G  100  100    0    29G    29G    30G
22:07:57     1     0   100    29G  100  100    0    29G    29G    29G
22:07:58     1     0   100    30G  100  100    0    30G    30G    29G
22:07:59     1     0   100    30G  100  100    0    30G    30G    28G
22:08:00   136     0   100    31G  100  100    0    31G    31G    28G
22:08:01     1     0   100    31G  100  100    0    31G    31G    28G
22:08:02    61     0   100    31G  100  100    0    31G    31G    28G
22:08:03    71     0   100    31G  100  100    0    31G    31G    27G
22:08:04     1     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
22:08:05     1     0   100    31G  100  100    0    31G    31G    27G
22:08:06   161     0   100    31G  100  100    0    31G    31G    26G
22:08:07     1     0   100    31G  100  100    0    31G    31G    26G
22:08:08     1     0   100    31G  100  100    0    31G    31G    25G
