    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:29:06     0     0     0    31G    0    0    0    30G    31G    26G
07:29:07  1.5K     0   100    31G  100  100    0    31G    31G    28G
07:29:08  3.0K     0   100    31G  100  100    0    31G    31G    28G
07:29:09  6.8K     0   100    31G  100  100    0    30G    31G    28G
07:29:10  6.2K     0   100    31G  100  100    0    30G    31G    28G
07:29:11  8.7K     0   100    31G  100  100    0    30G    31G    27G
07:29:12  7.9K     0   100    31G  100  100    0    30G    31G    28G
07:29:13  9.1K     0   100    31G  100  100    0    31G    31G    27G
07:29:14  7.5K     0   100    31G  100  100    0    30G    31G    27G
07:29:15  7.6K     0   100    31G  100  100    0    30G    31G    28G
07:29:16  9.5K     0   100    31G  100  100    0    30G    31G    28G
07:29:17  9.2K     0   100    31G  100  100    0    31G    31G    28G
07:29:18  4.9K     0   100    31G  100  100    0    31G    31G    27G
07:29:19  5.4K     0   100    31G  100  100    0    31G    31G    27G
07:29:20  5.4K     0   100    31G  100  100    0    30G    31G    27G
07:29:21  4.9K     0   100    31G  100  100    0    30G    31G    26G
07:29:22  5.1K     0   100    31G  100  100    0    30G    31G    27G
07:29:23  5.7K     0   100    31G  100  100    0    31G    31G    27G
07:29:24  5.2K     0   100    31G  100  100    0    31G    31G    27G
07:29:25  5.2K     0   100    31G  100  100    0    31G    31G    27G
07:29:26  5.6K     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:29:27  3.6K     0   100    31G  100  100    0    31G    31G    26G
07:29:28  5.1K     0   100    31G  100  100    0    30G    31G    27G
07:29:29  5.9K     0   100    31G  100  100    0    30G    31G    27G
07:29:30  4.8K     0   100    31G  100  100    0    31G    31G    27G
07:29:31  5.1K     0   100    31G  100  100    0    31G    31G    27G
07:29:32  5.2K     0   100    31G  100  100    0    31G    31G    27G
07:29:33  5.5K     0   100    31G  100  100    0    31G    31G    27G
07:29:34  4.4K     0   100    31G  100  100    0    31G    31G    27G
07:29:35  3.8K     0   100    31G  100  100    0    31G    31G    26G
07:29:36  5.1K     0   100    31G  100  100    0    30G    31G    26G
07:29:37  5.0K     0   100    31G  100  100    0    31G    31G    27G
07:29:38  4.8K     0   100    31G  100  100    0    31G    31G    27G
07:29:39  4.7K     0   100    31G  100  100    0    31G    31G    27G
07:29:40  5.1K     0   100    31G  100  100    0    31G    31G    27G
07:29:41  4.2K     0   100    31G  100  100    0    31G    31G    27G
07:29:42  4.3K     0   100    31G  100  100    0    31G    31G    27G
07:29:43  5.0K     0   100    31G  100  100    0    31G    31G    27G
07:29:44  3.7K     0   100    31G  100  100    0    31G    31G    27G
07:29:45  4.7K     0   100    31G  100  100    0    30G    31G    27G
07:29:46  4.9K     0   100    31G  100  100    0    31G    31G    27G
07:29:47  4.7K     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:29:48  4.0K     0   100    31G  100  100    0    31G    31G    27G
07:29:49  4.2K     0   100    31G  100  100    0    31G    31G    27G
07:29:50  4.7K     0   100    31G  100  100    0    31G    31G    27G
07:29:51  4.9K     0   100    31G  100  100    0    31G    31G    27G
07:29:52  3.3K     0   100    31G  100  100    0    31G    31G    27G
07:29:53  4.1K     0   100    31G  100  100    0    31G    31G    27G
07:29:54  4.9K     0   100    31G  100  100    0    31G    31G    27G
07:29:55  4.8K     0   100    31G  100  100    0    31G    31G    27G
07:29:56  3.0K     0   100    31G  100  100    0    31G    31G    27G
07:29:57  5.1K     0   100    31G  100  100    0    31G    31G    27G
07:29:58  5.1K     0   100    31G  100  100    0    31G    31G    27G
07:29:59  5.2K     0   100    31G  100  100    0    30G    31G    27G
07:30:00  4.9K     0   100    31G  100  100    0    31G    31G    27G
07:30:01  5.1K     0   100    31G  100  100    0    30G    31G    27G
07:30:02  5.0K     0   100    31G  100  100    0    31G    31G    27G
07:30:03  4.2K     0   100    31G  100  100    0    30G    31G    27G
07:30:05  4.5K     0   100    31G  100  100    0    31G    31G    27G
07:30:06  4.5K     0   100    31G  100  100    0    31G    31G    27G
07:30:07  3.6K     0   100    31G  100  100    0    31G    31G    27G
