    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:26:50     0     0     0   2.0G    0    0    0   4.0M   2.0G    59G
07:26:51    15     0   100   2.0G  100  100    0   1.3G   2.0G    58G
07:26:52     4     0   100   3.5G  100  100    0   3.5G   3.5G    56G
07:26:53   193     0   100   5.0G  100  100    0   4.9G   5.0G    54G
07:26:55     4     0   100   5.6G  100  100    0   5.5G   5.6G    54G
07:26:56     4     0   100   6.1G  100  100    0   6.1G   6.1G    53G
07:26:57     4     0   100   6.6G  100  100    0   6.6G   6.6G    52G
07:26:58     4     0   100   7.1G  100  100    0   7.0G   7.1G    52G
07:26:59   125     0   100   7.5G  100  100    0   7.5G   7.5G    51G
07:27:00   125     0   100   8.0G  100  100    0   7.9G   8.0G    51G
07:27:01   268     0   100   8.5G  100  100    0   8.4G   8.5G    51G
07:27:02     4     0   100   9.0G  100  100    0   9.0G   9.0G    50G
07:27:03     4     0   100   9.6G  100  100    0   9.5G   9.6G    49G
07:27:04     4     0   100    10G  100  100    0    10G    10G    49G
07:27:05     4     0   100    10G  100  100    0    10G    10G    48G
07:27:06     4     0   100    11G  100  100    0    11G    11G    48G
07:27:07     4     0   100    11G  100  100    0    11G    11G    47G
07:27:08    82     0   100    11G  100  100    0    11G    11G    47G
07:27:09   160     0   100    12G  100  100    0    12G    12G    47G
07:27:10     4     0   100    12G  100  100    0    12G    12G    46G
07:27:11     4     0   100    13G  100  100    0    13G    13G    45G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:27:12     4     0   100    13G  100  100    0    13G    13G    45G
07:27:13     4     0   100    14G  100  100    0    14G    14G    44G
07:27:14     4     0   100    14G  100  100    0    14G    14G    44G
07:27:15     4     0   100    15G  100  100    0    15G    15G    44G
07:27:16   141     0   100    15G  100  100    0    15G    15G    43G
07:27:17     4     0   100    16G  100  100    0    16G    16G    43G
07:27:18     4     0   100    16G  100  100    0    16G    16G    42G
07:27:19     4     0   100    17G  100  100    0    17G    17G    42G
07:27:20     4     0   100    17G  100  100    0    17G    17G    41G
07:27:21     4     0   100    18G  100  100    0    18G    18G    41G
07:27:22     4     0   100    18G  100  100    0    18G    18G    40G
07:27:23     4     0   100    19G  100  100    0    19G    19G    40G
07:27:24   128     0   100    19G  100  100    0    19G    19G    39G
07:27:25     4     0   100    20G  100  100    0    20G    20G    39G
07:27:26     4     0   100    20G  100  100    0    20G    20G    38G
07:27:27     4     0   100    21G  100  100    0    21G    21G    38G
07:27:28     4     0   100    21G  100  100    0    21G    21G    37G
07:27:29     4     0   100    22G  100  100    0    22G    22G    37G
07:27:30     4     0   100    22G  100  100    0    22G    22G    36G
07:27:31     4     0   100    23G  100  100    0    23G    23G    36G
07:27:32   131     0   100    23G  100  100    0    23G    23G    35G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:27:33     4     0   100    24G  100  100    0    24G    24G    35G
07:27:34     4     0   100    24G  100  100    0    24G    24G    34G
07:27:35     4     0   100    25G  100  100    0    25G    25G    34G
07:27:36     4     0   100    25G  100  100    0    25G    25G    33G
07:27:37     4     0   100    26G  100  100    0    26G    26G    33G
07:27:38     4     0   100    26G  100  100    0    26G    26G    32G
07:27:39   161     0   100    27G  100  100    0    27G    27G    32G
07:27:40     4     0   100    27G  100  100    0    27G    27G    31G
07:27:41     4     0   100    28G  100  100    0    28G    28G    31G
07:27:42     4     0   100    28G  100  100    0    28G    28G    30G
07:27:43     4     0   100    29G  100  100    0    29G    29G    29G
07:27:44     4     0   100    29G  100  100    0    29G    29G    29G
07:27:45     4     0   100    30G  100  100    0    30G    30G    29G
07:27:46     4     0   100    30G  100  100    0    30G    30G    28G
07:27:47   144     0   100    31G  100  100    0    31G    31G    28G
07:27:48     4     0   100    31G  100  100    0    31G    31G    28G
07:27:49     4     0   100    31G  100  100    0    31G    31G    28G
07:27:50     4     0   100    31G  100  100    0    31G    31G    27G
07:27:51     4     0   100    31G  100  100    0    31G    31G    27G
07:27:52     4     0   100    31G  100  100    0    31G    31G    27G
07:27:53     4     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:27:54   155     0   100    31G  100  100    0    31G    31G    27G
07:27:55     4     0   100    31G  100  100    0    31G    31G    26G
07:27:56     4     0   100    31G  100  100    0    31G    31G    25G
07:27:57     4     0   100    31G  100  100    0    31G    31G    25G
07:27:58     0     0     0    31G    0    0    0    31G    31G    25G
07:27:59     4     0   100    31G  100  100    0    31G    31G    25G
