    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:33:50     0     0     0    31G    0    0    0    28G    31G    30G
07:33:51     4     0   100    31G  100  100    0    28G    31G    29G
07:33:52    25     0   100    31G  100  100    0    29G    31G    29G
07:33:53     4     0   100    31G  100  100    0    29G    31G    28G
07:33:54     4     0   100    31G  100  100    0    30G    31G    28G
07:33:55     4     0   100    31G  100  100    0    30G    31G    28G
07:33:56     4     0   100    31G  100  100    0    30G    31G    28G
07:33:57   163     0   100    31G  100  100    0    31G    31G    27G
07:33:58     4     0   100    31G  100  100    0    31G    31G    27G
07:33:59     4     0   100    31G  100  100    0    31G    31G    27G
07:34:00     4     0   100    31G  100  100    0    31G    31G    27G
07:34:01     4     0   100    31G  100  100    0    31G    31G    28G
07:34:02     4     0   100    31G  100  100    0    31G    31G    28G
07:34:03     4     0   100    31G  100  100    0    31G    31G    28G
07:34:04     4     0   100    31G  100  100    0    31G    31G    28G
07:34:05   144     0   100    31G  100  100    0    31G    31G    28G
07:34:06     4     0   100    31G  100  100    0    31G    31G    28G
07:34:07     4     0   100    31G  100  100    0    31G    31G    28G
07:34:08     4     0   100    31G  100  100    0    31G    31G    28G
07:34:09     4     0   100    31G  100  100    0    31G    31G    28G
07:34:10     4     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:34:11     4     0   100    31G  100  100    0    31G    31G    28G
07:34:12     4     0   100    31G  100  100    0    31G    31G    28G
07:34:13   111     0   100    31G  100  100    0    31G    31G    28G
07:34:14     4     0   100    31G  100  100    0    31G    31G    28G
07:34:15     4     0   100    31G  100  100    0    31G    31G    28G
07:34:16     4     0   100    31G  100  100    0    31G    31G    28G
07:34:17     4     0   100    31G  100  100    0    31G    31G    28G
07:34:18     4     0   100    31G  100  100    0    31G    31G    28G
07:34:19     4     0   100    31G  100  100    0    31G    31G    28G
07:34:20   144     0   100    31G  100  100    0    31G    31G    28G
07:34:21     4     0   100    31G  100  100    0    31G    31G    28G
07:34:22     4     0   100    31G  100  100    0    31G    31G    28G
07:34:23     4     0   100    31G  100  100    0    31G    31G    28G
07:34:24     4     0   100    31G  100  100    0    31G    31G    28G
07:34:25     4     0   100    31G  100  100    0    31G    31G    28G
07:34:26     4     0   100    31G  100  100    0    31G    31G    28G
07:34:27     4     0   100    31G  100  100    0    31G    31G    28G
07:34:28   137     0   100    31G  100  100    0    31G    31G    28G
07:34:29     4     0   100    31G  100  100    0    31G    31G    28G
07:34:30     4     0   100    31G  100  100    0    31G    31G    28G
07:34:31     4     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:34:32     4     0   100    31G  100  100    0    31G    31G    25G
07:34:33  7.6K     0   100    31G  100  100    0    31G    31G    21G
07:34:34   18K     0   100    31G  100  100    0    31G    31G    21G
07:34:35  8.8K     0   100    31G  100  100    0    31G    31G    22G
