    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:31:10     0     0     0    31G    0    0    0    28G    31G    28G
07:31:11   60K     0   100    31G  100  100    0    28G    31G    28G
07:31:12   37K     0   100    31G  100  100    0    28G    31G    28G
07:31:13    25     0   100    31G  100  100    0    28G    31G    28G
07:31:14  4.4K     0   100    31G  100  100    0    28G    31G    27G
07:31:15  9.8K     0   100    31G  100  100    0    28G    31G    28G
07:31:16     4     0   100    31G  100  100    0    28G    31G    28G
07:31:17     1     0   100    31G  100  100    0    28G    31G    27G
07:31:18     3     0   100    31G  100  100    0    28G    31G    27G
07:31:19     4     0   100    31G  100  100    0    28G    31G    27G
07:31:20   16K     0   100    31G  100  100    0    28G    31G    27G
07:31:21    16     0   100    31G  100  100    0    28G    31G    28G
07:31:22     4     0   100    31G  100  100    0    28G    31G    27G
07:31:23     4     0   100    31G  100  100    0    28G    31G    27G
07:31:24     4     0   100    31G  100  100    0    28G    31G    27G
07:31:25   17K     0   100    31G  100  100    0    28G    31G    27G
07:31:26    66     0   100    31G  100  100    0    28G    31G    28G
07:31:27     4     0   100    31G  100  100    0    28G    31G    27G
07:31:28     4     0   100    31G  100  100    0    28G    31G    27G
07:31:29     4     0   100    31G  100  100    0    28G    31G    27G
07:31:30   14K     0   100    31G  100  100    0    28G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:31:31   268     0   100    31G  100  100    0    28G    31G    28G
07:31:32     4     0   100    31G  100  100    0    28G    31G    27G
07:31:33     4     0   100    31G  100  100    0    28G    31G    27G
07:31:34     4     0   100    31G  100  100    0    28G    31G    27G
07:31:35   16K     0   100    31G  100  100    0    28G    31G    27G
07:31:36   474     0   100    31G  100  100    0    28G    31G    28G
07:31:37     4     0   100    31G  100  100    0    28G    31G    27G
07:31:38     4     0   100    31G  100  100    0    28G    31G    27G
07:31:39     4     0   100    31G  100  100    0    28G    31G    27G
07:31:40   12K     0   100    31G  100  100    0    28G    31G    27G
07:31:41   637     0   100    31G  100  100    0    28G    31G    28G
07:31:42     4     0   100    31G  100  100    0    28G    31G    27G
07:31:43     4     0   100    31G  100  100    0    28G    31G    27G
07:31:44     4     0   100    31G  100  100    0    28G    31G    27G
07:31:45   11K     0   100    31G  100  100    0    28G    31G    27G
07:31:46  6.6K     0   100    31G  100  100    0    28G    31G    28G
07:31:47     4     0   100    31G  100  100    0    28G    31G    28G
07:31:48     4     0   100    31G  100  100    0    28G    31G    27G
07:31:49     4     0   100    31G  100  100    0    28G    31G    27G
07:31:50  7.9K     0   100    31G  100  100    0    28G    31G    27G
07:31:51  8.4K     0   100    31G  100  100    0    28G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:31:52     4     0   100    31G  100  100    0    28G    31G    28G
07:31:53     4     0   100    31G  100  100    0    28G    31G    27G
07:31:54     4     0   100    31G  100  100    0    28G    31G    27G
07:31:55  2.5K     0   100    31G  100  100    0    28G    31G    27G
07:31:56   13K     0   100    31G  100  100    0    28G    31G    28G
07:31:57     4     0   100    31G  100  100    0    28G    31G    28G
07:31:58     4     0   100    31G  100  100    0    28G    31G    27G
07:31:59     4     0   100    31G  100  100    0    28G    31G    27G
07:32:00   831     0   100    31G  100  100    0    28G    31G    27G
07:32:01   17K     0   100    31G  100  100    0    28G    31G    27G
07:32:02     4     0   100    31G  100  100    0    28G    31G    28G
07:32:03     4     0   100    31G  100  100    0    28G    31G    27G
07:32:04     4     0   100    31G  100  100    0    28G    31G    27G
07:32:05   227     0   100    31G  100  100    0    28G    31G    27G
07:32:06   15K     0   100    31G  100  100    0    28G    31G    27G
07:32:07     4     0   100    31G  100  100    0    28G    31G    28G
07:32:08     4     0   100    31G  100  100    0    28G    31G    27G
07:32:09     4     0   100    31G  100  100    0    28G    31G    27G
07:32:10   101     0   100    31G  100  100    0    28G    31G    27G
07:32:11  201K     0   100    31G  100  100    0    28G    31G    27G
07:32:12  130K     0   100    31G  100  100    0    28G    31G    28G
