    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
02:02:00     0     0     0   2.0G    0    0    0   5.6M   2.0G    59G
02:02:01   77K     0   100   2.0G  100  100    0    58M   2.0G    59G
02:02:02   85K     1    99   2.0G   99   99    0   5.9M   2.0G    59G
02:02:03     4     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:04     4     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:05     4     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:06     4     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:07     7     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:08     4     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:09     4     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:10     4     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:11     4     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:12     7     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:13     4     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:14     4     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:15     4     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:16     4     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:17     4     0   100   2.0G  100  100    0   5.9M   2.0G    59G
02:02:18     7     0   100   2.0G  100  100    0   5.9M   2.0G    59G
