    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:32:13     0     0     0    31G    0    0    0    28G    31G    28G
07:32:14    29     0   100    31G  100  100    0    29G    31G    28G
07:32:15     4     0   100    31G  100  100    0    30G    31G    28G
07:32:16   179     0   100    31G  100  100    0    31G    31G    28G
07:32:17     4     0   100    31G  100  100    0    31G    31G    28G
07:32:18  8.8K     0   100    31G  100  100    0    31G    31G    24G
07:32:19   33K     0   100    31G  100  100    0    31G    31G    24G
07:32:20     4     0   100    31G  100  100    0    31G    31G    25G
07:32:21   186     0   100    31G  100  100    0    30G    31G    26G
07:32:22     9     0   100    31G  100  100    0    31G    31G    27G
07:32:23   430     0   100    31G  100  100    0    31G    31G    28G
07:32:24     4     0   100    31G  100  100    0    31G    31G    28G
07:32:25   163     0   100    31G  100  100    0    31G    31G    28G
07:32:26     4     0   100    31G  100  100    0    31G    31G    26G
07:32:27   25K     0   100    31G  100  100    0    31G    31G    24G
07:32:28     0     0     0    31G    0    0    0    31G    31G    26G
07:32:29     4     0   100    31G  100  100    0    30G    31G    27G
07:32:30   202     0   100    31G  100  100    0    30G    31G    27G
07:32:31   407     0   100    31G  100  100    0    31G    31G    28G
07:32:32     4     0   100    31G  100  100    0    31G    31G    28G
07:32:33     4     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:32:34     4     0   100    31G  100  100    0    31G    31G    28G
07:32:35     4     0   100    31G  100  100    0    31G    31G    23G
07:32:36   23K     0   100    31G  100  100    0    31G    31G    23G
07:32:37   28K     0   100    31G  100  100    0    31G    31G    23G
07:32:38   30K     0   100    31G  100  100    0    31G    31G    25G
07:32:39  4.3K     0   100    31G  100  100    0    31G    31G    25G
07:32:40   171     0   100    31G  100  100    0    30G    31G    27G
07:32:41   367     0   100    31G  100  100    0    31G    31G    27G
07:32:42     4     0   100    31G  100  100    0    31G    31G    28G
07:32:43   172     0   100    31G  100  100    0    31G    31G    27G
07:32:44     4     0   100    31G  100  100    0    31G    31G    28G
07:32:45  4.5K     0   100    31G  100  100    0    31G    31G    24G
07:32:46   33K     0   100    31G  100  100    0    31G    31G    25G
07:32:47  2.6K     0   100    31G  100  100    0    31G    31G    25G
07:32:48   175     0   100    31G  100  100    0    30G    31G    26G
07:32:49     4     0   100    31G  100  100    0    30G    31G    27G
07:32:50  7.5K     0   100    31G  100  100    0    31G    31G    28G
07:32:51  5.8K     0   100    31G  100  100    0    31G    31G    28G
07:32:52  4.7K     0   100    31G  100  100    0    29G    31G    29G
07:32:53  3.1K     0   100    31G  100  100    0    30G    31G    28G
07:32:54  4.7K     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:32:55  4.4K     0   100    31G  100  100    0    31G    31G    28G
07:32:56  3.4K     0   100    31G  100  100    0    28G    31G    31G
07:32:57  1.5K     0   100    31G  100  100    0    28G    31G    30G
07:32:58  1.8K     0   100    31G  100  100    0    29G    31G    29G
07:32:59  1.8K     0   100    31G  100  100    0    30G    31G    29G
07:33:00  2.0K     0   100    31G  100  100    0    30G    31G    28G
07:33:01  2.3K     0   100    31G  100  100    0    30G    31G    28G
07:33:02  2.6K     0   100    31G  100  100    0    31G    31G    28G
07:33:03  3.2K     0   100    31G  100  100    0    31G    31G    27G
07:33:04  2.5K     0   100    31G  100  100    0    28G    31G    30G
07:33:05  1.5K     0   100    31G  100  100    0    29G    31G    29G
07:33:06  1.8K     0   100    31G  100  100    0    29G    31G    29G
07:33:07  1.9K     0   100    31G  100  100    0    30G    31G    28G
07:33:08  2.0K     0   100    31G  100  100    0    30G    31G    28G
07:33:09  2.2K     0   100    31G  100  100    0    30G    31G    28G
07:33:10  3.0K     0   100    31G  100  100    0    31G    31G    27G
07:33:11  3.5K     0   100    31G  100  100    0    28G    31G    30G
07:33:12  1.6K     0   100    31G  100  100    0    29G    31G    30G
07:33:13  1.5K     0   100    31G  100  100    0    29G    31G    29G
07:33:14  1.9K     0   100    31G  100  100    0    30G    31G    29G
07:33:15  2.0K     0   100    31G  100  100    0    30G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:33:16  2.2K     0   100    31G  100  100    0    30G    31G    28G
07:33:17  2.4K     0   100    31G  100  100    0    30G    31G    28G
07:33:18  3.0K     0   100    31G  100  100    0    31G    31G    27G
07:33:19  2.8K     0   100    31G  100  100    0    28G    31G    30G
07:33:20  1.6K     0   100    31G  100  100    0    29G    31G    30G
07:33:21  1.7K     0   100    31G  100  100    0    29G    31G    29G
07:33:22  2.0K     0   100    31G  100  100    0    30G    31G    29G
07:33:23  2.0K     0   100    31G  100  100    0    30G    31G    28G
07:33:24  2.3K     0   100    31G  100  100    0    30G    31G    28G
07:33:25  3.2K     0   100    31G  100  100    0    31G    31G    28G
07:33:26  3.1K     0   100    31G  100  100    0    31G    31G    27G
07:33:27  2.1K     0   100    31G  100  100    0    28G    31G    30G
07:33:28  1.4K     0   100    31G  100  100    0    29G    31G    29G
07:33:29  2.0K     0   100    31G    0  100    0    30G    31G    29G
07:33:30  1.9K     0   100    31G  100  100    0    30G    31G    28G
07:33:31  2.1K     0   100    31G  100  100    0    30G    31G    28G
07:33:32  2.5K     0   100    31G  100  100    0    30G    31G    28G
07:33:33  3.2K     0   100    31G  100  100    0    31G    31G    27G
07:33:34  3.4K     0   100    31G  100  100    0    28G    31G    30G
07:33:35  1.5K     0   100    31G  100  100    0    29G    31G    30G
07:33:36  1.5K     0   100    31G  100  100    0    29G    31G    29G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:33:37  1.9K     0   100    31G  100  100    0    30G    31G    29G
07:33:38  2.1K     0   100    31G  100  100    0    30G    31G    28G
07:33:39  2.1K     0   100    31G  100  100    0    30G    31G    28G
07:33:40  2.7K     0   100    31G  100  100    0    30G    31G    28G
07:33:41  3.4K     0   100    31G  100  100    0    31G    31G    27G
07:33:42  2.7K     0   100    31G  100  100    0    28G    31G    30G
07:33:43  1.5K     0   100    31G  100  100    0    29G    31G    29G
07:33:44  1.7K     0   100    31G  100  100    0    29G    31G    29G
07:33:45  2.0K     0   100    31G  100  100    0    30G    31G    28G
07:33:46  2.2K     0   100    31G  100  100    0    30G    31G    28G
07:33:47  2.2K     0   100    31G  100  100    0    30G    31G    28G
07:33:48  2.5K     0   100    31G  100  100    0    31G    31G    27G
