    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:36:23     0     0     0    31G    0    0    0    31G    31G    28G
07:36:24   137     0   100    31G  100  100    0    31G    31G    28G
07:36:25   244     0   100    31G  100  100    0    31G    31G    28G
07:36:26   15K     0   100    31G  100  100    0    31G    31G    28G
07:36:27   20K     0   100    31G  100  100    0    31G    31G    28G
07:36:28   20K     0   100    31G  100  100    0    31G    31G    28G
07:36:29   22K     0   100    31G  100  100    0    31G    31G    28G
07:36:30   21K     0   100    31G  100  100    0    31G    31G    28G
07:36:31   20K     0   100    31G  100  100    0    31G    31G    28G
07:36:32   16K     0   100    31G  100  100    0    31G    31G    28G
07:36:33   19K     0   100    31G  100  100    0    31G    31G    28G
07:36:34   19K     0   100    31G  100  100    0    31G    31G    28G
07:36:35   20K     0   100    31G  100  100    0    31G    31G    28G
07:36:36   20K     0   100    31G  100  100    0    31G    31G    28G
07:36:37   18K     0   100    31G  100  100    0    31G    31G    28G
07:36:38   19K     0   100    31G  100  100    0    31G    31G    28G
07:36:39   18K     0   100    31G  100  100    0    31G    31G    28G
07:36:40   18K     0   100    31G  100  100    0    31G    31G    28G
07:36:41   19K     0   100    31G  100  100    0    31G    31G    28G
07:36:42   17K     0   100    31G  100  100    0    31G    31G    28G
07:36:43   20K     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:36:44   19K     0   100    31G  100  100    0    31G    31G    28G
07:36:45   19K     0   100    31G  100  100    0    31G    31G    28G
07:36:46   20K     0   100    31G  100  100    0    31G    31G    28G
07:36:47   16K     0   100    31G  100  100    0    31G    31G    28G
07:36:48   19K     0   100    31G  100  100    0    31G    31G    28G
07:36:49   19K     0   100    31G  100  100    0    31G    31G    28G
07:36:50   20K     0   100    31G  100  100    0    31G    31G    28G
07:36:51   20K     0   100    31G  100  100    0    31G    31G    28G
07:36:52   17K     0   100    31G  100  100    0    31G    31G    28G
07:36:53   20K     0   100    31G  100  100    0    31G    31G    28G
07:36:54   19K     0   100    31G  100  100    0    31G    31G    28G
07:36:55   18K     0   100    31G  100  100    0    31G    31G    28G
07:36:56   19K     0   100    31G  100  100    0    31G    31G    28G
07:36:57   18K     0   100    31G  100  100    0    31G    31G    28G
07:36:58   19K     0   100    31G  100  100    0    31G    31G    28G
07:36:59   19K     0   100    31G  100  100    0    31G    31G    28G
07:37:00   19K     0   100    31G  100  100    0    31G    31G    28G
07:37:01   20K     0   100    31G  100  100    0    31G    31G    28G
07:37:02   19K     0   100    31G  100  100    0    31G    31G    28G
07:37:03   19K     0   100    31G  100  100    0    31G    31G    28G
07:37:04   19K     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:37:05   20K     0   100    31G  100  100    0    31G    31G    28G
07:37:06   20K     0   100    31G  100  100    0    31G    31G    28G
07:37:07   20K     0   100    31G  100  100    0    31G    31G    28G
07:37:08   17K     0   100    31G  100  100    0    31G    31G    28G
07:37:09   19K     0   100    31G  100  100    0    31G    31G    28G
07:37:10   19K     0   100    31G  100  100    0    31G    31G    28G
07:37:11   18K     0   100    31G  100  100    0    31G    31G    28G
07:37:12   19K     0   100    31G  100  100    0    31G    31G    28G
07:37:13   16K     0   100    31G  100  100    0    31G    31G    28G
07:37:14   20K     0   100    31G  100  100    0    31G    31G    28G
07:37:15   19K     0   100    31G  100  100    0    31G    31G    28G
07:37:16   18K     0   100    31G  100  100    0    31G    31G    28G
07:37:17   20K     0   100    31G  100  100    0    31G    31G    28G
07:37:18   17K     0   100    31G  100  100    0    31G    31G    28G
07:37:19   19K     0   100    31G  100  100    0    31G    31G    28G
07:37:20   19K     0   100    31G  100  100    0    31G    31G    28G
07:37:21   19K     0   100    31G  100  100    0    31G    31G    28G
07:37:22   20K     0   100    31G  100  100    0    31G    31G    28G
07:37:23   18K     0   100    31G  100  100    0    31G    31G    28G
