    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:30:08     0     0     0    31G    0    0    0    28G    31G    28G
07:30:09  3.8K     0   100    31G  100  100    0    30G    31G    29G
07:30:10  3.9K     0   100    31G  100  100    0    30G    31G    28G
07:30:11  7.1K     0   100    31G  100  100    0    29G    31G    28G
07:30:12   11K     0   100    31G  100  100    0    31G    31G    28G
07:30:13  6.3K     0   100    31G  100  100    0    30G    31G    28G
07:30:14   10K     0   100    31G  100  100    0    31G    31G    28G
07:30:15  6.5K     0   100    31G  100  100    0    31G    31G    27G
07:30:16  6.4K     0   100    31G  100  100    0    30G    31G    27G
07:30:17  9.1K     0   100    31G  100  100    0    31G    31G    27G
07:30:18  6.4K     0   100    31G  100  100    0    31G    31G    27G
07:30:19  7.2K     0   100    31G  100  100    0    31G    31G    27G
07:30:20  6.1K     0   100    31G  100  100    0    31G    31G    26G
07:30:21  7.3K     0   100    31G  100  100    0    30G    31G    27G
07:30:22  6.1K     0   100    31G  100  100    0    31G    31G    26G
07:30:23  5.4K     0   100    31G  100  100    0    30G    31G    26G
07:30:24  5.5K     0   100    31G  100  100    0    31G    31G    26G
07:30:25  4.1K     0   100    31G  100  100    0    31G    31G    26G
07:30:26  6.2K     0   100    31G  100  100    0    30G    31G    26G
07:30:27  5.6K     0   100    31G  100  100    0    31G    31G    26G
07:30:28  5.4K     0   100    31G  100  100    0    31G    31G    26G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:30:29  5.6K     0   100    31G  100  100    0    31G    31G    26G
07:30:30  4.9K     0   100    31G  100  100    0    31G    31G    26G
07:30:31  4.8K     0   100    31G  100  100    0    31G    31G    26G
07:30:32  5.3K     0   100    31G  100  100    0    31G    31G    26G
07:30:33  5.0K     0   100    31G  100  100    0    31G    31G    26G
07:30:34  5.3K     0   100    31G  100  100    0    31G    31G    26G
07:30:35  5.2K     0   100    31G  100  100    0    31G    31G    26G
07:30:36  4.0K     0   100    31G  100  100    0    31G    31G    26G
07:30:37  4.5K     0   100    31G  100  100    0    31G    31G    26G
07:30:38  5.6K     0   100    31G  100  100    0    31G    31G    27G
07:30:39  5.6K     0   100    31G  100  100    0    31G    31G    26G
07:30:40  3.7K     0   100    31G  100  100    0    31G    31G    26G
07:30:41  4.8K     0   100    31G  100  100    0    31G    31G    26G
07:30:42  5.1K     0   100    31G  100  100    0    31G    31G    26G
07:30:43  5.0K     0   100    31G  100  100    0    31G    31G    26G
07:30:44  3.7K     0   100    31G  100  100    0    31G    31G    26G
07:30:45  4.5K     0   100    31G  100  100    0    30G    31G    26G
07:30:46  5.5K     0   100    31G  100  100    0    31G    31G    26G
07:30:47  3.9K     0   100    31G  100  100    0    31G    31G    26G
07:30:48  5.3K     0   100    31G  100  100    0    31G    31G    26G
07:30:49  4.6K     0   100    31G  100  100    0    31G    31G    26G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:30:50  5.2K     0   100    31G  100  100    0    31G    31G    26G
07:30:51  4.1K     0   100    31G  100  100    0    31G    31G    26G
07:30:52  4.2K     0   100    31G  100  100    0    31G    31G    26G
07:30:53  4.9K     0   100    31G  100  100    0    31G    31G    26G
07:30:54  5.7K     0   100    31G  100  100    0    31G    31G    26G
07:30:55  5.3K     0   100    31G  100  100    0    31G    31G    26G
07:30:56  4.4K     0   100    31G  100  100    0    31G    31G    26G
07:30:57  4.1K     0   100    31G  100  100    0    30G    31G    26G
07:30:58  5.6K     0   100    31G  100  100    0    31G    31G    26G
07:30:59  5.7K     0   100    31G  100  100    0    31G    31G    26G
07:31:00  4.7K     0   100    31G  100  100    0    31G    31G    27G
07:31:01  4.4K     0   100    31G  100  100    0    31G    31G    26G
07:31:02  4.6K     0   100    31G  100  100    0    31G    31G    26G
07:31:03  5.6K     0   100    31G  100  100    0    31G    31G    26G
07:31:04  3.5K     0   100    31G  100  100    0    31G    31G    26G
07:31:05  4.1K     0   100    31G  100  100    0    30G    31G    26G
07:31:06  5.5K     0   100    31G  100  100    0    31G    31G    27G
07:31:07  4.1K     0   100    31G  100  100    0    31G    31G    26G
07:31:08  5.7K     0   100    31G  100  100    0    31G    31G    26G
