    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:27:59     0     0     0    31G    0    0    0    31G    31G    25G
07:28:00    56     0   100    31G  100  100    0    31G    31G    26G
07:28:01    62     0   100    31G  100  100    0    31G    31G    28G
07:28:02   268     0   100    31G  100  100    0    31G    31G    28G
07:28:03     4     0   100    31G  100  100    0    31G    31G    28G
07:28:04     4     0   100    31G  100  100    0    31G    31G    28G
07:28:05     4     0   100    31G  100  100    0    31G    31G    28G
07:28:06     4     0   100    31G  100  100    0    31G    31G    28G
07:28:07    18     0   100    31G  100  100    0    31G    31G    28G
07:28:08   172     0   100    31G  100  100    0    31G    31G    28G
07:28:09     4     0   100    31G  100  100    0    31G    31G    28G
07:28:10     4     0   100    31G  100  100    0    31G    31G    28G
07:28:11    10     0   100    31G  100  100    0    31G    31G    28G
07:28:12    43     0   100    31G  100  100    0    31G    31G    28G
07:28:13     4     0   100    31G  100  100    0    31G    31G    28G
07:28:14   143     0   100    31G  100  100    0    31G    31G    28G
07:28:15     4     0   100    31G  100  100    0    31G    31G    28G
07:28:16     4     0   100    31G  100  100    0    31G    31G    28G
07:28:17   120     0   100    31G  100  100    0    31G    31G    28G
07:28:18   132     0   100    31G  100  100    0    31G    31G    28G
07:28:19   213     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:28:20   233     0   100    31G  100  100    0    31G    31G    28G
07:28:21     4     0   100    31G  100  100    0    31G    31G    28G
07:28:22     4     0   100    31G  100  100    0    31G    31G    28G
07:28:23   120     0   100    31G  100  100    0    31G    31G    28G
07:28:24   129     0   100    31G  100  100    0    31G    31G    28G
07:28:25   128     0   100    31G  100  100    0    31G    31G    28G
07:28:26   355     0   100    31G  100  100    0    31G    31G    28G
07:28:27     4     0   100    31G  100  100    0    31G    31G    28G
07:28:28     4     0   100    31G  100  100    0    31G    31G    28G
07:28:29     4     0   100    31G  100  100    0    31G    31G    28G
07:28:30     1     0   100    31G  100  100    0    31G    31G    28G
07:28:31     3     0   100    31G  100  100    0    31G    31G    28G
07:28:32     4     0   100    31G  100  100    0    31G    31G    28G
07:28:33   139     0   100    31G  100  100    0    31G    31G    28G
07:28:34     4     0   100    31G  100  100    0    31G    31G    28G
07:28:35     4     0   100    31G  100  100    0    31G    31G    28G
07:28:36    63     0   100    31G  100  100    0    31G    31G    28G
07:28:37    32     0   100    31G  100  100    0    31G    31G    28G
07:28:38     4     0   100    31G  100  100    0    31G    31G    28G
07:28:39   138     0   100    31G  100  100    0    31G    31G    28G
07:28:40     4     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:28:41     4     0   100    31G  100  100    0    31G    31G    28G
07:28:42    20     0   100    31G  100  100    0    31G    31G    28G
07:28:43   251     0   100    31G  100  100    0    31G    31G    28G
07:28:44   317     0   100    31G  100  100    0    31G    31G    28G
07:28:45   258     0   100    31G  100  100    0    31G    31G    28G
07:28:46     4     0   100    31G  100  100    0    31G    31G    28G
07:28:47     4     0   100    31G  100  100    0    31G    31G    28G
07:28:48     4     0   100    31G  100  100    0    31G    31G    28G
07:28:49   101     0   100    31G  100  100    0    31G    31G    28G
07:28:50   130     0   100    31G  100  100    0    31G    31G    28G
07:28:51   217     0   100    31G  100  100    0    31G    31G    28G
07:28:52     4     0   100    31G  100  100    0    31G    31G    28G
07:28:53     4     0   100    31G  100  100    0    31G    31G    28G
07:28:54     4     0   100    31G  100  100    0    31G    31G    28G
07:28:55     4     0   100    31G  100  100    0    31G    31G    28G
07:28:56     4     0   100    31G  100  100    0    31G    31G    28G
07:28:57   140     0   100    31G  100  100    0    31G    31G    28G
07:28:58     4     0   100    31G  100  100    0    31G    31G    28G
07:28:59     9     0   100    31G  100  100    0    31G    31G    28G
07:29:00   272     0   100    31G  100  100    0    31G    31G    25G
07:29:01  3.3K     0   100    31G  100  100    0    31G    31G    24G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
07:29:02   24K     0   100    31G  100  100    0    30G    31G    25G
07:29:03   151     0   100    31G  100  100    0    30G    31G    25G
07:29:04     4     0   100    31G  100  100    0    30G    31G    26G
