    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:42:04     0     0     0    27G    0    0    0    27G    27G    30G
23:42:05   722     0   100    27G  100  100    0    27G    27G    30G
23:42:06   16K     0   100    27G  100  100    0    27G    27G    29G
23:42:07   18K     0   100    27G  100  100    0    27G    27G    29G
23:42:08   18K     0   100    27G  100  100    0    27G    27G    29G
23:42:09   18K     0   100    27G  100  100    0    27G    27G    29G
23:42:10   17K     0   100    27G  100  100    0    27G    27G    29G
23:42:11   16K     0   100    27G  100  100    0    27G    27G    30G
23:42:12   18K     0   100    27G  100  100    0    27G    27G    30G
23:42:13   18K     0   100    27G  100  100    0    27G    27G    30G
23:42:14   18K     0   100    27G  100  100    0    27G    27G    30G
23:42:15   19K     0   100    27G  100  100    0    27G    27G    30G
23:42:16   15K     0   100    27G  100  100    0    27G    27G    31G
23:42:17   19K     0   100    27G  100  100    0    27G    27G    31G
23:42:18   17K     0   100    27G  100  100    0    27G    27G    31G
23:42:19   19K     0   100    27G  100  100    0    27G    27G    31G
23:42:20   18K     0   100    27G  100  100    0    27G    27G    31G
23:42:21   14K     0   100    27G  100  100    0    27G    27G    31G
23:42:22   18K     0   100    27G  100  100    0    27G    27G    31G
23:42:23   19K     0   100    27G  100  100    0    27G    27G    31G
23:42:24   17K     0   100    27G  100  100    0    27G    27G    31G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:42:25   17K     0   100    27G  100  100    0    27G    27G    31G
23:42:26   15K     0   100    27G  100  100    0    27G    27G    31G
23:42:27   17K     0   100    27G  100  100    0    27G    27G    31G
23:42:28   17K     0   100    27G  100  100    0    27G    27G    31G
23:42:29   17K     0   100    27G  100  100    0    27G    27G    31G
23:42:30   17K     0   100    27G  100  100    0    27G    27G    31G
23:42:31   13K     0   100    27G  100  100    0    27G    27G    31G
23:42:32   16K     0   100    27G  100  100    0    27G    27G    31G
23:42:33   18K     0   100    27G  100  100    0    27G    27G    31G
23:42:34   18K     0   100    27G  100  100    0    27G    27G    31G
23:42:35   18K     0   100    27G  100  100    0    27G    27G    31G
23:42:36   14K     0   100    27G  100  100    0    27G    27G    31G
23:42:37   17K     0   100    27G  100  100    0    27G    27G    31G
23:42:38   18K     0   100    27G  100  100    0    27G    27G    31G
23:42:39   17K     0   100    27G  100  100    0    27G    27G    31G
23:42:40   18K     0   100    27G  100  100    0    27G    27G    31G
23:42:41   16K     0   100    27G  100  100    0    27G    27G    31G
23:42:42   17K     0   100    27G  100  100    0    27G    27G    31G
23:42:43   17K     0   100    27G  100  100    0    27G    27G    31G
23:42:44   17K     0   100    27G  100  100    0    27G    27G    31G
23:42:45   18K     0   100    27G  100  100    0    27G    27G    31G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:42:46   16K     0   100    27G  100  100    0    27G    27G    31G
23:42:47   18K     0   100    27G  100  100    0    27G    27G    31G
23:42:48   18K     0   100    27G  100  100    0    27G    27G    31G
23:42:49   17K     0   100    27G  100  100    0    27G    27G    31G
23:42:50   18K     0   100    27G  100  100    0    27G    27G    31G
23:42:51   18K     0   100    27G  100  100    0    27G    27G    31G
23:42:52   15K     0   100    27G  100  100    0    27G    27G    31G
23:42:53   18K     0   100    27G  100  100    0    27G    27G    31G
23:42:54   18K     0   100    27G  100  100    0    27G    27G    31G
23:42:55   18K     0   100    27G  100  100    0    27G    27G    31G
23:42:56   17K     0   100    27G  100  100    0    27G    27G    31G
23:42:57   13K     0   100    27G  100  100    0    27G    27G    31G
23:42:58   17K     0   100    27G  100  100    0    27G    27G    31G
23:42:59   16K     0   100    27G  100  100    0    27G    27G    31G
23:43:00   18K     0   100    27G  100  100    0    27G    27G    31G
23:43:01   17K     0   100    27G  100  100    0    27G    27G    31G
23:43:02   14K     0   100    27G  100  100    0    27G    27G    31G
23:43:03   19K     0   100    27G  100  100    0    27G    27G    31G
23:43:04   18K     0   100    27G  100  100    0    27G    27G    31G
