    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:40:53     0     0     0    29G    0    0    0    29G    29G    27G
23:40:54  3.2K     0   100    31G  100  100    0    31G    31G    27G
23:40:56  5.2K     0   100    31G  100  100    0    30G    31G    28G
23:40:57   11K     0   100    31G  100  100    0    29G    31G    28G
23:40:58   13K     0   100    31G  100  100    0    29G    31G    29G
23:40:59   13K     0   100    31G  100  100    0    29G    31G    29G
23:41:00   15K     0   100    31G  100  100    0    29G    31G    29G
23:41:01   13K     0   100    31G  100  100    0    29G    31G    29G
23:41:02   16K     0   100    31G  100  100    0    29G    31G    29G
23:41:03   13K     0   100    31G  100  100    0    30G    31G    29G
23:41:04   13K     0   100    31G  100  100    0    30G    31G    29G
23:41:05   12K     0   100    31G  100  100    0    29G    31G    29G
23:41:06   15K     0   100    31G  100  100    0    29G    31G    29G
23:41:07   14K     0   100    31G  100  100    0    29G    31G    29G
23:41:08   14K     0   100    31G  100  100    0    30G    31G    29G
23:41:09   14K     0   100    31G  100  100    0    30G    31G    29G
23:41:10   10K     0   100    31G  100  100    0    29G    31G    29G
23:41:11   10K     0   100    31G  100  100    0    30G    31G    29G
23:41:12  8.5K     0   100    31G  100  100    0    30G    31G    28G
23:41:13  9.5K     0   100    31G  100  100    0    29G    31G    28G
23:41:14  9.4K     0   100    31G  100  100    0    29G    31G    29G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:41:15   10K     0   100    31G  100  100    0    30G    31G    28G
23:41:16  8.4K     0   100    31G  100  100    0    30G    31G    28G
23:41:17  9.9K     0   100    31G  100  100    0    30G    31G    28G
23:41:18  7.7K     0   100    31G  100  100    0    31G    31G    28G
23:41:19  7.5K     0   100    31G  100  100    0    31G    31G    27G
23:41:20  6.9K     0   100    31G  100  100    0    30G    31G    27G
23:41:21  8.6K     0   100    31G  100  100    0    30G    31G    28G
23:41:22  7.8K     0   100    31G  100  100    0    30G    31G    27G
23:41:23  8.5K     0   100    31G  100  100    0    31G    31G    27G
23:41:24  7.1K     0   100    31G  100  100    0    31G    31G    27G
23:41:25  6.5K     0   100    31G  100  100    0    30G    31G    27G
23:41:26  6.7K     0   100    31G  100  100    0    30G    31G    27G
23:41:27  6.6K     0   100    31G  100  100    0    30G    31G    27G
23:41:28  7.3K     0   100    31G  100  100    0    30G    31G    27G
23:41:29  7.1K     0   100    31G  100  100    0    30G    31G    27G
23:41:30  5.8K     0   100    31G  100  100    0    30G    31G    27G
23:41:31  5.9K     0   100    31G  100  100    0    30G    31G    27G
23:41:32  6.4K     0   100    31G  100  100    0    30G    31G    27G
23:41:33  6.0K     0   100    31G  100  100    0    30G    31G    27G
23:41:34  6.4K     0   100    31G  100  100    0    30G    31G    27G
23:41:35  5.8K     0   100    31G  100  100    0    30G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:41:36  5.9K     0   100    31G  100  100    0    30G    31G    27G
23:41:37  6.4K     0   100    31G  100  100    0    30G    31G    27G
23:41:38  6.4K     0   100    31G  100  100    0    31G    31G    27G
23:41:39  5.9K     0   100    31G  100  100    0    31G    31G    27G
23:41:41  6.1K     0   100    31G  100  100    0    31G    31G    27G
23:41:42  6.0K     0   100    31G  100  100    0    31G    31G    27G
23:41:43  6.6K     0   100    31G  100  100    0    30G    31G    27G
23:41:44  5.8K     0   100    31G  100  100    0    31G    31G    27G
23:41:45  5.2K     0   100    31G  100  100    0    31G    31G    27G
23:41:46  5.2K     0   100    31G  100  100    0    31G    31G    26G
23:41:47  5.1K     0   100    31G  100  100    0    30G    31G    27G
23:41:48  5.2K     0   100    31G  100  100    0    30G    31G    27G
23:41:49  8.7K     0   100    31G  100  100    0    30G    31G    27G
23:41:50  5.8K     0   100    31G  100  100    0    29G    31G    28G
23:41:51  8.7K     0   100    31G  100  100    0    30G    31G    28G
23:41:52  5.9K     0   100    31G  100  100    0    30G    31G    28G
23:41:53  9.7K     0   100    31G  100  100    0    31G    31G    28G
23:41:54  5.9K     0   100    31G  100  100    0    30G    31G    28G
