    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:26:23     0     0     0    31G    0    0    0    30G    31G    26G
15:26:24  1.4K     0   100    31G  100  100    0    31G    31G    28G
15:26:25  4.7K     0   100    31G  100  100    0    30G    31G    28G
15:26:26  6.6K     0   100    31G  100  100    0    30G    31G    28G
15:26:27  8.1K     0   100    31G  100  100    0    30G    31G    29G
15:26:28  9.2K     0   100    31G  100  100    0    29G    31G    29G
15:26:29   10K     0   100    31G  100  100    0    29G    31G    29G
15:26:30   10K     0   100    31G  100  100    0    29G    31G    29G
15:26:31   10K     0   100    31G  100  100    0    29G    31G    29G
15:26:32   11K     0   100    31G  100  100    0    29G    31G    29G
15:26:33  9.8K     0   100    31G  100  100    0    30G    31G    29G
15:26:34  8.5K     0   100    31G  100  100    0    29G    31G    29G
15:26:35   10K     0   100    31G  100  100    0    29G    31G    29G
15:26:36  9.4K     0   100    31G  100  100    0    29G    31G    29G
15:26:37   11K     0   100    31G  100  100    0    29G    31G    29G
15:26:38  9.0K     0   100    31G  100  100    0    30G    31G    28G
15:26:39  8.8K     0   100    31G  100  100    0    30G    31G    28G
15:26:40  8.5K     0   100    31G  100  100    0    30G    31G    28G
15:26:41  9.4K     0   100    31G  100  100    0    31G    31G    28G
15:26:42  6.6K     0   100    31G  100  100    0    30G    31G    28G
15:26:43  8.0K     0   100    31G  100  100    0    30G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:26:44  8.7K     0   100    31G  100  100    0    31G    31G    28G
15:26:45  6.7K     0   100    31G  100  100    0    31G    31G    28G
15:26:46  7.4K     0   100    31G  100  100    0    30G    31G    28G
15:26:47  8.2K     0   100    31G  100  100    0    30G    31G    28G
15:26:49  9.3K     0   100    31G  100  100    0    31G    31G    28G
15:26:50  7.4K     0   100    31G  100  100    0    31G    31G    28G
15:26:51  6.9K     0   100    31G  100  100    0    31G    31G    28G
15:26:52  5.8K     0   100    31G  100  100    0    31G    31G    28G
15:26:53  6.2K     0   100    31G  100  100    0    31G    31G    27G
15:26:54  6.1K     0   100    31G  100  100    0    31G    31G    28G
15:26:55  6.8K     0   100    31G  100  100    0    31G    31G    28G
15:26:56  5.8K     0   100    31G  100  100    0    31G    31G    28G
15:26:57  5.5K     0   100    31G  100  100    0    31G    31G    27G
15:26:58  5.5K     0   100    31G  100  100    0    31G    31G    27G
15:26:59  5.2K     0   100    31G  100  100    0    31G    31G    27G
15:27:00  5.7K     0   100    31G  100  100    0    31G    31G    27G
15:27:01  6.0K     0   100    31G  100  100    0    31G    31G    27G
15:27:02  5.5K     0   100    31G  100  100    0    31G    31G    28G
15:27:03  5.2K     0   100    31G  100  100    0    31G    31G    28G
15:27:04  5.7K     0   100    31G  100  100    0    31G    31G    28G
15:27:05  4.8K     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:27:06  5.0K     0   100    31G  100  100    0    31G    31G    28G
15:27:07  5.4K     0   100    31G  100  100    0    31G    31G    27G
15:27:08  4.9K     0   100    31G  100  100    0    31G    31G    27G
15:27:09  4.9K     0   100    31G  100  100    0    31G    31G    28G
15:27:10  4.3K     0   100    31G  100  100    0    31G    31G    27G
15:27:11  3.9K     0   100    31G  100  100    0    31G    31G    27G
15:27:12  4.9K     0   100    31G  100  100    0    31G    31G    27G
15:27:13  4.8K     0   100    31G  100  100    0    31G    31G    27G
15:27:15  5.0K     0   100    31G  100  100    0    31G    31G    27G
15:27:16  4.5K     0   100    31G  100  100    0    31G    31G    27G
15:27:17  4.4K     0   100    31G  100  100    0    31G    31G    27G
15:27:18  5.1K     0   100    31G  100  100    0    31G    31G    27G
15:27:19  4.2K     0   100    31G  100  100    0    31G    31G    27G
15:27:20  4.4K     0   100    31G  100  100    0    31G    31G    27G
15:27:21  4.1K     0   100    31G  100  100    0    31G    31G    27G
15:27:22  4.8K     0   100    31G  100  100    0    31G    31G    28G
15:27:23  4.2K     0   100    31G  100  100    0    31G    31G    27G
15:27:24  3.7K     0   100    31G  100  100    0    30G    31G    27G
