    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:24:07     0     0     0   2.0G    0    0    0   4.1M   2.0G    59G
15:24:08    17     0   100   2.0G  100  100    0   1.1G   2.0G    58G
15:24:09     4     0   100   3.2G  100  100    0   3.1G   3.2G    56G
15:24:10   703     0   100   4.9G  100  100    0   4.8G   4.9G    54G
15:24:11     7     0   100   5.5G  100  100    0   5.4G   5.5G    54G
15:24:12     7     0   100   6.0G  100  100    0   6.0G   6.0G    53G
15:24:13     7     0   100   6.6G  100  100    0   6.6G   6.6G    52G
15:24:14     7     0   100   7.1G  100  100    0   7.1G   7.1G    52G
15:24:15     7     0   100   7.6G  100  100    0   7.5G   7.6G    51G
15:24:16    69     0   100   8.0G  100  100    0   7.9G   8.0G    51G
15:24:17   237     0   100   8.5G  100  100    0   8.4G   8.5G    51G
15:24:18     7     0   100   9.1G  100  100    0   9.0G   9.1G    50G
15:24:19     7     0   100   9.6G  100  100    0   9.5G   9.6G    49G
15:24:20     7     0   100    10G  100  100    0    10G    10G    49G
15:24:21     7     0   100    10G  100  100    0    10G    10G    49G
15:24:22     7     0   100    10G  100  100    0    10G    10G    48G
15:24:23     7     0   100    11G  100  100    0    11G    11G    48G
15:24:24     7     0   100    11G  100  100    0    11G    11G    47G
15:24:25   159     0   100    12G  100  100    0    12G    12G    47G
15:24:26     7     0   100    12G  100  100    0    12G    12G    46G
15:24:27     7     0   100    13G  100  100    0    13G    13G    46G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:24:28     7     0   100    14G  100  100    0    13G    14G    45G
15:24:29     7     0   100    14G  100  100    0    14G    14G    44G
15:24:30    78     0   100    15G  100  100    0    14G    15G    44G
15:24:31   129     0   100    15G  100  100    0    15G    15G    44G
15:24:32   142     0   100    15G  100  100    0    15G    15G    43G
15:24:33     7     0   100    16G  100  100    0    16G    16G    43G
15:24:34     7     0   100    16G  100  100    0    16G    16G    42G
15:24:35     7     0   100    17G  100  100    0    17G    17G    42G
15:24:36     7     0   100    17G  100  100    0    17G    17G    41G
15:24:37     7     0   100    18G  100  100    0    18G    18G    41G
15:24:38    81     0   100    19G  100  100    0    18G    19G    40G
15:24:39   131     0   100    19G  100  100    0    19G    19G    39G
15:24:40   196     0   100    19G  100  100    0    19G    19G    39G
15:24:41     7     0   100    20G  100  100    0    20G    20G    39G
15:24:42     7     0   100    20G  100  100    0    20G    20G    38G
15:24:43     7     0   100    21G  100  100    0    21G    21G    38G
15:24:44     7     0   100    21G  100  100    0    21G    21G    37G
15:24:45     7     0   100    22G  100  100    0    22G    22G    37G
15:24:46    81     0   100    23G  100  100    0    22G    23G    36G
15:24:47   130     0   100    23G  100  100    0    23G    23G    36G
15:24:48   145     0   100    23G  100  100    0    23G    23G    35G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:24:49     7     0   100    24G  100  100    0    24G    24G    35G
15:24:50     7     0   100    24G  100  100    0    24G    24G    34G
15:24:51     7     0   100    25G  100  100    0    25G    25G    34G
15:24:52     7     0   100    25G  100  100    0    25G    25G    33G
15:24:53     7     0   100    26G  100  100    0    26G    26G    33G
15:24:54     7     0   100    26G  100  100    0    26G    26G    32G
15:24:55   150     0   100    27G  100  100    0    27G    27G    32G
15:24:56     7     0   100    27G  100  100    0    27G    27G    31G
15:24:57     7     0   100    28G  100  100    0    28G    28G    31G
15:24:58     7     0   100    28G  100  100    0    28G    28G    30G
15:24:59     7     0   100    29G  100  100    0    29G    29G    30G
15:25:00     7     0   100    29G  100  100    0    29G    29G    29G
15:25:01     7     0   100    30G  100  100    0    30G    30G    29G
15:25:02     7     0   100    30G  100  100    0    30G    30G    28G
15:25:03    90     0   100    31G  100  100    0    31G    31G    28G
15:25:04     7     0   100    31G  100  100    0    31G    31G    28G
15:25:05     7     0   100    31G  100  100    0    31G    31G    28G
15:25:06     7     0   100    31G  100  100    0    31G    31G    28G
15:25:07     7     0   100    31G  100  100    0    31G    31G    27G
15:25:08     7     0   100    31G  100  100    0    31G    31G    27G
15:25:09     7     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:25:10     7     0   100    31G  100  100    0    31G    31G    27G
15:25:11   126     0   100    31G  100  100    0    31G    31G    26G
15:25:12     7     0   100    31G  100  100    0    31G    31G    26G
15:25:13     7     0   100    31G  100  100    0    31G    31G    25G
15:25:14     7     0   100    31G  100  100    0    31G    31G    25G
15:25:15     7     0   100    31G  100  100    0    31G    31G    25G
