    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:31:05     0     0     0    31G    0    0    0    29G    31G    29G
15:31:06    24     0   100    31G  100  100    0    29G    31G    28G
15:31:07    11     0   100    31G  100  100    0    30G    31G    28G
15:31:08     7     0   100    31G  100  100    0    30G    31G    28G
15:31:09     7     0   100    31G  100  100    0    31G    31G    27G
15:31:10   171     0   100    31G  100  100    0    31G    31G    27G
15:31:11     7     0   100    31G  100  100    0    31G    31G    27G
15:31:12     7     0   100    31G  100  100    0    31G    31G    27G
15:31:13     7     0   100    31G  100  100    0    31G    31G    27G
15:31:14     7     0   100    31G  100  100    0    31G    31G    27G
15:31:15     7     0   100    31G  100  100    0    31G    31G    27G
15:31:16     7     0   100    31G  100  100    0    31G    31G    27G
15:31:17     7     0   100    31G  100  100    0    31G    31G    28G
15:31:18   166     0   100    31G  100  100    0    31G    31G    27G
15:31:19     7     0   100    31G  100  100    0    31G    31G    27G
15:31:20     4     0   100    31G  100  100    0    31G    31G    28G
15:31:21     3     0   100    31G  100  100    0    31G    31G    28G
15:31:22     7     0   100    31G  100  100    0    31G    31G    28G
15:31:23     7     0   100    31G  100  100    0    31G    31G    28G
15:31:24     7     0   100    31G  100  100    0    31G    31G    28G
15:31:25   124     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:31:26     7     0   100    31G  100  100    0    31G    31G    28G
15:31:27     7     0   100    31G  100  100    0    31G    31G    28G
15:31:28     7     0   100    31G  100  100    0    31G    31G    28G
15:31:29     7     0   100    31G  100  100    0    31G    31G    28G
15:31:30     7     0   100    31G  100  100    0    31G    31G    28G
15:31:31     7     0   100    31G  100  100    0    31G    31G    28G
15:31:32     7     0   100    31G  100  100    0    31G    31G    27G
15:31:33   124     0   100    31G  100  100    0    31G    31G    27G
15:31:34     7     0   100    31G  100  100    0    31G    31G    28G
15:31:35     7     0   100    31G  100  100    0    31G    31G    28G
15:31:36     7     0   100    31G  100  100    0    31G    31G    28G
15:31:37     7     0   100    31G  100  100    0    31G    31G    28G
15:31:38     7     0   100    31G  100  100    0    31G    31G    28G
15:31:39     7     0   100    31G  100  100    0    31G    31G    28G
15:31:40   124     0   100    31G  100  100    0    31G    31G    28G
15:31:41     7     0   100    31G  100  100    0    31G    31G    27G
15:31:42     7     0   100    31G  100  100    0    31G    31G    28G
15:31:43     7     0   100    31G  100  100    0    31G    31G    28G
15:31:44     7     0   100    31G  100  100    0    31G    31G    28G
15:31:45     7     0   100    31G  100  100    0    31G    31G    28G
15:31:46     7     0   100    31G  100  100    0    31G    31G    23G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:31:47   11K     0   100    31G  100  100    0    31G    31G    21G
15:31:48   14K     0   100    31G  100  100    0    31G    31G    21G
15:31:49   16K     0   100    31G  100  100    0    31G    31G    21G
15:31:50  6.7K     0   100    31G  100  100    0    31G    31G    22G
15:31:51     7     0   100    31G  100  100    0    31G    31G    23G
15:31:52     7     0   100    31G  100  100    0    30G    31G    24G
15:31:53   188     0   100    31G  100  100    0    30G    31G    26G
15:31:54     7     0   100    31G  100  100    0    30G    31G    27G
15:31:55   281     0   100    31G  100  100    0    31G    31G    28G
15:31:56     7     0   100    31G  100  100    0    31G    31G    28G
15:31:57   114     0   100    31G  100  100    0    31G    31G    28G
15:31:58     7     0   100    31G  100  100    0    31G    31G    28G
15:31:59     7     0   100    31G  100  100    0    31G    31G    28G
15:32:00     7     0   100    31G  100  100    0    31G    31G    28G
15:32:01     7     0   100    31G  100  100    0    31G    31G    28G
15:32:02     7     0   100    31G  100  100    0    31G    31G    28G
15:32:03   152     0   100    31G  100  100    0    31G    31G    27G
15:32:04     7     0   100    31G  100  100    0    31G    31G    27G
15:32:05     7     0   100    31G  100  100    0    31G    31G    28G
15:32:06     7     0   100    31G  100  100    0    31G    31G    28G
15:32:07     7     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:32:08     7     0   100    31G  100  100    0    31G    31G    28G
15:32:09     7     0   100    31G  100  100    0    31G    31G    28G
15:32:10     7     0   100    31G  100  100    0    31G    31G    28G
15:32:11   150     0   100    31G  100  100    0    31G    31G    27G
15:32:12     7     0   100    31G  100  100    0    31G    31G    28G
15:32:13     7     0   100    31G  100  100    0    31G    31G    28G
15:32:14     7     0   100    31G  100  100    0    31G    31G    28G
15:32:15     7     0   100    31G  100  100    0    31G    31G    27G
15:32:16     7     0   100    31G  100  100    0    31G    31G    27G
15:32:17     7     0   100    31G  100  100    0    31G    31G    28G
15:32:18   145     0   100    31G  100  100    0    31G    31G    28G
15:32:19     7     0   100    31G  100  100    0    31G    31G    27G
15:32:20     7     0   100    31G  100  100    0    31G    31G    28G
15:32:21     7     0   100    31G  100  100    0    31G    31G    28G
