    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:28:27     0     0     0    31G    0    0    0    28G    31G    28G
15:28:28   47K     0   100    31G  100  100    0    28G    31G    28G
15:28:29   48K     0   100    31G  100  100    0    28G    31G    28G
15:28:30  2.2K     0   100    31G  100  100    0    28G    31G    28G
15:28:31     7     0   100    31G  100  100    0    28G    31G    27G
15:28:32   13K     0   100    31G  100  100    0    28G    31G    27G
15:28:33  2.9K     0   100    31G  100  100    0    28G    31G    28G
15:28:34     6     0   100    31G  100  100    0    28G    31G    27G
15:28:35     7     0   100    31G  100  100    0    28G    31G    27G
15:28:36     7     0   100    31G  100  100    0    28G    31G    27G
15:28:37  7.5K     0   100    31G  100  100    0    28G    31G    27G
15:28:38  8.6K     0   100    31G  100  100    0    28G    31G    28G
15:28:39     7     0   100    31G  100  100    0    28G    31G    27G
15:28:40     7     0   100    31G  100  100    0    28G    31G    27G
15:28:41     7     0   100    31G  100  100    0    28G    31G    27G
15:28:42  2.0K     0   100    31G  100  100    0    28G    31G    27G
15:28:43   15K     0   100    31G  100  100    0    28G    31G    28G
15:28:44     7     0   100    31G  100  100    0    28G    31G    27G
15:28:45     7     0   100    31G  100  100    0    28G    31G    27G
15:28:46     7     0   100    31G  100  100    0    28G    31G    27G
15:28:47  1.2K     0   100    31G  100  100    0    28G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:28:48   14K     0   100    31G  100  100    0    28G    31G    28G
15:28:49     7     0   100    31G  100  100    0    28G    31G    27G
15:28:50     7     0   100    31G  100  100    0    28G    31G    27G
15:28:51     7     0   100    31G  100  100    0    28G    31G    27G
15:28:52   117     0   100    31G  100  100    0    28G    31G    27G
15:28:53   16K     0   100    31G  100  100    0    28G    31G    28G
15:28:54    11     0   100    31G  100  100    0    28G    31G    27G
15:28:55     7     0   100    31G  100  100    0    28G    31G    27G
15:28:56     7     0   100    31G  100  100    0    28G    31G    27G
15:28:57     7     0   100    31G  100  100    0    28G    31G    27G
15:28:58   19K     0   100    31G  100  100    0    28G    31G    27G
15:28:59    15     0   100    31G  100  100    0    28G    31G    27G
15:29:00     7     0   100    31G  100  100    0    28G    31G    27G
15:29:01     7     0   100    31G  100  100    0    28G    31G    27G
15:29:02     7     0   100    31G  100  100    0    28G    31G    27G
15:29:03   17K     0   100    31G  100  100    0    28G    31G    27G
15:29:04    37     0   100    31G  100  100    0    28G    31G    27G
15:29:05     7     0   100    31G  100  100    0    28G    31G    27G
15:29:06     7     0   100    31G  100  100    0    28G    31G    27G
15:29:07     7     0   100    31G  100  100    0    28G    31G    27G
15:29:08   17K     0   100    31G  100  100    0    28G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:29:09   271     0   100    31G  100  100    0    28G    31G    28G
15:29:10     7     0   100    31G  100  100    0    28G    31G    27G
15:29:11     7     0   100    31G  100  100    0    28G    31G    27G
15:29:12     7     0   100    31G  100  100    0    28G    31G    27G
15:29:13   15K     0   100    31G  100  100    0    28G    31G    27G
15:29:14   159     0   100    31G  100  100    0    28G    31G    27G
15:29:15     7     0   100    31G  100  100    0    28G    31G    27G
15:29:16     7     0   100    31G  100  100    0    28G    31G    27G
15:29:17     7     0   100    31G  100  100    0    28G    31G    27G
15:29:18   16K     0   100    31G  100  100    0    28G    31G    27G
15:29:19   795     0   100    31G  100  100    0    28G    31G    28G
15:29:20     7     0   100    31G  100  100    0    28G    31G    27G
15:29:21     7     0   100    31G  100  100    0    28G    31G    27G
15:29:22     7     0   100    31G  100  100    0    28G    31G    27G
15:29:23   16K     0   100    31G  100  100    0    28G    31G    27G
15:29:24  2.5K     0   100    31G  100  100    0    28G    31G    28G
15:29:25     7     0   100    31G  100  100    0    28G    31G    27G
15:29:26     7     0   100    31G  100  100    0    28G    31G    27G
15:29:27     7     0   100    31G  100  100    0    28G    31G    27G
15:29:28  112K     0   100    31G  100  100    0    28G    31G    27G
