    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:29:29     0     0     0    31G    0    0    0    28G    31G    28G
15:29:30    32     0   100    31G  100  100    0    29G    31G    28G
15:29:31     7     0   100    31G  100  100    0    31G    31G    28G
15:29:32   178     0   100    31G  100  100    0    31G    31G    27G
15:29:33     7     0   100    31G  100  100    0    31G    31G    28G
15:29:34  8.8K     0   100    31G  100  100    0    31G    31G    24G
15:29:35   33K     0   100    31G  100  100    0    31G    31G    25G
15:29:36   896     0   100    31G  100  100    0    31G    31G    25G
15:29:37   146     0   100    31G  100  100    0    30G    31G    26G
15:29:38     9     0   100    31G  100  100    0    31G    31G    27G
15:29:39   332     0   100    31G  100  100    0    31G    31G    28G
15:29:40     7     0   100    31G  100  100    0    31G    31G    28G
15:29:41   153     0   100    31G  100  100    0    31G    31G    28G
15:29:42     7     0   100    31G  100  100    0    31G    31G    25G
15:29:43   27K     0   100    31G  100  100    0    31G    31G    24G
15:29:44  9.8K     0   100    31G  100  100    0    31G    31G    25G
15:29:45     7     0   100    31G  100  100    0    30G    31G    26G
15:29:46   123     0   100    31G  100  100    0    30G    31G    27G
15:29:47   431     0   100    31G  100  100    0    31G    31G    28G
15:29:48     7     0   100    31G  100  100    0    31G    31G    28G
15:29:49     7     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:29:50   177     0   100    31G  100  100    0    31G    31G    28G
15:29:51   19K     0   100    31G  100  100    0    31G    31G    25G
15:29:52     7     0   100    31G  100  100    0    31G    31G    26G
15:29:53     7     0   100    31G  100  100    0    31G    31G    26G
15:29:54    16     0   100    31G  100  100    0    30G    31G    27G
15:29:55   146     0   100    31G  100  100    0    31G    31G    28G
15:29:56     7     0   100    31G  100  100    0    31G    31G    28G
15:29:57   218     0   100    31G  100  100    0    31G    31G    27G
15:29:58     7     0   100    31G  100  100    0    31G    31G    28G
15:29:59  2.7K     0   100    31G  100  100    0    31G    31G    24G
15:30:00   31K     0   100    31G  100  100    0    31G    31G    25G
15:30:01   11K     0   100    31G  100  100    0    31G    31G    25G
15:30:02   144     0   100    31G  100  100    0    31G    31G    26G
