Linux 6.8.0-58-generic (pers-op-nas01) 	04/28/2025 	_x86_64_	(4 CPU)

04:42:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:42:21 AM     all      1.50      0.00     22.50      0.50      0.00     75.50
04:42:22 AM     all      0.00      0.00      3.77      0.00      0.00     96.23
04:42:23 AM     all      0.25      0.00      3.77      0.00      0.00     95.98
04:42:24 AM     all      0.00      0.00      3.05      0.00      0.00     96.95
04:42:25 AM     all      0.00      0.00      4.74      0.00      0.00     95.26
04:42:26 AM     all      0.00      0.00      4.03      6.30      0.00     89.67
04:42:27 AM     all      0.00      0.00      5.30      1.52      0.00     93.18
04:42:28 AM     all      0.00      0.00      5.28      0.00      0.00     94.72
04:42:29 AM     all      0.00      0.00      4.52      0.00      0.00     95.48
04:42:30 AM     all      0.00      0.00      3.76      0.00      0.00     96.24
04:42:31 AM     all      0.00      0.00      4.50      0.00      0.00     95.50
04:42:32 AM     all      0.00      0.00      3.27      6.55      0.00     90.18
04:42:33 AM     all      0.00      0.00      4.50      0.00      0.00     95.50
04:42:34 AM     all      0.00      0.00      4.02      0.00      0.00     95.98
04:42:35 AM     all      0.00      0.00      3.79      0.00      0.00     96.21
04:42:36 AM     all      2.01      0.00      2.51      1.75      0.00     93.73
04:42:37 AM     all      0.00      0.00      3.99      6.98      0.00     89.03
04:42:38 AM     all      0.00      0.00      3.77      0.00      0.00     96.23
04:42:39 AM     all      0.00      0.00      1.51      0.00      0.00     98.49
04:42:40 AM     all      0.00      0.00      4.04      0.00      0.00     95.96
04:42:41 AM     all      0.00      0.00      2.26      0.00      0.00     97.74
04:42:42 AM     all      0.00      0.00      3.51      6.52      0.00     89.97
04:42:43 AM     all      0.00      0.00      3.78      0.00      0.00     96.22
04:42:44 AM     all      0.00      0.00      1.75      0.00      0.00     98.25
04:42:45 AM     all      0.00      0.00      4.51      0.00      0.00     95.49
04:42:46 AM     all      0.00      0.00      4.25      0.00      0.00     95.75
04:42:47 AM     all      0.00      0.00      2.01      2.51      0.00     95.49
04:42:48 AM     all      0.00      0.00      3.75      7.50      0.00     88.75
04:42:49 AM     all      0.00      0.00      3.80      0.00      0.00     96.20
04:42:50 AM     all      0.00      0.00      2.50      0.00      0.00     97.50
04:42:51 AM     all      0.00      0.00      3.01      0.00      0.00     96.99
04:42:52 AM     all      0.00      0.00      5.00      0.00      0.00     95.00
04:42:53 AM     all      0.00      0.00      3.54      7.09      0.00     89.37
04:42:54 AM     all      0.00      0.00      5.26      0.00      0.00     94.74
04:42:55 AM     all      0.00      0.00      2.75      0.00      0.00     97.25
04:42:56 AM     all      0.25      0.00      2.74      0.00      0.00     97.01
04:42:57 AM     all      0.00      0.00      1.77      0.00      0.00     98.23
04:42:58 AM     all      0.00      0.00      2.24      9.48      0.00     88.28
04:42:59 AM     all      0.00      0.00      3.02      3.53      0.00     93.45
04:43:00 AM     all      0.00      0.00      2.02      0.00      0.00     97.98
04:43:01 AM     all      0.00      0.00      3.00      0.00      0.00     97.00
04:43:02 AM     all      0.00      0.00      2.50      0.00      0.00     97.50
04:43:03 AM     all      0.00      0.00      2.02      0.00      0.00     97.98
04:43:04 AM     all      0.00      0.00      2.99      8.96      0.00     88.06
04:43:05 AM     all      0.00      0.00      2.78      0.00      0.00     97.22
04:43:06 AM     all      0.00      0.00      3.50      0.00      0.00     96.50
04:43:07 AM     all      0.00      0.00      2.50      0.00      0.00     97.50
04:43:08 AM     all      0.00      0.00      2.52      0.00      0.00     97.48
04:43:09 AM     all      0.00      0.00      2.27      8.56      0.00     89.17
04:43:10 AM     all      0.00      0.00      2.51      0.00      0.00     97.49
04:43:11 AM     all      0.00      0.00      3.53      0.00      0.00     96.47
04:43:12 AM     all      0.00      0.00      2.75      0.00      0.00     97.25
04:43:13 AM     all      0.00      0.00      3.01      0.00      0.00     96.99
04:43:14 AM     all      0.00      0.00      1.76      2.76      0.00     95.48
04:43:15 AM     all      0.00      0.00      3.24      7.23      0.00     89.53
04:43:16 AM     all      0.00      0.00      3.51      0.00      0.00     96.49
04:43:17 AM     all      0.00      0.00      3.27      0.00      0.00     96.73
04:43:18 AM     all      0.00      0.00      3.78      0.00      0.00     96.22
04:43:19 AM     all      0.00      0.00      4.49      0.00      0.00     95.51
04:43:20 AM     all      0.25      0.00      4.02     10.30      0.00     85.43
04:43:21 AM     all      0.00      0.00      4.01      0.00      0.00     95.99
04:43:22 AM     all      0.00      0.00      2.78      0.00      0.00     97.22
04:43:23 AM     all      0.00      0.00      3.25      0.00      0.00     96.75
04:43:24 AM     all      0.00      0.00      2.51      0.00      0.00     97.49
04:43:25 AM     all      0.00      0.00      3.02      6.53      0.00     90.45
04:43:26 AM     all      0.00      0.00      3.00      1.50      0.00     95.50
04:43:27 AM     all      0.00      0.00      3.29      0.00      0.00     96.71
04:43:28 AM     all      0.00      0.00      2.51      0.00      0.00     97.49
04:43:29 AM     all      0.00      0.00      3.24      0.00      0.00     96.76
