    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:33:37     0     0     0    31G    0    0    0    31G    31G    28G
15:33:38   106     0   100    31G  100  100    0    31G    31G    28G
15:33:39   231     0   100    31G  100  100    0    31G    31G    28G
15:33:40   17K     0   100    31G  100  100    0    31G    31G    28G
15:33:41   19K     0   100    31G  100  100    0    31G    31G    28G
15:33:42   19K     0   100    31G  100  100    0    31G    31G    28G
15:33:43   20K     0   100    31G  100  100    0    31G    31G    28G
15:33:44   20K     0   100    31G  100  100    0    31G    31G    28G
15:33:45   18K     0   100    31G  100  100    0    31G    31G    28G
15:33:46   21K     0   100    31G  100  100    0    31G    31G    28G
15:33:47   20K     0   100    31G  100  100    0    31G    31G    28G
15:33:48   21K     0   100    31G  100  100    0    31G    31G    28G
15:33:49   22K     0   100    31G  100  100    0    31G    31G    28G
15:33:50   19K     0   100    31G  100  100    0    31G    31G    28G
15:33:51   17K     0   100    31G  100  100    0    31G    31G    28G
15:33:52   20K     0   100    31G  100  100    0    31G    31G    28G
15:33:53   20K     0   100    31G  100  100    0    31G    31G    28G
15:33:54   21K     0   100    31G  100  100    0    31G    31G    28G
15:33:55   19K     0   100    31G  100  100    0    31G    31G    28G
15:33:56   17K     0   100    31G  100  100    0    31G    31G    28G
15:33:57   21K     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:33:58   20K     0   100    31G  100  100    0    31G    31G    28G
15:33:59   21K     0   100    31G  100  100    0    31G    31G    28G
15:34:00   20K     0   100    31G  100  100    0    31G    31G    28G
15:34:01   18K     0   100    31G  100  100    0    31G    31G    28G
15:34:02   19K     0   100    31G  100  100    0    31G    31G    28G
15:34:03   19K     0   100    31G  100  100    0    31G    31G    28G
15:34:04   19K     0   100    31G  100  100    0    31G    31G    28G
15:34:05   21K     0   100    31G  100  100    0    31G    31G    28G
15:34:06   18K     0   100    31G  100  100    0    31G    31G    28G
15:34:07   20K     0   100    31G  100  100    0    31G    31G    28G
15:34:08   19K     0   100    31G  100  100    0    31G    31G    28G
15:34:09   19K     0   100    31G  100  100    0    31G    31G    28G
15:34:10   20K     0   100    31G  100  100    0    31G    31G    28G
15:34:11   17K     0   100    31G  100  100    0    31G    31G    28G
15:34:12   20K     0   100    31G  100  100    0    31G    31G    28G
15:34:13   19K     0   100    31G  100  100    0    31G    31G    28G
15:34:14   20K     0   100    31G  100  100    0    31G    31G    28G
15:34:15   20K     0   100    31G  100  100    0    31G    31G    28G
15:34:16   18K     0   100    31G  100  100    0    31G    31G    28G
15:34:17   20K     0   100    31G  100  100    0    31G    31G    28G
15:34:18   21K     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:34:19   20K     0   100    31G  100  100    0    31G    31G    28G
15:34:20   21K     0   100    31G  100  100    0    31G    31G    28G
15:34:21   18K     0   100    31G  100  100    0    31G    31G    28G
15:34:22   20K     0   100    31G  100  100    0    31G    31G    28G
15:34:23   19K     0   100    31G  100  100    0    31G    31G    28G
15:34:24   18K     0   100    31G  100  100    0    31G    31G    28G
15:34:25   20K     0   100    31G  100  100    0    31G    31G    28G
15:34:26   18K     0   100    31G  100  100    0    31G    31G    28G
15:34:27   19K     0   100    31G  100  100    0    31G    31G    28G
15:34:28   20K     0   100    31G  100  100    0    31G    31G    28G
15:34:29   20K     0   100    31G  100  100    0    31G    31G    28G
15:34:30   21K     0   100    31G  100  100    0    31G    31G    28G
15:34:31   18K     0   100    31G  100  100    0    31G    31G    28G
15:34:32   21K     0   100    31G  100  100    0    31G    31G    28G
15:34:33   20K     0   100    31G  100  100    0    31G    31G    28G
15:34:34   19K     0   100    31G  100  100    0    31G    31G    28G
15:34:35   19K     0   100    31G  100  100    0    31G    31G    28G
15:34:36   19K     0   100    31G  100  100    0    31G    31G    28G
15:34:37   17K     0   100    31G  100  100    0    31G    31G    28G
