    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:27:25     0     0     0    31G    0    0    0    28G    31G    28G
15:27:26  1.9K     0   100    31G  100  100    0    30G    31G    29G
15:27:27  3.2K     0   100    31G  100  100    0    28G    31G    28G
15:27:28   11K     0   100    31G  100  100    0    29G    31G    30G
15:27:29   10K     0   100    31G  100  100    0    28G    31G    30G
15:27:30   11K     0   100    31G  100  100    0    28G    31G    30G
15:27:31   11K     0   100    31G  100  100    0    29G    31G    30G
15:27:32   10K     0   100    31G  100  100    0    29G    31G    30G
15:27:33   12K     0   100    31G  100  100    0    29G    31G    30G
15:27:34   11K     0   100    31G  100  100    0    28G    31G    30G
15:27:35   12K     0   100    31G  100  100    0    29G    31G    30G
15:27:36   11K     0   100    31G  100  100    0    29G    31G    30G
15:27:37   10K     0   100    31G  100  100    0    29G    31G    29G
15:27:38   11K     0   100    31G  100  100    0    29G    31G    30G
15:27:39   11K     0   100    31G  100  100    0    29G    31G    30G
15:27:40   12K     0   100    31G  100  100    0    28G    31G    30G
15:27:41   11K     0   100    31G  100  100    0    28G    31G    30G
15:27:42   11K     0   100    31G  100  100    0    29G    31G    30G
15:27:43  9.8K     0   100    31G  100  100    0    29G    31G    29G
15:27:44  9.8K     0   100    31G  100  100    0    29G    31G    29G
15:27:45   10K     0   100    31G  100  100    0    29G    31G    29G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:27:46  8.7K     0   100    31G  100  100    0    29G    31G    29G
15:27:47   10K     0   100    31G  100  100    0    29G    31G    29G
15:27:48  9.0K     0   100    31G  100  100    0    29G    31G    29G
15:27:49   10K     0   100    31G  100  100    0    30G    31G    29G
15:27:50  8.8K     0   100    31G  100  100    0    29G    31G    28G
15:27:51  9.5K     0   100    31G  100  100    0    31G    31G    28G
15:27:52  7.0K     0   100    31G  100  100    0    29G    31G    28G
15:27:54  9.9K     0   100    31G  100  100    0    30G    31G    28G
15:27:55  8.3K     0   100    31G  100  100    0    30G    31G    28G
15:27:56  8.7K     0   100    31G  100  100    0    30G    31G    28G
15:27:57  7.4K     0   100    31G  100  100    0    30G    31G    27G
15:27:58  9.2K     0   100    31G  100  100    0    31G    31G    27G
15:27:59  6.3K     0   100    31G  100  100    0    30G    31G    27G
15:28:00   10K     0   100    31G  100  100    0    31G    31G    27G
15:28:01  6.9K     0   100    31G  100  100    0    30G    31G    27G
15:28:02  9.5K     0   100    31G  100  100    0    31G    31G    27G
15:28:03  6.6K     0   100    31G  100  100    0    31G    31G    27G
15:28:04  6.3K     0   100    31G  100  100    0    30G    31G    27G
15:28:05  7.0K     0   100    31G  100  100    0    31G    31G    27G
15:28:06  6.3K     0   100    31G  100  100    0    30G    31G    27G
15:28:07  6.2K     0   100    31G  100  100    0    30G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:28:08  8.3K     0   100    31G  100  100    0    30G    31G    27G
15:28:09  6.9K     0   100    31G  100  100    0    30G    31G    27G
15:28:10  7.1K     0   100    31G  100  100    0    30G    31G    28G
15:28:11  8.2K     0   100    31G  100  100    0    30G    31G    27G
15:28:12  6.1K     0   100    31G  100  100    0    30G    31G    28G
15:28:13  8.0K     0   100    31G  100  100    0    30G    31G    28G
15:28:14  6.0K     0   100    31G  100  100    0    30G    31G    27G
15:28:15  8.1K     0   100    31G  100  100    0    31G    31G    28G
15:28:16  6.0K     0   100    31G  100  100    0    30G    31G    27G
15:28:17  6.8K     0   100    31G  100  100    0    31G    31G    27G
15:28:18  6.0K     0   100    31G  100  100    0    30G    31G    27G
15:28:19  6.2K     0   100    31G  100  100    0    30G    31G    27G
15:28:20  6.1K     0   100    31G  100  100    0    30G    31G    27G
15:28:21  6.7K     0   100    31G  100  100    0    30G    31G    27G
15:28:23  6.0K     0   100    31G  100  100    0    30G    31G    27G
15:28:24  6.0K     0   100    31G  100  100    0    30G    31G    27G
15:28:25  6.0K     0   100    31G  100  100    0    30G    31G    27G
15:28:26  6.0K     0   100    31G  100  100    0    30G    31G    27G
