    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:25:16     0     0     0    31G    0    0    0    31G    31G    25G
15:25:17    59     0   100    31G  100  100    0    31G    31G    26G
15:25:18    59     0   100    31G  100  100    0    31G    31G    28G
15:25:19   236     0   100    31G  100  100    0    31G    31G    28G
15:25:20     7     0   100    31G  100  100    0    31G    31G    27G
15:25:21     7     0   100    31G  100  100    0    31G    31G    27G
15:25:22     7     0   100    31G  100  100    0    31G    31G    27G
15:25:23     7     0   100    31G  100  100    0    31G    31G    27G
15:25:24     7     0   100    31G  100  100    0    31G    31G    28G
15:25:25   122     0   100    31G  100  100    0    31G    31G    27G
15:25:26     7     0   100    31G  100  100    0    31G    31G    28G
15:25:27     7     0   100    31G  100  100    0    31G    31G    27G
15:25:28     7     0   100    31G  100  100    0    31G    31G    27G
15:25:29     7     0   100    31G  100  100    0    31G    31G    27G
15:25:30     7     0   100    31G  100  100    0    31G    31G    27G
15:25:31   148     0   100    31G  100  100    0    31G    31G    28G
15:25:32     0     0     0    31G    0    0    0    31G    31G    27G
15:25:33     7     0   100    31G  100  100    0    31G    31G    27G
15:25:34    65     0   100    31G  100  100    0    31G    31G    27G
15:25:35   227     0   100    31G  100  100    0    31G    31G    28G
15:25:36   281     0   100    31G  100  100    0    31G    31G    28G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:25:37   151     0   100    31G  100  100    0    31G    31G    28G
15:25:38     7     0   100    31G  100  100    0    31G    31G    28G
15:25:39     7     0   100    31G  100  100    0    31G    31G    27G
15:25:40    95     0   100    31G  100  100    0    31G    31G    28G
15:25:41   124     0   100    31G  100  100    0    31G    31G    28G
15:25:42   305     0   100    31G  100  100    0    31G    31G    28G
15:25:43   400     0   100    31G  100  100    0    31G    31G    28G
15:25:44     7     0   100    31G  100  100    0    31G    31G    27G
15:25:45     7     0   100    31G  100  100    0    31G    31G    27G
15:25:46     7     0   100    31G  100  100    0    31G    31G    27G
15:25:47     7     0   100    31G  100  100    0    31G    31G    27G
15:25:48     7     0   100    31G  100  100    0    31G    31G    28G
15:25:49   130     0   100    31G  100  100    0    31G    31G    27G
15:25:50     7     0   100    31G  100  100    0    31G    31G    27G
15:25:51     7     0   100    31G  100  100    0    31G    31G    27G
15:25:52     7     0   100    31G  100  100    0    31G    31G    27G
15:25:53     7     0   100    31G  100  100    0    31G    31G    27G
15:25:54     7     0   100    31G  100  100    0    31G    31G    28G
15:25:55   145     0   100    31G  100  100    0    31G    31G    28G
15:25:56     7     0   100    31G  100  100    0    31G    31G    27G
15:25:57     7     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:25:58     7     0   100    31G  100  100    0    31G    31G    27G
15:25:59    34     0   100    31G  100  100    0    31G    31G    28G
15:26:00   190     0   100    31G  100  100    0    31G    31G    27G
15:26:01   360     0   100    31G  100  100    0    31G    31G    28G
15:26:02     7     0   100    31G  100  100    0    31G    31G    27G
15:26:03     7     0   100    31G  100  100    0    31G    31G    28G
15:26:04     7     0   100    31G  100  100    0    31G    31G    27G
15:26:05    58     0   100    31G  100  100    0    31G    31G    28G
15:26:06   134     0   100    31G  100  100    0    31G    31G    28G
15:26:07   251     0   100    31G  100  100    0    31G    31G    28G
15:26:08    12     0   100    31G  100  100    0    31G    31G    27G
15:26:09     7     0   100    31G  100  100    0    31G    31G    27G
15:26:10     7     0   100    31G  100  100    0    31G    31G    27G
15:26:11     7     0   100    31G  100  100    0    31G    31G    27G
15:26:12     7     0   100    31G  100  100    0    31G    31G    28G
15:26:13     7     0   100    31G  100  100    0    31G    31G    28G
15:26:14   145     0   100    31G  100  100    0    31G    31G    27G
15:26:15     7     0   100    31G  100  100    0    31G    31G    27G
15:26:16     7     0   100    31G  100  100    0    31G    31G    27G
15:26:17  3.2K     0   100    31G  100  100    0    31G    31G    25G
15:26:18   12K     0   100    31G  100  100    0    31G    31G    23G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
15:26:19   19K     0   100    31G  100  100    0    30G    31G    23G
15:26:20   144     0   100    31G  100  100    0    30G    31G    24G
15:26:21     7     0   100    31G  100  100    0    30G    31G    25G
15:26:22     7     0   100    31G  100  100    0    30G    31G    26G
